tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,manual_label,predicte,pre_label
一起飞,一起/d(副词) 飞/v(动词),55,11314,67.0,936,4318,0.794436287,5.1979332330000005,4.511892552,1,0.9195912462983804,1
分享交流,分享/v(动词) 交流/vn(其他),200,7929,343.0,2848,6525,0.606589112,6.009388031,6.604737737000001,1,0.8767567294404263,1
成绩,成绩/n(名词),109,17478,118.0,568,6902,0.20483806100000002,5.698708597,4.726444683,0,0.29863872772366074,0
打篮球,打/v(动词) 篮球/n(名词),114,4940,139.0,396,4090,0.099342208,5.108733656,4.274062823,0,0.10632750126241901,0
亚洲,亚洲/ns(地名),75,8975,133.0,2695,2419,0.095103245,7.023464047,6.427833157999999,0,0.17608479666464366,0
爱读书,爱读书/n(名词),103,2633,137.0,475,1205,0.164567484,4.663288257,3.9942870010000004,0,0.14364554218799555,0
城南,城南/s(处所词),59,12347,108.0,2560,1278,0.26882635,6.561658342,6.22144376,0,0.5015905875398388,0
凯迪拉克ats-l,凯迪拉克/nz(其他专名) ats-l/nx(其他),106,12,14.0,22,22,0.078725648,2.935590284,2.510529247,0,0.40154356258367396,0
广电,广电/n(名词),61,6911,103.0,1740,1030,0.05509980900000001,6.494193928,5.9046453020000005,0,0.11482383395810702,0
素质群,素质/n(名词) 群/Ng(其他),52,1928,99.0,371,2244,0.7125825029999999,5.883284832,4.9491921119999995,1,0.9241150922690359,1
蓝月亮,蓝月亮/n(名词),59,1493,85.0,363,335,0.164567484,5.1765371469999995,4.120605765,0,0.19236602925926743,0
足球交流群,足球/n(名词) 交流/vn(其他) 群/Ng(其他),88,1121,96.0,788,311,0.31725976699999997,6.18154613,4.862306919,0,0.6083778950783125,1
经营,经营/v(动词),175,36436,353.0,3904,29504,0.058705484,6.529497046,5.890673566,0,0.17835840653556867,0
基情四射,基情/n(名词) 四射/v(动词),143,1057,135.0,237,109,0.513711703,4.867541909,3.939091191,1,0.842887542179961,1
一条龙服务,一条龙/n(名词) 服务/vn(其他),61,3025,47.0,173,2238,0.164972316,4.977282129,4.465569812,1,0.2976889136671462,0
偷菜,偷菜/n(名词),152,5378,110.0,1155,1085,0.390181393,5.1611323360000005,3.4055856739999997,0,0.4600084743328464,0
健康向上,健康/ad(其他) 向上/v(动词),50,1492,78.0,28,2154,0.21647596100000002,3.585539748,1.791759469,0,0.47031734546007825,0
复兴,复兴/vn(其他),52,5173,102.0,1190,2070,0.097030023,6.476703437,5.338975119,1,0.24984571808865413,0
p5,p5/nx(其他),77,1003,28.0,57,157,0.38317389399999996,4.7927613,3.458998362,0,0.13268870270401995,0
博弈,博弈/v(动词),51,2350,47.0,614,571,0.146152305,5.9377844689999995,5.20354547,0,0.19369589906671297,0
mic,mic/nx(其他),65,1282,95.0,469,360,0.17445893699999998,5.647499848,4.847985051,0,0.2212736839544267,0
情报,情报/n(名词),67,10477,69.0,986,1213,0.38197130100000004,6.261767816,5.598289153,1,0.561749184277887,0
救援,救援/v(动词),83,3077,218.0,1008,1776,0.157285917,6.074043539,5.27130363,0,0.2929121818992963,0
人类,人类/n(名词),184,18567,146.0,2227,9131,0.27631409,5.833558865,3.948397042,1,0.49064206288164114,0
信念,信念/n(名词),99,8015,98.0,612,2734,0.27788968,5.667511783999999,4.877205639,1,0.6871034359601021,1
车友汇,车友汇/n(名词),73,1726,196.0,1607,327,0.164567484,6.807011255,6.056411972,1,0.6255230430621388,1
解决方案,解决/v(动词) 方案/n(名词),74,2782,162.0,279,3074,0.21489265300000002,5.890907693,5.311647117,1,0.4225847232145677,0
怀恋,怀恋/v(动词),74,8531,48.0,545,3712,0.762809035,5.787997344,4.5262535139999995,1,0.8849549661488636,1
忠诚,忠诚/a(形容词),75,6124,106.0,588,3352,0.640134464,5.552549314,4.052557145,1,0.8049180659794466,1
消遣,消遣/v(动词),102,3417,137.0,386,1626,0.285493214,5.3435526,4.613237287,1,0.627858206029744,1
渣男,渣/Ng(其他) 男/b(其他),63,8358,129.0,1137,777,0.33978947200000004,5.711628755,4.260841368,1,0.5576351630712957,0
自助,自助/b(其他),106,7887,163.0,2978,5965,0.086071331,6.606880967,5.600763567,0,0.2610246587890601,0
微信平台,微信/n(名词) 平台/n(名词),93,1496,155.0,155,1343,0.30240513399999996,5.082684517,4.11802165,0,0.7122800183300144,1
小婊砸,小婊砸/n(名词),53,2199,16.0,199,72,0.164567484,4.460415043999999,3.474613019,1,0.5144685441274273,0
犯二青年,犯/v(动词) 二/m(数词) 青年/n(名词),83,414,24.0,58,26,0.37511944700000005,3.8507626310000003,1.349792396,1,0.8457336134554769,1
韩庚,韩庚/n(名词),87,769,141.0,131,183,0.14680068599999999,5.059377029,3.6884874610000002,0,0.13854129627183276,0
环球,环球/n(名词),102,8914,142.0,3649,2624,0.045653445,6.96462655,6.522549007,0,0.14089466438525464,0
股票新股,股票/n(名词) 新股/n(名词),68,19,,10,8,0.004072136,2.393353128,2.360609114,0,0.45788061514909356,0
九块邮,九块邮/n(名词),140,234,131.0,208,35,0.164567484,2.731538395,0.475896449,0,0.9023280178409001,1
快樂,快乐/a(形容词),52,17069,33.0,1032,1950,0.757651503,6.389837224,4.640589525,1,0.8718905578196432,1
企业服务,企业/n(名词) 服务/vn(其他),64,1127,138.0,654,621,0.242394076,5.181335583,4.798727937,1,0.45019541997402807,0
民间,民间/n(名词),51,6787,124.0,2559,4790,0.068396665,6.613162639,6.252192841,1,0.2887892324345696,0
tfb0ys,tfb0ys/nx(其他),101,2490,137.0,1199,988,0.38317389399999996,4.924186917,2.8308212010000005,0,0.14855555347308874,0
黑白户,黑白/b(其他) 户/Ng(其他),54,554,78.0,290,509,0.20752096,4.69827033,4.27013006,1,0.39696658298287624,0
girls,girls/nx(其他),74,12201,21.0,991,508,0.11610498699999999,5.609475773,4.564693657,0,0.04359792313622654,0
帅男靓女,帅/Ng(其他) 男/b(其他) 靓女/n(名词),57,1369,86.0,414,460,0.35647616600000004,5.173592895,4.945812349,0,0.6278676456560037,1
压力,压力/n(名词),214,15302,158.0,887,13267,0.113311744,5.626747267000001,5.031399957,1,0.08676130144692654,0
女生宿舍,女生/n(名词) 宿舍/n(名词),64,5213,62.0,394,230,0.579065269,5.427368832999999,3.8270432010000004,1,0.7348682285797492,1
大鹏,大鹏/nr(其他),52,5717,89.0,1150,509,0.062916051,5.947733267,4.955527035,0,0.17166342578141483,0
akb0048,akb/nx(其他) 0048/m(数词),77,188,57.0,43,36,0.6890508559999999,3.903267661,1.9722469790000001,0,0.607194216087444,1
欢聚一堂,欢聚一堂/i(习语),75,8251,88.0,2050,2670,0.612812932,5.9298239310000005,5.323533016,1,0.8818965615755303,1
王子,王子/n(名词),282,30341,249.0,3067,3309,0.102122185,6.70477099,5.373805748,0,0.16171018909339194,0
q飞,q/nx(其他) 飞/v(动词),75,2125,105.0,518,325,0.592004404,5.618926869,4.0935376439999995,0,0.6415551263932829,1
阿姨,阿姨/n(名词),471,9888,563.0,1733,2439,,6.010346226,5.202490613999999,1,0.18615502591900987,0
战国,战国/t(时间词),54,4578,113.0,1239,819,0.153538519,6.170353532000001,5.128981272,0,0.18227215200063265,0
活动聚会,活动/vn(其他) 聚会/vn(其他),53,404,108.0,68,464,0.601360309,4.145516312,3.6465413389999997,1,0.8268969301390513,1
棋牌交流,棋牌/n(名词) 交流/vn(其他),66,982,85.0,710,183,0.131115025,4.436193299,4.657201225,0,0.10700428583589838,0
贵人,贵人/n(名词),52,1849,28.0,283,610,0.124349452,5.677632958999999,4.966045521,1,0.19481604304508687,0
加友,加/v(动词) 友/Ng(其他),99,3241,207.0,273,911,0.888309873,5.027600034,4.2826559589999995,1,0.8111436714334406,1
原始点,原始点/n(名词),56,445,137.0,570,544,0.164567484,4.9899278,4.921673134,1,0.24706056399603132,0
魔族,魔族/n(名词),52,2358,62.0,634,431,0.072596077,6.27710618,4.900830486,0,0.17746416758920663,0
权利,权利/n(名词),54,9415,55.0,395,8322,0.11571277199999999,5.118272548999999,3.7296342289999997,0,0.32922537660404994,0
徒弟,徒弟/n(名词),234,18715,258.0,5440,4938,0.6920058020000001,6.22750161,5.925951277,1,0.8429145958080658,1
自主,自主/v(动词),65,7820,83.0,849,5314,0.12498974800000001,6.254995248999999,5.656774988,0,0.585052795102337,0
矿大,矿大/j(简称),59,2633,73.0,711,277,0.09449133400000001,5.512745555,4.810082365,0,0.06257548619163526,0
幸福ing,幸福/a(形容词) ing/nx(其他),124,398,38.0,24,11,0.6578857929999999,3.335770806,1.098612289,1,0.8967221818935581,1
家乡,家乡/n(名词),327,28185,407.0,2502,18720,0.504057105,6.157878956,5.876473807000001,0,0.7049474898290266,1
海星,海星/n(名词),54,1972,67.0,482,296,0.06467994,5.952182855,5.208918338999999,0,0.185018208613858,0
荣威350,荣威/nz(其他专名) 350/m(数词),102,279,69.0,264,170,0.544369113,4.7806410239999995,4.037781337,0,0.4162389854270659,0
超级计划,超级/b(其他) 计划/n(名词),70,140,219.0,231,1094,0.179785268,0.6306055420000001,1.791759469,1,0.8535060609231078,1
山大,山/n(名词) 大/a(形容词),51,9756,100.0,1148,580,0.247943816,5.966400146000001,5.335441178,1,0.5372266334559914,0
儿子,儿子/n(名词),173,24824,216.0,1859,2482,0.55942654,5.623992941,4.20754751,1,0.7640750031571789,1
兄弟团,兄弟团/n(名词),71,6454,50.0,1148,207,0.524705906,6.5559596760000005,5.416343691000001,1,0.917279224625094,1
原料,原料/n(名词),60,4010,272.0,1853,3502,0.057696637,6.221968727,5.227216596,0,0.22940900923601779,0
港澳,港澳/n(名词),93,3433,125.0,1135,1162,0.040235892999999995,6.027324557999999,5.068891258,0,0.19184885967886278,0
什么值得买,什么/r(代词) 值得买/n(名词),86,377,182.0,1126,149,0.578128115,3.62596927,0.295119835,0,0.8110418693218845,1
城北,城北/ns(地名),72,7091,110.0,1629,984,0.22844198300000002,6.464659282,5.8773267570000005,0,0.34192282005025787,0
问问,问问/v(动词),77,9503,65.0,313,2558,0.510724198,5.438013622000001,4.916083406,1,0.6308557725597167,1
淘宝差评师,淘宝/n(名词) 差评师/n(名词),74,83,43.0,27,47,0.292400488,0.897945725,0.0,0,0.8867009752547628,1
快乐ing,快乐/a(形容词) ing/nx(其他),91,105,35.0,11,4,0.460312413,1.098612289,0.0,1,0.8885347204662987,1
龙城,龙城/ns(地名),52,6765,169.0,3540,1554,0.09236847599999999,6.710581781,6.374250076,0,0.15966523946850894,0
舒服,舒服/a(形容词),72,6575,63.0,385,2387,0.696409078,5.579478316,4.208427483,1,0.6936878332068227,1
飞机票,飞机票/n(名词),59,23546,72.0,77,39588,0.04441645599999999,4.494380166,3.370341453,0,0.2174856686036759,0
欢喜就好,欢喜/v(动词) 就/d(副词) 好/a(形容词),51,1562,64.0,402,355,0.734028184,4.510413269,2.7080502010000003,1,0.9078283057316041,1
360云,360/m(数词) 云/n(名词),55,126,117.0,151,200,0.311472747,4.11033797,3.1541455910000002,0,0.33861077009183294,0
新人类,新/a(形容词) 人类/n(名词),58,821,66.0,155,80,0.266492015,5.225652893,3.919906544,1,0.4529450329677355,0
撸管,撸管/n(名词),69,1626,97.0,229,206,0.164567484,5.234538297,4.110239553,1,0.3189450765118882,0
战无不胜,战无不胜/i(习语),91,5559,135.0,644,678,0.171934449,5.82563388,4.594193375,0,0.3336189015977127,0
白酒营销交流,白酒/n(名词) 营销/vn(其他) 交流/vn(其他),72,9,,16,5,0.029772572999999997,2.190673873,2.043191871,0,0.8748443752173843,1
螺蛳粉,螺蛳粉/n(名词),164,586,65.0,161,167,0.164567484,4.967275825,3.2528057689999996,0,0.3386790595888035,0
忆往昔,忆往昔/n(名词),66,8018,31.0,867,526,0.33559178700000003,5.951629886,4.624557513,1,0.5515966496020094,0
长乐,长乐/ns(地名),56,4928,129.0,1466,739,0.061815999999999996,6.516506822,5.88913879,1,0.1161104672546505,0
解密,解密/v(动词),103,1275,181.0,569,994,0.145961335,5.897771131,5.0151556610000005,0,0.22145874299063545,0
打字员兼职,打字员/n(名词) 兼职/vn(其他),102,228,18.0,36,20,0.081993499,3.3270274910000004,2.311423445,0,0.5974083577572509,0
互动交流,互动/vn(其他) 交流/vn(其他),227,6496,495.0,2269,5764,0.653943146,6.013106552999999,6.548522374,1,0.8728440019890031,1
孩子,孩子/n(名词),754,136377,566.0,6509,56835,,6.303239959,6.158970117000001,1,0.23172762843684785,0
有难同当,有难同当/i(习语),79,6182,35.0,78,1546,0.602569131,3.133725133,0.348780385,1,0.8223937016044806,1
杂志社,杂志社/n(名词),106,1506,88.0,413,506,0.159856709,5.810124468,5.031893641,0,0.41049032458594725,0
淘米,淘米/v(动词),84,1529,140.0,203,210,0.23793790899999998,5.1084398669999995,3.881821125,0,0.23863939660312466,0
小饭桌,小/a(形容词) 饭桌/n(名词),94,1378,80.0,152,192,0.363988005,5.143981321,3.787029635,0,0.5688297208865885,0
胖子,胖子/n(名词),185,12818,275.0,1479,1196,0.433863313,6.101658027,5.736381472000001,1,0.6807774841762382,1
宝骏560车友会,宝骏/nz(其他专名) 560/m(数词) 车友会/n(名词),52,129,27.0,154,38,0.41071220799999997,4.79233031,4.539169417,1,0.44336030556194156,0
爱自由,爱自由/n(名词),118,2568,135.0,435,666,0.235522328,4.453695043,2.680005831,0,0.591247624027144,0
天猫秒杀群,天猫/n(名词) 秒杀/n(名词) 群/Ng(其他),53,166,64.0,123,53,0.209411405,3.7354865569999998,1.570108368,0,0.2870681423242718,0
黑龙江省,黑龙江省/ns(地名),63,4636,79.0,936,1939,0.080870737,6.18048383,6.07427354,0,0.0843445434608025,0
老股友,老/a(形容词) 股友/n(名词),56,278,54.0,59,105,0.572002597,4.051545672,3.8252157639999997,0,0.874880562636464,1
天游,天游/n(名词),54,3242,36.0,142,309,0.164567484,4.928309683,3.4917651760000004,0,0.20607325535067494,0
元宝,元宝/n(名词),90,5501,222.0,2008,5480,0.11850925400000001,5.748967186000001,5.23479277,0,0.2323135242743878,0
吐槽群,吐槽/v(动词) 群/Ng(其他),54,6674,37.0,1222,517,0.42203019999999997,6.890642716,6.075660325,1,0.9354195635209605,1
真爱,真爱/n(名词),385,27878,555.0,3870,7075,0.283494457,6.5904212189999996,6.204637665,1,0.8748919076936854,1
旅游爱好者,旅游/vn(其他) 爱好者/n(名词),67,1413,105.0,369,1185,0.07258820099999999,4.854515634,4.85662459,0,0.0551171640600874,0
付费,付费/v(动词),1170,7196,528.0,1334,9318,,6.07885488,5.148022008,0,0.32366214351854855,0
母亲,母亲/n(名词),51,3070,62.0,258,1077,0.704515187,5.300388067,3.954949358,1,0.7345527957850493,1
伟大,伟大/a(形容词),50,21769,32.0,1389,5280,0.682772873,5.961599078,5.511995437,1,0.7867816478771213,1
mun,mun/nx(其他),57,565,37.0,48,29,0.38317389399999996,4.547938765,2.8096782339999997,0,0.3389308139752485,0
电子科技,电子/n(名词) 科技/n(名词),58,5347,113.0,789,1183,0.050222706,6.11738067,4.666471274,0,0.07592902353689365,0
联邦,联邦/n(名词),63,4570,107.0,1684,843,0.09058723099999999,6.772145462,5.958753617,0,0.4488525137799149,0
忽悠,忽悠/z(其他),52,6722,89.0,1008,3004,0.439465771,6.073652216,4.96979604,1,0.6711721048028232,1
签约,签约/v(动词),70,4181,146.0,1221,2478,0.143576956,6.342083194,5.561225922999999,1,0.367497906403984,0
qq超市,qq/n(名词) 超市/n(名词),70,12671,140.0,805,729,0.10695833,4.231095071,1.992261126,0,0.03372580717975095,0
心里话,心里话/n(名词),127,8419,89.0,273,1266,0.47145944100000003,4.703219685,3.3508008160000005,1,0.7871465990770126,1
国家队,国家队/n(名词),60,1047,81.0,233,183,0.18121716699999998,5.607674149,4.450365598,0,0.21596267343800193,0
保证金,保证金/n(名词),52,2057,117.0,231,1459,0.041908902000000005,5.117204301,4.272625603,0,0.22453414221104023,0
咨询服务,咨询/vn(其他) 服务/vn(其他),98,3299,173.0,476,3399,0.249142458,6.057174077000001,5.719899702999999,0,0.7328557070051642,1
途客,途客/n(名词),293,600,10.0,25,16,0.164567484,3.4941184560000003,2.6677266680000002,0,0.6051448049447818,1
线下,线下/n(名词),92,9073,216.0,1997,6899,0.19420995800000002,6.732732706,6.324075612000001,0,0.3675472379710585,0
热爱音乐,热爱/v(动词) 音乐/n(名词),57,2756,84.0,114,3592,0.190789646,4.053381368999999,2.55779386,0,0.15271979532638233,0
风控,风/n(名词) 控/v(动词),109,2294,135.0,259,563,0.127023705,5.463312092000001,4.77531662,0,0.15245682348645545,0
终端,终端/n(名词),52,5810,121.0,1918,2513,0.15207151300000002,6.304540273,5.752622432000001,1,0.4377551513169354,0
大学生活,大学/n(名词) 生活/vn(其他),187,7005,230.0,438,2163,0.311021854,4.464874315,3.369153471,0,0.25472252562325,0
奋进,奋进/v(动词),197,6603,121.0,581,1692,0.510166042,5.521448769,4.781512846,0,0.855845723849383,1
聚会娱乐,聚会/v(动词) 娱乐/vn(其他),51,583,107.0,303,568,0.592146524,4.533075779,4.923914945,1,0.7881260791104134,1
完全免费,完全/ad(其他) 免费/v(动词),60,1695,46.0,30,2374,0.40245348299999995,4.008064442,3.0525205019999997,0,0.560413072372264,0
黑帮,黑帮/n(名词),180,7436,131.0,1491,431,0.107199595,6.538560674,5.621543922000001,0,0.24208106452900116,0
勿忘心安,勿忘/n(名词) 心安/a(形容词),56,3115,34.0,473,99,0.32263929199999997,5.074811308,3.169394314,1,0.5299985311360512,0
邮箱,邮箱/n(名词),130,7179,136.0,893,4444,0.22271425399999997,4.424323558,3.943198925,0,0.4179059301828212,0
守护,守护/v(动词),260,41869,335.0,10235,15161,0.20614729699999998,6.929023139,5.813897428,0,0.7267466249589185,1
电视台,电视台/n(名词),110,5731,138.0,947,1522,0.185934734,6.288841937000001,5.057869317,0,0.4238006963646356,0
糖宝,糖宝/n(名词),76,1700,103.0,225,142,0.164567484,5.223563801,4.351851142,0,0.4843035890018017,0
酒鬼,酒鬼/n(名词),59,2671,42.0,462,185,0.456806867,5.513034178,4.287341509,0,0.7431155467798218,1
收货,收货/vn(其他),71,3678,167.0,1698,2317,0.06202248900000001,5.9349440929999995,5.340201436,1,0.14712688288563702,0
紅包,红包/n(名词),79,1725,90.0,231,228,0.062019007,5.33158889,3.4363849739999996,0,0.6899210527124031,1
财大,财大/j(简称),80,6381,139.0,1929,698,0.218496775,6.163777400000001,5.412260862,0,0.42946235682850026,0
学业,学业/n(名词),101,7057,118.0,712,1866,0.14993734,5.338674233,4.276022806,0,0.2325285113342706,0
法学院,法学院/n(名词),123,11707,110.0,616,375,0.159941263,5.434206464,4.463138137,0,0.12609003148600414,0
撸撸撸,撸/Vg(其他) 撸/Vg(其他) 撸/Vg(其他),56,1201,57.0,231,708,0.69471752,4.871090701,3.817598355,1,0.6760920250421212,1
凡人,凡人/n(名词),63,10086,63.0,1354,1134,0.30821101100000003,5.78770225,3.791923394,1,0.4953594073159883,0
免费看房,免费/vd(趋向动词) 看房/n(名词),53,126,16.0,10,61,0.127967264,2.66946747,2.351673302,0,0.5206462195766914,0
fans,fans/nx(其他),141,6796,205.0,3243,1849,0.211124886,6.738933948,6.064985046,0,0.6749779830882814,1
大额,大额/b(其他),58,3879,139.0,2033,4240,0.042450365,5.650157073,4.676709094,1,0.38102232932048946,0
民大,民/Ng(其他) 大/a(形容词),74,9907,100.0,1526,401,0.25646683600000003,6.166064631,5.534841632999999,1,0.6492564054623677,1
义薄云天,义薄云天/l(其他),61,2776,67.0,888,296,0.45605964,5.86999228,4.993671835,1,0.8118475293154559,1
风味小吃,风味/n(名词) 小吃/n(名词),61,170,26.0,37,110,0.072366522,3.8757969489999997,3.102810808,0,0.08533561891754428,0
童年的回忆,童年/t(时间词) 的/u(助词) 回忆/vn(其他),114,8699,43.0,614,416,0.814858055,4.882037262,2.997068727,1,0.8690706556303098,1
娱乐传媒,娱乐/vn(其他) 传媒/n(名词),50,854,41.0,510,182,0.080169485,6.10901739,4.831509914,0,0.19401229179504642,0
协作,协作/v(动词),71,5358,48.0,702,2174,0.521859883,6.258944212,5.814239667000001,0,0.9056072558063267,1
国内,国内/s(处所词),68,20688,170.0,3016,20652,0.162435701,6.843889179,6.595234603,1,0.4002647673748171,0
买号,买号/n(名词),77,2931,201.0,656,2923,0.164567484,4.480715405,3.627485016,0,0.1967595708844526,0
宣讲会,宣讲会/n(名词),69,723,90.0,50,826,0.08838922699999999,4.427313415,3.677777561,0,0.11660134904415546,0
欢乐麻将,欢乐/a(形容词) 麻将/n(名词),51,773,113.0,275,124,0.208802407,4.238650911000001,3.468399461,0,0.3217913803418949,0
单男,单/b(其他) 男/b(其他),56,1696,76.0,181,725,0.116774746,4.6900973,3.646343341,0,0.11446238746429849,0
砖贴宝,砖/n(名词) 贴/v(动词) 宝/n(名词),53,32,20.0,11,22,0.069728505,1.297550321,0.692012965,0,0.9643202386161047,1
红包挂,红包挂/n(名词),50,207,73.0,72,219,0.164567484,4.382914109,3.214014089,0,0.1737903526812114,0
酷炫,酷炫/a(形容词),82,6492,84.0,736,372,0.230623364,5.475615981,4.386629898,1,0.3215642560025776,0
拒绝黄赌毒,拒绝/v(动词) 黄赌毒/j(简称),62,3578,85.0,63,4807,0.391686682,3.5045645569999997,2.3025850930000002,1,0.6720248967336675,1
死人,死人/n(名词),57,10246,44.0,413,3126,0.218987673,5.65884647,4.183929148,1,0.4588668234753457,0
双线,双线/b(其他),65,1889,119.0,451,965,0.152346204,5.939517876,4.689707614,1,0.22063443792239917,0
福彩3d交流群,福彩/n(名词) 3d/nz(其他专名) 交流/vn(其他) 群/Ng(其他),186,743,225.0,2380,2618,0.21782704600000002,6.210203302,5.81564525,0,0.32074641214110755,0
木有,木有/n(名词),92,11930,50.0,308,2391,0.09724444,5.603473522000001,4.164250866000001,1,0.1153044052297147,0
上海二区,上海/ns(地名) 二/m(数词) 区/n(名词),61,233,99.0,74,123,0.300931718,4.097557861,2.459123041,0,0.5495959519384337,0
保障,保障/v(动词),68,14887,95.0,2811,8912,0.20008517,6.089127317999999,5.606990831,1,0.6242218192595221,1
阿松,阿松/nr(其他),55,338,87.0,82,55,0.148099594,4.998545066,3.881310507,1,0.268081201726394,0
速度达,速度达/n(名词),97,245,114.0,121,118,0.164567484,2.921041885,1.6678934559999998,0,0.5373149194034653,0
人工,人工/b(其他),75,7069,110.0,763,5447,0.11713542699999999,6.153043372000001,5.4297789970000006,1,0.15756714562734037,0
公爵娱乐,公爵/n(名词) 娱乐/vn(其他),146,196,,16,8,0.09404833800000001,2.4329857390000003,0.0,0,0.9013243575542091,1
禁黄,禁/v(动词) 黄/a(形容词),109,14053,208.0,123,10124,0.38060598700000003,4.981586217,4.016045262,1,0.6189496893332354,1
萌比,萌/Vg(其他) 比/p(介词),64,2716,51.0,185,88,0.714540011,5.369615078,3.746878169,1,0.7014064456775911,1
公正,公正/a(形容词),137,5533,224.0,168,7963,0.7873651629999999,4.7194224160000005,3.216475299,0,0.8252893788976676,1
当兵,当兵/v(动词),57,3219,151.0,303,1059,0.335257651,4.594413874,3.9759850439999997,0,0.6239118238620762,1
高高兴兴,高高兴兴/z(其他),60,4460,58.0,81,2735,0.576576266,3.8687311330000003,2.9650156930000002,1,0.6839413835025503,1
调戏,调戏/v(动词),63,5919,82.0,731,4475,0.553439995,5.131776878,4.406472753,1,0.7758294403142477,1
车友群,车友/n(名词) 群/Ng(其他),330,15087,841.0,15236,6039,0.5490102170000001,7.392253408999999,6.430257946,1,0.9645266505503012,1
小白兔,小/a(形容词) 白兔/n(名词),61,2972,78.0,454,253,0.09641875300000001,5.31344739,4.501856203,0,0.13053387353567264,0
