8368
绘图	105	1419	316	684	1048	0.050732951	5.66462086438237	4.53198515337092
小视屏	76	322	102	166	163	0.14457317	4.20092262027423	3.25777404442115
lol帐号	53	94	39	18	63	0.15623115	2.81039217690974	2.42601513195981
投资交流群	61	7138	78	3288	1243	0.327347075	7.090186825923	5.94696469332415
西医综合	76	115	227	56	100	0.052532219	3.74743117073973	2.73063291904699
保险理赔	55	365	103	54	228	0.012483352	4.13294060928062	3.53598308231342
微信小程序开发	70	292	247	245	373	0.056109597	3.53434643549385	3.58455034759382
jj比赛	78	489	134	198	114	0.310959641	4.31361654812624	3.74102499568399
黄花梨	110	244	303	132	304	0.040679183	4.14085209730411	3.34451067561028
创业资讯	58	92	124	24	111	0.053691384	2.93797953177928	2.56659891811451
驾驶培训	52	670	91	165	192	0.025826374	4.88452470648565	4.07787731633806
职业学院	52	38298	87	3967	6987	0.345024343	5.81297079260506	5.08040657418134
大众创业	134	598	121	186	560	0.025446463	3.7719186894013	2.61489975898555
牙科	56	913	122	295	298	0.068624918	5.25064076133797	4.4118378779973
烘培	90	934	179	651	635	0.027066899	5.39017294206958	4.73784555176052
珊瑚	85	3105	244	552	672	0.077099609	5.93716038770326	5.14857386920178
河北工业大学	73	1228	128	154	311	0.040886895	3.95400547338248	2.88498408779535
调色	71	607	270	287	610	0.144804286	5.21279594298211	4.35554901322097
亿人娱乐	83	132	99	79	82	0.509780662	3.07315549968563	2.47995552054452
矶钓	75	162	287	35	198	0.164567484	3.89954770610599	3.077850720919
海水鱼	52	191	179	175	202	0.028798147	4.55520257524248	4.27639441986166
映客	100	699	164	224	259	0.164567484	5.03651729775237	3.82787080760936
湘潭	152	6864	329	3052	2148	0.031872016	6.90994247978005	6.71778210111006
孕期交流	50	124	67	40	88	0.356885746	2.91972627145603	2.63055495363682
帆布鞋	88	906	315	189	244	0.033014688	5.14501332981143	3.93928774298416
四国军棋	86	963	211	190	178	0.056392351	4.90551628049787	3.94193987722176
探界者	111	90	66	133	130	0.164567484	4.12261013623577	3.79001957589575
麻友	86	3588	88	258	397	0.563376231	5.2531420090325	4.40112049173102
母婴产品	64	433	88	74	209	0.012198649	3.9215856809767	3.4600580225215
散户投资	107	324	138	106	83	0.008469919	3.71175982144777	3.61635853586308
微信认证	95	122	103	20	132	0.081511973	2.95553343474327	1.73286795139986
转租	54	261	270	98	591	0.077880305	4.58979654077767	3.80139582588452
机遇	77	3601	111	165	2312	0.317028034	5.25028734491926	4.0576094174303
生态学	50	885	49	98	85	0.031699887	4.78092702096146	3.55087816716336
职称挂靠	58	219	334	619	209	0.05942407	4.03831179706686	3.82710792389208
开心交流	99	4272	178	1964	2857	0.563543397	4.47559330167689	5.81308851297061
竞技游戏	71	428	218	65	354	0.015152913	4.13758540151494	3.55692361835119
无厘头	179	1214	170	117	214	0.052144611	4.70405803551093	3.44000282276229
昌平	111	3358	295	1453	778	0.112959983	6.10428023963272	5.30730591067724
孤芳不自赏	68	490	68	173	81	0.317974259	3.79254539549679	2.77385220868048
物流运输	79	690	249	497	583	0.024344111	5.15011120767556	4.80151354171374
公司代理	138	1590	272	37	1799	0.065304415	3.728459253976	2.81962929925904
非洲鼓	53	235	132	94	133	0.164567484	4.69037885887125	3.91490169568338
国学教育	101	367	174	434	190	0.018763052	4.42467116387984	4.1102573601677
河北工程大学	65	946	99	145	219	0.03192704	4.59229633474807	3.51268558295731
gtaol	84	133	227	93	69	0.383173894	4.62112844321098	3.59176220868079
古牧	57	151	203	76	115	0.03146027	4.11763922288728	4.00436424513831
乌龙茶	95	268	108	34	84	0.027138002	3.81353014166184	2.4410152780267
新闻源	132	339	348	319	647	0.171125894	4.01207758644775	3.07141064447858
开玩笑	146	11343	199	205	9856	0.648234949	4.80949268749933	3.04480488295483
信用卡养卡	97	356	123	159	162	0.024390218	3.6315185200887	2.99379226028938
手游福利	67	385	191	423	176	0.031133511	4.25198049511374	4.35327702989082
高校招生	63	190	14	74	94	0.071211966	4.13868367072111	3.45538299955699
战神联盟	83	6368	97	597	164	0.077949243	5.41549244874414	4.09785478943089
杰克棋牌	57	119	96	45	36	0.0330478	3.13918392206151	2.09814738913507
韩庚	87	769	141	131	183	0.146800686	5.05937702907845	3.68848746071964
为爱逆战	59	985	63	300	139	0.19371349	4.8617847117461	2.70537809430165
实名认证	149	2362	233	386	2587	0.056490452	5.28157939846546	4.67581848220738
天然呆	62	1544	79	143	232	0.240772474	4.72978111566108	2.431130629147
luhan	107	859	151	194	85	0.383173894	4.91025396441243	2.75495950949803
欢声笑语	50	4926	42	431	1504	0.555749557	5.29195542698994	3.99426503668098
转运	103	1082	235	710	896	0.126461021	5.45637153854817	4.23780500256576
天天红包	67	3304	118	1497	418	0.176981945	3.71348212008272	3.99348541194515
孕育	88	1569	115	247	1126	0.116888365	4.77832883409232	4.04806801695523
春游	50	3031	71	75	172	0.128985446	4.69297371972325	3.31949257615475
tpl	97	170	212	26	72	0.063696207	4.0037749202899	2.37189981105004
减肥交流	51	1237	66	709	340	0.049950254	4.30142075211868	4.56810274765421
猴宝宝	91	429	144	253	169	0.164567484	4.0972030434491	4.16141371817271
宅霸	63	788	157	434	199	0.164567484	4.25079859953318	2.78337065822858
唯爱丽颖	50	751	97	495	137	0.438804279	4.51444388723894	2.83841078927871
银行校园招聘	55	104	373	94	259	0.027016683	3.56558421886431	3.25661988282059
microsoft	64	426	140	89	191	0.088167782	4.45672483601469	2.78946443258718
微博粉丝	82	304	244	202	240	0.190180273	4.32436567685903	3.94896479838056
天天好心情	63	2499	69	269	638	0.87031191	4.18749126790224	2.81335540450062
直播软件	89	928	182	640	913	0.061525674	4.63234056994557	3.80427735350709
艾弗森	50	437	104	96	100	0.063598011	4.43625704538627	2.38824189559798
ugg	66	634	239	150	313	0.040907653	4.45309919138136	3.4163503273046
捷达车友会	64	183	17	263	67	0.018232883	4.30091696023767	4.70182072774863
分期付款	74	535	143	89	580	0.036913395	4.65391619569193	3.84923506537074
面膜代理	138	402	172	74	191	0.014163088	3.96661383974929	2.95277170421728
星球大战	68	485	155	185	160	0.154407603	4.50093212649573	3.16059750863532
快手直播	109	1173	197	712	802	0.104307899	4.89557124530329	3.82090151202254
医学检验	64	1037	144	357	426	0.038194719	4.96969824050056	4.33653190504064
每天开心	51	2994	33	129	1255	0.775180587	4.29131161335033	2.30461938482067
皮皮麻将	52	262	103	153	83	0.03164817	3.76110857688804	2.66919228984468
解压	101	2626	155	191	1136	0.173303939	5.12911829570219	4.55091264619956
心理健康	140	4726	258	937	930	0.121245605	5.61661266985785	4.12738018571446
心里话	127	8419	89	273	1266	0.471459441	4.7032196848289	3.35080081567374
撩妹子	85	702	224	147	1044	0.395293894	4.67757691945937	3.49614758846225
唱歌娱乐	53	850	154	552	767	0.22029996	4.38810979184085	4.93476592948615
铁子	139	2890	53	274	312	0.207051359	5.35459146133826	3.30625846380948
配音秀	97	273	290	152	312	0.164567484	4.68792102326075	3.98791908277445
传奇版本	62	113	224	80	190	0.224491224	3.95464885845786	2.54846247522486
淘宝内部优惠	50	2333	102	1840	690	0.035436539	4.05704538352806	3.60624352871474
血浓于水	95	3084	11	84	177	0.597361394	3.94044613022243	1.6094379124341
奔腾b30	132	55	32	82	37	0.09018945	3.81451537457258	3.53477268560567
没节操	137	653	152	49	337	0.63896909	4.21032785016801	3.13549421592915
婚礼跟拍	86	158	187	90	162	0.061436288	4.46487160737482	3.94099604405555
升职	54	1617	104	145	889	0.034261045	4.54167034018308	3.66621857549418
评估	84	8231	230	1400	3185	0.066387246	6.39446007756048	5.63646417139489
淘金币	83	492	276	428	442	0.164567484	4.72356827788009	3.28115455361363
烤鱼	69	1465	193	557	730	0.107321823	5.49550144545351	4.252323055714
考研辅导	107	482	333	104	446	0.026568239	4.67830703957921	4.12534064748502
会计考证	70	490	162	316	208	0.018295596	4.78446848430046	4.24329090262128
白茶	91	4554	127	414	396	0.032688103	4.96469453346457	4.11068789325252
篮球培训	72	222	14	51	32	0.019769811	4.35535638850421	2.95771198186809
快捷	126	12008	261	798	8535	0.518953254	6.31510283165118	5.36124419357304
美甲	975	5828	1601	3013	4082	NULL	5.85356807865934	4.60052185578625
优惠价	75	1054	151	104	536	0.148064648	4.76371504353038	4.01010103943859
菜品交流	59	561	353	255	1747	0.075664416	4.01557884806032	3.3239204744423
熊熊	83	4624	264	1082	747	0.450655293	6.0042167741802	5.16825053162149
婚姻调查	82	390	59	28	64	0.108988714	3.44424946994632	2.71296217305289
传祺车友会	56	207	18	63	27	0.140911405	4.10815025135695	3.8363068485836
学生组织	114	985	40	34	177	0.692470858	4.09149643394448	2.70805020110221
紫禁城	59	4835	86	1979	411	0.049964538	6.08312928882259	4.63480502390457
天猫入驻	122	177	385	319	384	0.112215978	4.36378414562939	3.27770523024948
昂科威团购	62	19	20	10	10	0.046085862	2.19675579791444	2.07915127288285
福建股票群	53	15	42	30	40	0.01447435	1.71031153148478	0
亚克力	69	698	293	783	1793	0.01709015	5.33439325631316	4.58269710145691
中变	50	1909	248	468	299	0.605509563	5.68583891268585	4.231845302517
天猫红包	77	136	101	65	55	0.089052014	3.70127040117081	3.18956271255113
都比	111	2615	77	104	467	0.747859805	4.93434486227773	3.42345235243097
企业管理咨询	60	1135	134	144	557	0.050178397	4.44049623606389	3.6537722354991
男女搭配	130	979	464	243	263	0.156152207	3.98313786622736	3.63224250070567
钓技交流	52	228	196	72	442	0.09782314	3.81462449138963	2.99156494966574
股票交流投资	85	53	52	26	31	0.014512809	2.79621646001424	2.30258509299405
吸粉	62	337	181	177	429	0.164567484	4.37538593832713	3.42255925653894
活动分享	68	2503	385	6154	1875	0.479715897	5.41379787883661	4.82369893926125
欧阳娜娜	79	415	140	228	190	0.065965806	4.26328652203575	2.03199874421574
印度神油	148	371	144	90	128	0.149650539	4.41175566659855	3.45587991921308
时事	84	1751	215	249	874	0.072192869	5.1955625329764	4.17206212958412
龙城	52	6765	169	3540	1554	0.092368476	6.71058178091272	6.37425007601363
棋牌游戏交流	78	404	16	199	67	0.032660571	2.66730236549911	3.04394857515849
白户	138	807	298	264	729	0.164567484	4.20990758524449	3.41719668667756
美食小吃	73	381	86	161	291	0.035998053	4.57391885824682	4.10699085741154
全性向	95	85	97	23	63	0.608742315	3.8040475194615	2.36272730754135
优惠券购物	91	1237	186	632	1210	0.008537535	4.40111855671865	4.00409594844021
机顶盒	101	733	316	471	691	0.040651201	5.12285906393238	4.48480857460061
ds5ls	109	22	27	16	20	0.383173894	3.22732501195174	2.87232746202002
婚庆公司	77	760	237	360	1372	0.034204888	5.52782286171745	4.84665386818356
雷凌车友会	86	155	44	184	64	0.181210217	4.71107546037283	4.48319152978504
平台出租	70	274	47	105	164	0.132011628	4.07837788290972	3.22296671866488
企业培训	139	738	383	405	382	0.031421585	4.71748996629101	4.50270508843319
美女直播	112	856	188	230	934	0.276525798	4.42710859045014	3.05469261270901
打印机维修	56	256	147	291	263	0.011581621	4.54165389307408	4.05687381334238
铁皮石斛	54	274	147	311	304	0.015904096	4.44833486722314	3.77670969238684
蝎子	54	1823	193	414	536	0.038594277	5.43646077370466	4.11771738459721
购物返现	74	339	143	189	84	0.161481469	4.11024247312336	3.83127416935034
超级马夫罗	113	57	166	63	42	0.220862369	2.95303753033263	1.73286795139986
经济法	56	2435	171	374	185	0.026117339	4.90756244616387	3.29809402957082
青春向上	56	289	33	30	50	0.61579265	3.50650258506056	0.693147180559945
乙肝	142	1012	409	466	1300	0.065760448	3.71657911849246	4.17131416243141
海边	77	3997	155	562	838	0.197229328	5.71400788119145	4.82471926839253
重口	68	483	113	172	220	0.164567484	5.3244606516628	4.23758944481478
陕西股票	85	125	102	87	193	0.006047991	3.36484645041971	3.35634761177322
情报	67	10477	69	986	1213	0.381971301	6.26176781648107	5.59828915254141
一起游戏	82	10714	148	272	10138	0.226637777	4.70570965160544	3.71443290472767
武汉股票	60	300	93	315	390	0.005096872	3.59046059552112	4.20048076162725
蓝球	100	2075	137	287	286	0.046582231	5.17964034566665	3.98025394414204
热爱运动	61	2205	79	60	2553	0.139380009	3.92799107568427	2.98563091989523
户外装备	107	504	359	259	468	0.037184064	5.01394876493446	4.47910561350923
欧莱雅	84	955	137	125	207	0.018667531	4.60825622817707	3.07594690869502
交房	52	1707	105	110	2130	0.082909274	5.07421848729632	3.98756406232868
学术讨论	93	1557	117	292	361	0.166865888	4.92588605199059	4.57854804160074
折扣充值	90	282	229	122	387	0.015624048	4.40904869955759	3.25961121656952
连涨	103	35	111	16	31	0.346131606	3.29180381944569	2.44715130827791
凯美瑞团购	57	39	15	28	22	0.005876107	3.20565166747522	2.63382126413627
虐狗	134	3964	170	257	721	0.164567484	5.18069807013733	3.99239996064284
演讲与口才	68	1271	51	320	195	0.132697037	4.24514538523637	4.01231342918905
seo交流	101	687	231	306	382	0.229684066	4.36219786614108	4.31762316454981
神途	59	1081	280	847	392	0.164567484	5.32778109337509	4.31683496810059
青春无敌	66	2461	30	205	90	0.492043603	4.75002299125009	2.51124346930935
数理化	101	2202	151	389	371	0.028384739	5.1151158454362	4.24094611068268
复利	78	897	154	314	537	0.02516892	5.32441340918718	4.11160295283798
汽车内饰	68	269	190	247	338	0.006824795	3.88480033386588	2.89553834211194
yeti	144	67	57	61	56	0.383173894	3.97062218284435	3.55014176855654
深套	62	94	54	44	136	0.401892998	3.04871717925557	2.78551986222038
休闲鞋	123	515	362	62	512	0.06110884	4.34148583649804	3.55994216116406
长安大学	114	1572	182	392	414	0.098589184	4.7974261545659	3.77161972782396
地税	66	3119	117	1052	598	0.079836641	5.87476171604602	4.93053834362012
生日蛋糕	67	468	145	83	295	0.076705064	4.53211468604063	3.73599266837649
邮件代发	53	63	103	118	111	0.21168737	3.45280030539449	3.15236592681473
有活力	75	2034	60	31	826	0.415565028	3.53333303563349	1.74786809746676
手游公益服	72	119	392	146	123	0.052141995	4.2724812116544	3.37097709886595
笔记本维修	94	397	257	284	340	0.009472978	4.77967431104806	4.04463177782396
坚持到底	50	2380	39	158	661	0.601903338	4.75091530536325	3.12242459833306
粉丝交流	134	1905	373	1645	1271	0.158875153	6.01747923332625	5.60934392892358
视频剪辑	108	498	303	174	290	0.049186471	4.53969724884684	4.10824056816592
活泼开朗	73	1082	64	11	508	0.810134068	3.34364756279428	1.38629436111989
移动电商	60	213	104	35	74	0.100352213	3.7932543100433	3.3322045101752
童车	83	977	247	561	729	0.049730582	5.29548467332299	4.36689162645566
凯迪拉克xt5	151	31	29	71	48	0.078725648	3.67887325399058	3.3713224022462
速派	148	234	87	169	152	0.171817689	4.42535618067548	3.83069866723071
早餐	140	2805	300	820	1136	0.238833296	5.65222058777895	4.85629477420956
京东金融	74	176	297	296	309	0.006182805	3.75340537502789	3.46370059429487
建筑装饰	128	2703	287	1909	1513	0.004744953	5.52573703377975	4.96385901180534
比特币挖矿机	99	120	29	12	22	0.164567484	2.12659657717666	0.562335144618808
地球	123	21514	141	3052	5330	0.146220617	6.81066477895192	5.52643323537067
篮球运动	61	842	91	172	483	0.028176773	4.43134322782183	3.82309666322472
天马行空	82	3131	65	363	396	0.14459768	5.33183859864927	4.34147039631928
活力四射	124	1170	98	121	296	0.341525943	4.37948286499584	3.01494688017959
财商	64	1099	97	321	499	0.025845764	5.28456000372626	4.57784778269207
消消乐	77	1544	179	359	269	0.164567484	4.95892813980288	3.76507849005096
踏青	86	1151	189	104	759	0.239529952	4.99963231784865	3.93616346590969
熊猫直播	127	530	271	209	426	0.058720882	4.87725087794462	3.92923794969175
南京市	71	7167	150	560	1309	0.029568671	6.06749165105545	5.61888864732956
自媒体营销	59	56	64	25	40	0.018303394	3.08328117412655	2.77258872223978
百度百家	69	56	175	29	183	0.049362146	3.11496371759148	2.59923434952148
苹果维修	55	123	175	154	67	0.009535208	4.47044385542093	3.92315482698302
斯诺克	125	727	234	170	265	0.012397192	4.9159673524725	3.82805187446023
鼻窦炎	74	186	147	88	228	0.068896084	3.31053266519053	1.69949512939142
华阳	50	2708	143	1196	609	0.131849136	6.30541734568305	5.64368535139709
拉萨	214	4090	586	2521	1909	0.054788206	6.47333967755821	6.36667558382552
qq农场	77	9287	209	1486	1040	0.155530083	4.80208622290213	3.46521500014942
个股解套	95	57	166	59	63	0.015530796	3.78903853024484	3.67425695718926
多玩	84	3226	127	578	1128	0.115225829	4.84806587377367	3.38675455562113
开心！	65	8945	45	158	5495	0.812046585	4.71656035006525	3.57961966823502
财富自由	88	869	101	181	468	0.092862715	4.52914171356561	3.78790022008052
绩效管理	52	626	119	207	103	0.049225589	4.62583290506138	3.40268521211632
绳艺	141	458	260	490	311	0.164567484	5.17507274286167	5.0574326894822
项链	97	963	134	84	515	0.104253344	4.52727338408649	3.49250848633461
北京拼车	52	904	328	3157	841	0.052632642	4.98091776688826	4.54441889354414
iphone6	183	758	439	92	313	0.145039225	4.53773279016093	3.67206904492269
石家庄兼职	60	248	205	439	255	0.024074096	3.82448459217009	3.69895865295049
代理招商	59	596	91	694	237	0.041023422	5.18497817200301	4.91606754255257
联想电脑	68	736	179	596	491	0.018935429	5.07769412926637	4.56754381784322
全息投影	50	34	129	53	70	0.046547059	3.59449088124492	2.28679283075428
隐形眼镜	78	283	104	99	156	0.030115392	3.94756482017815	2.55501312218968
告别单身	85	2288	149	346	1644	0.447589722	5.14178251781787	4.32317018294443
腻子粉	118	319	334	408	527	0.03924763	4.63447735290791	4.24782933074995
自创	106	3391	93	325	1781	0.119468215	5.68883554410142	4.88725288794244
营口	108	4615	280	2833	1825	0.022811563	6.74482485526945	6.34928963742724
学霸君	59	885	36	137	65	0.164567484	4.66383186937062	3.45503296785003
带飞	82	7826	232	935	3808	0.304534122	5.67154098344353	3.86814003226548
淘宝任务	66	483	352	494	392	0.090404422	3.79123809723962	3.99604814786196
河北股票	97	197	247	151	288	0.005070937	3.65390545908662	3.82554878554496
千图网	65	142	260	263	178	0.192906529	4.35558917761127	3.8819338215145
bf	163	7438	568	1024	768	0.160377374	4.99357936515182	4.66753569572993
韶关学院	52	865	53	80	112	0.195218311	4.10643620704001	2.90711673462027
闲扯淡	58	974	59	160	202	0.442548981	4.47105371669173	3.12029156530128
太仓	98	3631	297	2339	1374	0.071130622	6.47938616802395	6.43042040948424
帝豪团购	55	39	13	11	5	0.011667396	2.58230634431397	2.30258509299405
商超	86	1276	332	785	907	0.027848895	5.36509806818122	4.98862501598171
火影忍者ol	275	1493	691	575	502	0.094321303	4.67857512311573	3.89467270873845
基金从业考试	54	137	52	72	91	0.009488941	2.97951496152357	3.82309666322472
女神男神	60	835	75	237	597	0.076027702	4.95538199160789	4.48168598797856
博爱	106	4381	199	1024	1174	0.2115769	6.41779274105062	5.76798887349288
山治	50	168	186	15	34	0.110959622	3.5636428037401	2.61563057702755
九阴	56	1468	108	468	176	0.164567484	5.49726327453948	4.63630739135881
仪器	90	5319	279	1802	2646	0.022165127	5.83312763805794	4.98977428492384
白酒营销	76	99	27	62	24	0.011748178	3.65774618235091	3.19351236740889
写书	74	609	103	44	248	0.172288347	4.20173661409209	2.73864370387336
发簪	74	195	233	167	272	0.036994694	4.72317311146987	3.30020958334989
互损	76	630	59	36	185	0.413859444	3.74554880756847	2.07944154167984
鞋子批发零售	72	25	20	19	6	0.016414371	3.00476703520796	2.61563057702755
贵州师范大学	53	731	87	125	222	0.022929397	3.96464289763237	2.69220630024165
冰箱	96	2786	260	541	1965	0.029516158	5.70938210995671	4.51882277995837
时尚达人	118	1487	207	289	206	0.050602178	5.4033572827897	4.65201223458307
2018兼职群	134	35	138	24	3	0.371132473	3.26633069195487	2.70805020110221
争斗	136	1683	154	616	836	0.173365318	4.88164108937387	2.62122364740152
新百度	54	100	61	14	120	0.322076626	2.37122955224277	1.51715158489329
重组	66	2019	103	397	1029	0.22302073	6.0749649130814	4.59610179047717
创业咨询	58	397	130	146	183	0.039094457	4.3855800747062	3.49492828870469
舒适	54	4983	83	200	5450	0.551534569	5.4676676832851	4.52490495000168
微信多开	90	166	192	107	156	0.164567484	3.75896807558488	2.76818998389514
黄金白银投资	136	697	30	141	57	0.011475968	3.37783847001187	3.37513313237452
赤壁	50	2879	107	1155	649	0.065673843	6.25567544155772	5.7826099318009
代运营	130	841	279	209	403	0.164567484	4.81934606928233	4.06628196944378
手游吃鸡	52	731	212	417	293	0.076022409	4.68247130088512	3.5517866613916
ue	114	871	328	192	196	0.368433016	4.32820354823269	3.56920015669176
鲜红斑痣	148	156	49	40	65	0.012413932	3.03136944063435	3.18392242166531
猎场	53	548	180	278	466	0.070815648	4.65549757351956	2.99140376658545
实体娃娃交流	77	43	28	80	30	0.131446728	2.63541466199211	2.45831132968308
股票1	77	458	76	42	35	0.10104306	3.59544420578067	2.87821830667085
uc	128	3490	385	893	1649	0.48461216	5.74615082005341	4.65664840913525
股票3	61	195	45	22	29	0.085654507	3.2513002069393	2.484906649788
药流	55	87	92	15	80	0.164567484	2.30870009533317	1.92540816508607
公积金咨询	90	43	124	30	15	0.046507385	3.45347688336169	2.52086690884447
中西医	73	1692	137	553	444	0.03805062	5.19105999951977	4.12967305729153
口袋妖怪复刻	106	476	298	353	348	0.032495559	4.62733225055197	3.57068493193704
天涯明月刀ol	203	300	501	128	222	0.029879542	4.40007178810083	3.28148609761774
商业模式	63	661	110	71	493	0.054596646	4.40960083684999	3.41175212495151
新口子	52	433	172	336	344	0.270800448	4.43107514309633	3.57080110439903
快樂	52	17069	33	1032	1950	0.757651503	6.38983722443497	4.64058952505002
免费创业	114	598	192	430	316	0.071849923	4.08364353584992	3.42464431771112
音乐达人	66	787	114	206	96	0.024734027	4.55625265128545	3.65262978297922
逗乐	89	1493	146	204	437	0.371110353	5.14801798710903	4.26957969521535
揭阳	232	6482	618	3543	2307	0.029477717	6.73689219270151	6.53575850705585
笔记本电脑	120	983	406	515	1282	0.018909439	4.82502570134749	4.28208873003705
黑金刚	125	146	27	24	39	0.016212883	3.67485404764828	2.71296217305289
单身邂逅	137	161	404	39	17	0.323318954	3.97362438409654	3.14401060126782
穿越西元3000后	74	186	126	120	83	0.247218626	3.78092197594376	1.38629436111989
魁拔	70	549	184	219	236	0.164567484	5.24942734857729	4.04344197751593
旅游景点	57	876	120	158	825	0.031964318	4.78920572877565	4.05927082134114
动漫游戏	117	1169	308	1156	1400	0.008870504	5.41155125009549	5.20277389493692
刺绣	86	715	191	425	598	0.025727688	5.40058973292765	4.45033573953269
爱逛街	71	314	121	92	136	0.164567484	4.13111939070854	3.24639669629017
采购交流	57	2568	170	3444	1478	0.057232313	5.79642291344118	5.81142396858269
学习培训	63	685	119	133	325	0.077338627	4.93723814990727	4.70070661070485
安康	116	8358	259	2930	2874	0.059580148	6.58735573548391	6.41077268916276
公平公正	58	1376	80	28	1786	0.663563806	3.84253596066827	2.72534274100348
安庆	199	8880	491	4700	3197	0.024284652	6.80599430287355	6.58188586886692
大排	53	1589	155	160	308	0.127595744	4.56984785126295	3.64480384156002
一切皆有可能	97	2977	86	169	832	0.753893779	4.18835107610386	2.27186851269656
野味	68	1759	208	449	495	0.070554026	5.49822952505412	4.92886536458119
起点中文网	97	195	315	77	327	0.290188467	3.70219854774914	3.19194738530546
运动休闲	86	794	252	356	410	0.066584476	5.21762840717868	4.94514982471764
北京工业大学	55	702	91	130	181	0.036006355	3.57178885194167	2.35398158376446
公务员学习	69	194	40	112	86	0.032012003	3.50245444776209	3.72543296899742
奔跑吧！兄弟	71	1796	40	435	165	0.63393714	3.27665551348704	1.81437285736901
无损音乐	64	236	221	225	278	0.033413894	4.51947225524858	3.91613238893557
饰品批发	79	271	143	210	223	0.009165515	4.61516818263425	4.09111703797429
lol大神	72	1336	125	343	246	0.117327112	4.5613160570488	4.04905892200986
海信	59	2342	167	812	754	0.014356762	5.81549098132132	5.38134551257478
武汉夜生活	129	350	209	393	258	0.024292991	3.73687263564991	3.17565066867582
旅游摄影	111	543	263	468	489	0.013990719	5.32551390880266	5.07707512961258
gossip	102	973	8	107	17	0.115591926	4.65385445469221	3.0602870926087
雄起	63	8335	54	1170	1567	0.119749357	6.29778005128996	5.45407539389528
现货开户	70	130	82	91	187	0.006259251	4.33505648263415	3.86181768283908
留守妇女	84	135	10	66	56	0.154524422	3.53261612538751	3.34787741907957
天猫刷销量	60	25	122	32	122	0.010031974	2.44793982530905	1.497866136777
游戏视频	74	486	132	144	398	0.015541958	4.35040851486588	3.76138825543857
多囊	68	272	182	220	281	0.044695364	4.76362630408184	3.96356287778007
中南	59	11722	152	2963	1195	0.043305386	6.50593259139166	5.71987492753348
整形咨询	91	199	35	51	32	0.035271004	3.45857554677689	3.01053883342977
梅赛德斯	133	211	112	143	61	0.041102966	3.53148967360715	3.10623674866524
流量宝	101	132	191	86	200	0.164567484	3.82806009048508	3.01871485545292
一起浪	91	6224	69	770	2083	0.426521345	5.35196819501755	4.51971735927152
海马m6	116	39	21	46	38	0.243489178	3.56510210316241	3.13675531729553
海马m3	124	103	33	137	75	0.243489178	4.19461270043851	3.7740111699935
打印耗材	50	356	116	389	361	0.057899727	5.05836469108374	4.48503760216087
eva	99	2430	255	598	654	0.039782387	6.01294683517699	5.24316934959074
潜江	74	2019	168	1323	971	0.042535883	6.32375038114384	6.014478624463
摄像头	123	1320	375	690	1606	0.077156005	5.27069685264386	4.27837473715358
1号店	147	1316	193	418	283	0.417075291	4.82639950132088	3.4461450460555
潮州	213	5394	561	2881	2114	0.052099788	6.6487125737948	6.37446898811702
灵芝	70	1212	134	395	553	0.032836801	5.65237236131523	4.65812715678476
ued	90	494	104	80	80	0.383173894	4.72167757212683	3.82440908168868
愤青	295	1176	200	95	198	0.134803158	4.96202438202933	3.75268294389281
体育赛事	139	389	168	152	333	0.04479241	3.6230294405147	2.97613880133843
拉斯维加斯	52	822	39	279	74	0.023242526	5.2820338384164	3.9808705271022
速锐	148	290	203	190	303	0.164567484	4.56208327015718	3.87984765028511
模拟飞行	52	150	201	135	166	0.039757449	4.48431820417067	3.64075923506747
郑州拼车	60	1150	476	4096	1105	0.040605171	4.82566986339347	3.88483966874866
微信抢红包	125	295	88	110	111	0.121694303	3.62494032407435	2.52997413426118
郴州	218	7729	549	4991	2913	0.053391226	6.71552104417802	6.65249577880846
led灯具	97	576	386	865	566	0.010674119	4.77015173033312	4.25647648462361
以诚相待	61	3332	129	105	4465	0.79857984	4.30041914227754	3.20477752413226
二手书	54	469	131	347	243	0.01431179	5.12386065258994	4.1622785322671
零售商	72	696	40	105	1075	0.03220188	4.73295285109718	4.31347530252309
朝阳区	70	4078	210	385	597	0.115921696	5.27287715951394	4.25605152999282
工程装修	59	172	153	191	284	0.020682143	4.62821688677691	4.50430636478789
远控	81	266	124	123	132	0.384241658	4.05025532152804	2.860527462702
延时	154	1231	287	376	684	0.173100287	4.74340001024309	3.77003861532688
触摸屏	125	653	574	674	1314	0.058141249	5.18986242980526	4.37425865916854
ue4	67	153	210	182	146	0.383173894	4.69622204314254	4.02204995498832
厚德载物	92	2719	121	244	1129	0.246730064	4.63303501555333	3.02497747290528
名校	100	2834	201	884	1607	0.135751989	5.96546361016927	5.18446873566117
财政部	141	495	133	29	78	0.067498087	3.94477486476331	2.484906649788
轻音少女	71	69	140	32	27	0.13789635	3.64740951848899	2.27186851269656
休闲游戏	93	687	253	149	415	0.033709336	4.17814154565286	3.71436769372512
孔雀鱼	58	191	262	335	292	0.010846304	4.7938663669689	4.47153804109026
内蒙	84	7483	217	4365	2395	0.035635162	7.02447535769391	6.79084503527851
东台	60	2287	145	1117	789	0.055223376	6.09129048676511	5.7928164020948
吊灯	54	1035	237	129	894	0.033496314	4.42057036402743	3.91938133958798
炒股技术	113	599	225	117	829	0.012402701	4.11209012522518	4.27558574871124
人脸识别	53	302	170	194	191	0.119188531	5.02138899446012	3.96573601379913
