tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,predicte,pre_label
扫雷,扫雷/vn(其他),321,7071.0,298.0,1003.0,561.0,0.078969884,4.84063095906802,3.82812957240049,0.09606558103625702,0
淘宝购物优惠券,淘宝/n(名词) 购物/vn(其他) 优惠券/n(名词),65,616.0,148.0,474.0,332.0,0.005031115,3.98593008892128,3.1400320854114105,0.024156601736032318,0
有赞必回,有赞/n(名词) 必/d(副词) 回/v(动词),270,4822.0,730.0,1112.0,5523.0,0.317041223,3.9826338270117794,1.91368655865752,0.29496593787017256,0
延安,延安/ns(地名),73,5728.0,218.0,2228.0,1471.0,0.096879982,6.735979513348418,6.50129464135276,0.3611764476633074,0
漯河,漯河/ns(地名),159,6353.0,483.0,4125.0,2527.0,0.024439512000000004,6.68453795596692,6.49122875484226,0.025161624626232375,0
食品安全,食品/n(名词) 安全/an(其他),112,1873.0,205.0,828.0,725.0,0.119037511,5.48842832341161,4.8248252388160715,0.252738187382227,0
合资,合资/v(动词),110,2953.0,65.0,322.0,541.0,0.195539489,5.19129474726505,4.16566335073025,0.8318221730905696,1
小牛,小牛/n(名词),63,3838.0,208.0,744.0,724.0,0.18764692,5.93611684322003,5.433231903481199,0.49893006588222777,0
购物群,购物/v(动词) 群/Ng(其他),1128,15544.0,1184.0,9502.0,5365.0,,6.85589063215372,5.54187468509151,0.3243498764273715,0
释放,释放/v(动词),121,17259.0,121.0,1469.0,10260.0,0.277572745,5.68822662462906,4.6231131429482994,0.9110873228786647,1
店主,店主/n(名词),73,4822.0,156.0,798.0,3600.0,0.14437357,5.598478926468752,5.43338222349426,0.7748590188289859,1
山东省,山东省/ns(地名),124,12160.0,359.0,2252.0,5316.0,0.071795185,6.662994586536889,6.674754990653019,0.09972851461024079,0
唯我独尊,唯我独尊/i(习语),92,7639.0,88.0,1211.0,677.0,0.167904365,5.92337368425032,5.07241044387949,0.8719062129117618,1
生存游戏,生存/v(动词) 游戏/n(名词),68,236.0,256.0,128.0,237.0,0.049114249000000006,4.3898539435294905,3.27704924638421,0.11094953088470416,0
绘图,绘图/v(动词),105,1419.0,316.0,684.0,1048.0,0.050732951,5.66462086438237,4.53198515337092,0.07740779207100952,0
小视屏,小/a(形容词) 视屏/n(名词),76,322.0,102.0,166.0,163.0,0.14457317,4.200922620274231,3.2577740444211503,0.5790778959446128,1
lol帐号,lol/nx(其他) 帐号/n(名词),53,94.0,39.0,18.0,63.0,0.15623115,2.81039217690974,2.42601513195981,0.34397702189504537,0
兴趣班,兴趣/n(名词) 班/n(名词),76,2563.0,74.0,677.0,309.0,0.661849236,6.0556577134083405,4.91005445853864,0.93846519721669,1
投资交流群,投资/vn(其他) 交流/vn(其他) 群/Ng(其他),61,7138.0,78.0,3288.0,1243.0,0.327347075,7.090186825923,5.94696469332415,0.9842123568246052,1
中央空调,中央/n(名词) 空调/n(名词),280,2333.0,922.0,2602.0,3108.0,0.062811539,5.372270599765379,4.71364396562587,0.09303933024585345,0
联机,联机/v(动词),1370,19981.0,3665.0,9502.0,12703.0,,5.650267153469981,4.76214345091433,0.35164500208792804,0
暴走漫画,暴走/n(名词) 漫画/n(名词),297,816.0,857.0,787.0,536.0,0.02626655,4.5486456057947695,2.79126507340866,0.027195054558814942,0
西医综合,西医/n(名词) 综合/vn(其他),76,115.0,227.0,56.0,100.0,0.052532219000000005,3.74743117073973,2.7306329190469905,0.06313202750782317,0
保险理赔,保险/n(名词) 理赔/vn(其他),55,365.0,103.0,54.0,228.0,0.012483352,4.13294060928062,3.53598308231342,0.2603026990840668,0
辣条,辣条/n(名词),110,8376.0,154.0,1703.0,759.0,0.164567484,5.948949888124732,5.09388649546616,0.8771783919610019,1
微信小程序开发,微信/n(名词) 小/a(形容词) 程序/n(名词) 开发/v(动词),70,292.0,247.0,245.0,373.0,0.056109597,3.53434643549385,3.58455034759382,0.11519299532151397,0
jj比赛,jj/nx(其他) 比赛/vn(其他),78,489.0,134.0,198.0,114.0,0.310959641,4.31361654812624,3.7410249956839903,0.49121541843925043,0
组团,组团/v(动词),328,15130.0,809.0,4188.0,8012.0,0.09834288,6.7215768326924685,5.897038725753862,0.46088007346282867,0
地狱,地狱/n(名词),115,24174.0,115.0,3917.0,3012.0,0.113158521,6.84419117703238,5.00075088666879,0.8482850487552932,1
黄花梨,黄花梨/n(名词),110,244.0,303.0,132.0,304.0,0.040679183,4.14085209730411,3.34451067561028,0.0690116895797793,0
天蝎,天蝎/n(名词),87,3406.0,163.0,529.0,460.0,0.128430865,5.8722255842910815,4.47357539622511,0.4251644963316128,0
永不分离,永不/d(副词) 分离/v(动词),239,13514.0,66.0,1229.0,878.0,0.35577814,5.2870387639502905,3.76954915755167,0.9423062828613269,1
本田,本田/n(名词),690,2931.0,1023.0,2307.0,2303.0,,5.754682394704009,4.884087798027861,0.13317961341601384,0
创业资讯,创业/v(动词) 资讯/n(名词),58,92.0,124.0,24.0,111.0,0.053691384,2.93797953177928,2.5665989181145097,0.10280292489479503,0
鞠婧祎,鞠婧祎/n(名词),146,765.0,908.0,1137.0,990.0,0.164567484,4.92260058731618,2.87428894601758,0.10923074278749068,0
驾驶培训,驾驶/v(动词) 培训/vn(其他),52,670.0,91.0,165.0,192.0,0.025826374,4.88452470648565,4.07787731633806,0.19344005800318612,0
职业学院,职业/n(名词) 学院/n(名词),52,38298.0,87.0,3967.0,6987.0,0.345024343,5.812970792605059,5.08040657418134,0.8991406599983718,1
大众创业,大众/n(名词) 创业/vn(其他),134,598.0,121.0,186.0,560.0,0.025446463,3.7719186894013,2.61489975898555,0.07117934074202188,0
牙科,牙科/n(名词),56,913.0,122.0,295.0,298.0,0.068624918,5.25064076133797,4.4118378779973,0.2216271073041515,0
烘培,烘培/n(名词),90,934.0,179.0,651.0,635.0,0.027066899,5.39017294206958,4.73784555176052,0.15133466067146684,0
实习,实习/v(动词),1551,82855.0,1847.0,6764.0,8335.0,,6.37871159456435,6.1271994298848895,0.35706949197592375,0
珊瑚,珊瑚/n(名词),85,3105.0,244.0,552.0,672.0,0.077099609,5.93716038770326,5.1485738692017815,0.24758077433802256,0
天天红包,天天/nz(其他专名) 红包/n(名词),67,3304.0,118.0,1497.0,418.0,0.176981945,3.71348212008272,3.9934854119451497,0.6136966714807208,1
河北工业大学,河北/ns(地名) 工业/n(名词) 大学/n(名词),73,1228.0,128.0,154.0,311.0,0.040886895,3.95400547338248,2.88498408779535,0.20752759662016868,0
调色,调色/v(动词),71,607.0,270.0,287.0,610.0,0.144804286,5.21279594298211,4.35554901322097,0.13197814317107287,0
亿人娱乐,亿人/n(名词) 娱乐/vn(其他),83,132.0,99.0,79.0,82.0,0.509780662,3.0731554996856296,2.47995552054452,0.49741740500214277,0
矶钓,矶钓/n(名词),75,162.0,287.0,35.0,198.0,0.164567484,3.89954770610599,3.077850720919,0.05817882292572287,0
海水鱼,海水鱼/n(名词),52,191.0,179.0,175.0,202.0,0.028798147000000007,4.555202575242482,4.27639441986166,0.11388690571539717,0
养生,养生/v(动词),4636,28739.0,9311.0,14698.0,15817.0,,6.91015835068986,6.151110626228371,0.13267069720027536,0
愤青,愤青/n(名词),295,1176.0,200.0,95.0,198.0,0.134803158,4.96202438202933,3.75268294389281,0.33680989192335353,0
湘潭,湘潭/ns(地名),152,6864.0,329.0,3052.0,2148.0,0.031872016,6.9099424797800495,6.717782101110059,0.04944515545985527,0
国考,国考/n(名词),1391,3239.0,3087.0,3093.0,1569.0,,4.92352171858948,4.924772522496861,0.017197237674441774,0
足疗,足疗/n(名词),872,3104.0,1053.0,1406.0,1571.0,,5.377921136481402,4.75047085345752,0.05058003283587531,0
孕期交流,孕期/t(时间词) 交流/v(动词),50,124.0,67.0,40.0,88.0,0.356885746,2.91972627145603,2.63055495363682,0.526255213254883,1
帆布鞋,帆布鞋/n(名词),88,906.0,315.0,189.0,244.0,0.033014688,5.14501332981143,3.93928774298416,0.02712884435597878,0
四国军棋,四国/n(名词) 军棋/n(名词),86,963.0,211.0,190.0,178.0,0.056392350999999986,4.90551628049787,3.94193987722176,0.16327047869174488,0
英才,英才/n(名词),50,10611.0,49.0,2078.0,1909.0,0.143038197,6.52206295254108,5.846868129458059,0.9106219265404875,1
小米,小米/n(名词),1534,16696.0,3967.0,6809.0,8595.0,,6.274848451130482,5.6486255548880315,0.3034758795437479,0
麻友,麻友/n(名词),86,3588.0,88.0,258.0,397.0,0.563376231,5.2531420090325,4.40112049173102,0.8376929690052428,1
母婴产品,母婴/n(名词) 产品/n(名词),64,433.0,88.0,74.0,209.0,0.012198649,3.9215856809767,3.4600580225215,0.09094118087509526,0
散户投资,散户/n(名词) 投资/vn(其他),107,324.0,138.0,106.0,83.0,0.008469919000000001,3.71175982144777,3.61635853586308,0.20127000507747267,0
微信认证,微信/n(名词) 认证/vn(其他),95,122.0,103.0,20.0,132.0,0.081511973,2.9555334347432702,1.7328679513998602,0.4166372272707137,0
安知晓,安知晓/n(名词),135,178.0,274.0,130.0,117.0,0.164567484,5.318785907984,3.18663911708294,0.11664337418700403,0
放飞梦想,放飞/v(动词) 梦想/n(名词),174,10877.0,145.0,1409.0,1523.0,0.15609553,5.75853091878652,5.081059816678179,0.9345288156632231,1
转租,转租/v(动词),54,261.0,270.0,98.0,591.0,0.077880305,4.58979654077767,3.80139582588452,0.379799274941849,0
机遇,机遇/n(名词),77,3601.0,111.0,165.0,2312.0,0.317028034,5.25028734491926,4.0576094174303,0.8885911497919748,1
高尔夫,高尔夫/n(名词),1984,3528.0,1455.0,1611.0,1854.0,,5.90650891870599,5.24824232120756,0.08788776400437523,0
生态学,生态学/n(名词),50,885.0,49.0,98.0,85.0,0.031699887,4.78092702096146,3.55087816716336,0.3605465701964965,0
夫妇,夫妇/n(名词),60,3697.0,97.0,1579.0,1726.0,0.662297432,5.7750351427261295,5.14080164747594,0.9381997306717913,1
职称挂靠,职称/n(名词) 挂靠/v(动词),58,219.0,334.0,619.0,209.0,0.05942407,4.03831179706686,3.82710792389208,0.1165954830067755,0
开心交流,开心/a(形容词) 交流/vn(其他),99,4272.0,178.0,1964.0,2857.0,0.563543397,4.47559330167689,5.8130885129706105,0.8961844238316049,1
竞技游戏,竞技/n(名词) 游戏/n(名词),71,428.0,218.0,65.0,354.0,0.015152913,4.13758540151494,3.55692361835119,0.09272326856690231,0
无厘头,无厘头/n(名词),179,1214.0,170.0,117.0,214.0,0.052144610999999993,4.70405803551093,3.44000282276229,0.21674926204230824,0
昌平,昌平/ns(地名),111,3358.0,295.0,1453.0,778.0,0.112959983,6.10428023963272,5.307305910677241,0.13743670696074778,0
孤芳不自赏,孤芳/n(名词) 不/d(副词) 自赏/v(动词),68,490.0,68.0,173.0,81.0,0.317974259,3.7925453954967896,2.77385220868048,0.9124797313680245,1
西游,西游/nz(其他专名),140,14682.0,404.0,5151.0,2324.0,0.044293585,6.658279273699598,5.48927688722178,0.16992940203011436,0
物流运输,物流/n(名词) 运输/vn(其他),79,690.0,249.0,497.0,583.0,0.024344111,5.150111207675558,4.8015135417137405,0.049836209057263395,0
别墅,别墅/n(名词),407,6064.0,768.0,1863.0,3415.0,,6.541753910457691,5.71112735850881,0.18714269311581963,0
深圳公司注册,深圳/ns(地名) 公司/n(名词) 注册/vn(其他),66,104.0,173.0,148.0,234.0,0.012654216,3.7788907850975,2.71309422615739,0.034281274754181724,0
设计师,设计师/n(名词),6641,9893.0,4889.0,4279.0,9718.0,,6.10402901604887,6.29379267644412,0.30489695457592697,0
宗亲,宗亲/n(名词),219,6588.0,188.0,3086.0,4089.0,0.319175849,5.80734244809049,4.537972685931179,0.8171268937701278,1
非洲鼓,非洲鼓/n(名词),53,235.0,132.0,94.0,133.0,0.164567484,4.6903788588712505,3.91490169568338,0.41512702067020546,0
六界,六界/n(名词),122,2317.0,258.0,1359.0,662.0,0.164567484,6.316172713428202,4.81018361560399,0.44801088292510755,0
国学教育,国学/n(名词) 教育/vn(其他),101,367.0,174.0,434.0,190.0,0.018763052,4.42467116387984,4.1102573601677,0.08019396824431316,0
河北工程大学,河北/ns(地名) 工程/n(名词) 大学/n(名词),65,946.0,99.0,145.0,219.0,0.03192704,4.59229633474807,3.5126855829573103,0.1963060929268055,0
gtaol,gtaol/nx(其他),84,133.0,227.0,93.0,69.0,0.383173894,4.6211284432109805,3.59176220868079,0.078080486792699,0
紫薇,紫薇/n(名词),83,3834.0,248.0,929.0,964.0,0.036371503,6.091530898189862,4.947024546611799,0.19005816144147347,0
热带鱼,热带鱼/n(名词),227,635.0,845.0,544.0,640.0,0.042339176,4.856981655160429,4.9485844817891,0.02965220642168483,0
古牧,古牧/nr(其他),57,151.0,203.0,76.0,115.0,0.03146027,4.11763922288728,4.00436424513831,0.11286185496286238,0
乌龙茶,乌龙茶/n(名词),95,268.0,108.0,34.0,84.0,0.027138002,3.81353014166184,2.4410152780267005,0.20501559636151762,0
垫付,垫付/v(动词),429,2398.0,779.0,799.0,2297.0,,5.46796287617728,4.4622423362065,0.3992142444587872,0
新闻源,新闻源/n(名词),132,339.0,348.0,319.0,647.0,0.17112589399999995,4.01207758644775,3.0714106444785805,0.0265887664704883,0
开玩笑,开玩笑/v(动词),146,11343.0,199.0,205.0,9856.0,0.648234949,4.80949268749933,3.0448048829548298,0.9039805360222666,1
信用卡养卡,信用卡/n(名词) 养卡/n(名词),97,356.0,123.0,159.0,162.0,0.024390218,3.6315185200887,2.99379226028938,0.28371210337147085,0
手游福利,手游/n(名词) 福利/n(名词),67,385.0,191.0,423.0,176.0,0.031133511000000006,4.25198049511374,4.35327702989082,0.20387491572075112,0
高校招生,高校/n(名词) 招生/vn(其他),63,190.0,14.0,74.0,94.0,0.071211966,4.13868367072111,3.4553829995569902,0.7323772745399748,1
战神联盟,战神/n(名词) 联盟/n(名词),83,6368.0,97.0,597.0,164.0,0.077949243,5.41549244874414,4.09785478943089,0.4270298092171834,0
杰克棋牌,杰克/n(名词) 棋牌/n(名词),57,119.0,96.0,45.0,36.0,0.0330478,3.139183922061509,2.09814738913507,0.17307136881449192,0
poppin,poppin/nx(其他),111,620.0,147.0,141.0,223.0,0.01890897,5.1293922599355986,3.77782766504345,0.07346184747572136,0
韩庚,韩庚/n(名词),87,769.0,141.0,131.0,183.0,0.146800686,5.05937702907845,3.68848746071964,0.4556493237264328,0
函授,函授/vn(其他),313,5971.0,361.0,2273.0,982.0,0.119380678,5.5065011343099,5.25268744253766,0.07582483263078195,0
大乱斗,大乱斗/n(名词),59,2677.0,190.0,1364.0,810.0,0.025002818,6.09338985996246,5.16514518016796,0.30571475120292035,0
百货,百货/n(名词),343,8764.0,865.0,2493.0,2110.0,0.045916196,6.62490634213133,5.6079560978665,0.043851522142779084,0
白贤,白贤/nr(其他),56,185.0,44.0,21.0,32.0,0.065965806,3.96980078666388,2.7255503958317204,0.24287633755751167,0
天然呆,天然呆/n(名词),62,1544.0,79.0,143.0,232.0,0.240772474,4.72978111566108,2.431130629147,0.7774731344206373,1
luhan,luhan/nx(其他),107,859.0,151.0,194.0,85.0,0.383173894,4.91025396441243,2.75495950949803,0.30247260875481696,0
计量,计量/v(动词),50,4389.0,127.0,1483.0,965.0,0.052469715,6.26150116244103,5.4789066187271915,0.6312766811026844,1
药店,药店/n(名词),160,2703.0,502.0,2275.0,2013.0,0.087209444,5.6668278184862615,5.29974160398128,0.10439360143447303,0
情绪,情绪/n(名词),72,16589.0,140.0,1760.0,2829.0,0.456400478,5.75378050527729,5.111360003040111,0.9082995280839897,1
转运,转运/v(动词),103,1082.0,235.0,710.0,896.0,0.126461021,5.45637153854817,4.23780500256576,0.4352994641046869,0
健身运动,健身/vn(其他) 运动/n(名词),145,1439.0,183.0,650.0,1439.0,0.026946047,5.03333236096468,5.04861054421,0.26567796732464405,0
空调冰箱销售批发,空调/n(名词) 冰箱/n(名词) 销售/vn(其他) 批发/vn(其他),135,134.0,171.0,171.0,,0.007985669,5.1416635565026505,4.82028156560503,0.08758852687870408,0
孕育,孕育/v(动词),88,1569.0,115.0,247.0,1126.0,0.116888365,4.77832883409232,4.04806801695523,0.707327606031986,1
exo,exo/nx(其他),9544,42839.0,13945.0,19102.0,15600.0,,6.5457901193874,5.10194455546596,0.07861798915383066,0
tpl,tpl/nx(其他),97,170.0,212.0,26.0,72.0,0.063696207,4.003774920289899,2.37189981105004,0.06828962722061829,0
新娘跟妆,新娘/n(名词) 跟妆/n(名词),87,373.0,213.0,122.0,311.0,0.130158148,4.62357184161022,4.32709718066722,0.16524935038937144,0
减肥交流,减肥/vn(其他) 交流/vn(其他),51,1237.0,66.0,709.0,340.0,0.049950254000000006,4.30142075211868,4.568102747654209,0.15205850268582613,0
球迷,球迷/n(名词),475,8981.0,997.0,5908.0,7388.0,,5.959051992291571,5.3613120400349805,0.5015199746849552,1
猴宝宝,猴宝宝/n(名词),91,429.0,144.0,253.0,169.0,0.164567484,4.097203043449101,4.16141371817271,0.3329617313589061,0
宅霸,宅霸/n(名词),63,788.0,157.0,434.0,199.0,0.164567484,4.25079859953318,2.78337065822858,0.3576200795298615,0
唯爱丽颖,唯/Vg(其他) 爱丽颖/n(名词),50,751.0,97.0,495.0,137.0,0.438804279,4.514443887238941,2.83841078927871,0.870080160896834,1
银行校园招聘,银行/n(名词) 校园/n(名词) 招聘/v(动词),55,104.0,373.0,94.0,259.0,0.027016683,3.5655842188643097,3.25661988282059,0.010624557786219613,0
招聘求职,招聘/v(动词) 求职/v(动词),583,6907.0,2661.0,12718.0,13259.0,,6.1790444766349015,6.25402961134454,0.13234054120295333,0
微博粉丝,微博/n(名词) 粉丝/n(名词),82,304.0,244.0,202.0,240.0,0.190180273,4.3243656768590295,3.948964798380561,0.28581457959807216,0
天天好心情,天天/d(副词) 好/a(形容词) 心情/n(名词),63,2499.0,69.0,269.0,638.0,0.87031191,4.1874912679022405,2.81335540450062,0.8491781363769053,1
直播软件,直播/v(动词) 软件/n(名词),89,928.0,182.0,640.0,913.0,0.061525674,4.63234056994557,3.8042773535070897,0.3667191156810099,0
表情,表情/n(名词),174,9977.0,499.0,1342.0,4634.0,0.34989110799999995,5.57026753685637,3.8764103283829,0.635067047678978,1
医疗器械,医疗/n(名词) 器械/n(名词),401,3373.0,1263.0,3811.0,3441.0,,5.70284549910334,5.2100273292495,0.0860457572996697,0
艾弗森,艾弗森/nr(其他),50,437.0,104.0,96.0,100.0,0.063598011,4.436257045386268,2.38824189559798,0.24794272283701418,0
萌娃,萌娃/n(名词),94,1743.0,135.0,265.0,192.0,0.164567484,5.44456059208982,4.03754329424534,0.6092588745773068,1
分期付款,分期付款/l(其他),74,535.0,143.0,89.0,580.0,0.036913395,4.653916195691929,3.84923506537074,0.3874839861461427,0
绿化,绿化/v(动词),4004,3614.0,5759.0,2285.0,3688.0,,5.848663262449191,4.90026027944434,0.21221517697689757,0
坦克世界,坦克/n(名词) 世界/n(名词),626,3122.0,2032.0,1910.0,1742.0,,5.8340837722259415,5.38016724246629,0.050967438898041874,0
内部优惠卷,内部/f(方位词) 优惠卷/n(名词),156,2649.0,356.0,1331.0,1965.0,0.31333871,4.3987754119156,2.72984384533202,0.12276148870867346,0
我们约会吧,我们/r(代词) 约会/v(动词) 吧/y(语气助词),136,4787.0,272.0,2505.0,596.0,0.831846839,5.574182526684201,5.31617242549597,0.41175416695823647,0
星球大战,星球/n(名词) 大战/n(名词),68,485.0,155.0,185.0,160.0,0.154407603,4.50093212649573,3.16059750863532,0.3169796961173119,0
快手直播,快手/n(名词) 直播/v(动词),109,1173.0,197.0,712.0,802.0,0.104307899,4.89557124530329,3.82090151202254,0.20619538344606073,0
葫芦,葫芦/n(名词),78,12394.0,149.0,2008.0,1466.0,0.045247755999999986,6.2533375650157,5.6491777324249615,0.7915891262892394,1
商业地产,商业/n(名词) 地产/n(名词),176,1184.0,478.0,1096.0,1187.0,0.01624604,4.930969255465951,4.55978193323572,0.014195018412968417,0
每天开心,每天/r(代词) 开心/a(形容词),51,2994.0,33.0,129.0,1255.0,0.775180587,4.29131161335033,2.3046193848206697,0.9049276927463026,1
皮皮麻将,皮皮/n(名词) 麻将/n(名词),52,262.0,103.0,153.0,83.0,0.03164817,3.76110857688804,2.66919228984468,0.20182291587472045,0
经理人,经理人/n(名词),58,1470.0,135.0,1057.0,875.0,0.049083562,5.6926542307742585,5.14652249913258,0.33901056862495105,0
解压,解压/vn(其他),101,2626.0,155.0,191.0,1136.0,0.173303939,5.129118295702192,4.55091264619956,0.5799301428318779,1
心理健康,心理/n(名词) 健康/a(形容词),140,4726.0,258.0,937.0,930.0,0.121245605,5.61661266985785,4.12738018571446,0.10296741591663172,0
心里话,心里话/n(名词),127,8419.0,89.0,273.0,1266.0,0.471459441,4.7032196848289,3.350800815673741,0.8558451375768306,1
正能量,正能量/n(名词),2426,14646.0,4012.0,2994.0,11842.0,,6.53424645938621,6.49018296832296,0.32825925948570955,0
唱歌娱乐,唱歌/v(动词) 娱乐/vn(其他),53,850.0,154.0,552.0,767.0,0.22029996,4.38810979184085,4.93476592948615,0.7346854905815604,1
农民工,农民工/n(名词),214,3195.0,693.0,1460.0,1563.0,0.174783935,5.7124388961302985,5.6017354180923,0.2557778655598707,0
结伴,结伴/v(动词),133,5772.0,374.0,1318.0,5087.0,0.240248696,5.71151660442245,4.85314852771313,0.617233636432766,1
铁子,铁子/n(名词),139,2890.0,53.0,274.0,312.0,0.207051359,5.354591461338259,3.30625846380948,0.847614645907955,1
配音秀,配音秀/n(名词),97,273.0,290.0,152.0,312.0,0.164567484,4.68792102326075,3.98791908277445,0.11649028411417957,0
斐讯,斐讯/n(名词),101,485.0,365.0,555.0,551.0,0.164567484,4.71871430622549,4.024154206005621,0.13088300213876428,0
迪丽热巴,迪丽/nr(其他) 热巴/nr(其他),1281,15628.0,5934.0,11413.0,9424.0,,4.47024448613615,2.3848502887996603,0.11530169744873078,0
运营,运营/v(动词),1364,36519.0,3493.0,7270.0,12834.0,,7.03338852375545,6.39326353295113,0.45645416561742513,0
血浓于水,血浓于水/l(其他),95,3084.0,11.0,84.0,177.0,0.597361394,3.9404461302224303,1.6094379124341005,0.8378797035459478,1
湖北人,湖北人/n(名词),114,3653.0,282.0,3352.0,1628.0,0.107336756,4.63678675694384,4.95224102547462,0.26624865395040503,0
共创辉煌,共创/v(动词) 辉煌/a(形容词),118,8238.0,138.0,614.0,5425.0,0.478601668,5.67791622066208,4.79937704053539,0.9134020198007491,1
奔腾b30,奔腾/nz(其他专名) b30/nx(其他),132,55.0,32.0,82.0,37.0,0.09018945,3.81451537457258,3.5347726856056703,0.07094208905739745,0
没节操,没/v(动词) 节操/n(名词),137,653.0,152.0,49.0,337.0,0.63896909,4.21032785016801,3.13549421592915,0.6789593478008356,1
婚礼跟拍,婚礼/n(名词) 跟拍/n(名词),86,158.0,187.0,90.0,162.0,0.061436288,4.46487160737482,3.94099604405555,0.12685068153456527,0
战场,战场/n(名词),83,10312.0,180.0,2858.0,3609.0,0.098122661,6.3984242904736615,4.7821014789469904,0.7332075796625017,1
会计考试,会计/n(名词) 考试/vn(其他),265,1386.0,812.0,912.0,735.0,0.009568,4.588523155328692,5.23341032817189,0.01584637258492739,0
升职,升职/v(动词),54,1617.0,104.0,145.0,889.0,0.034261045,4.54167034018308,3.666218575494181,0.36977287541970927,0
战地,战地/n(名词),182,2439.0,706.0,1053.0,860.0,0.14354797800000002,6.02116892518645,5.21078042907783,0.25187901250499045,0
淘金币,淘金币/n(名词),83,492.0,276.0,428.0,442.0,0.164567484,4.72356827788009,3.28115455361363,0.180510107709157,0
烤鱼,烤鱼/n(名词),69,1465.0,193.0,557.0,730.0,0.107321823,5.495501445453511,4.252323055714,0.17504629666133806,0
考研辅导,考研/v(动词) 辅导/v(动词),107,482.0,333.0,104.0,446.0,0.026568239,4.6783070395792095,4.12534064748502,0.026498443712792464,0
会计考证,会计/n(名词) 考证/v(动词),70,490.0,162.0,316.0,208.0,0.018295596,4.784468484300461,4.24329090262128,0.06816410163458446,0
起点,起点/n(名词),305,20611.0,928.0,3185.0,5403.0,0.371725602,6.38967000242509,6.040552170946491,0.49459438589617033,0
互踩,互踩/n(名词),138,6542.0,318.0,1293.0,1822.0,0.164567484,5.8318099848097695,3.95944578218008,0.31614842478354216,0
篮球培训,篮球/n(名词) 培训/vn(其他),72,222.0,14.0,51.0,32.0,0.019769811,4.35535638850421,2.95771198186809,0.5794253915239094,1
快捷,快捷/z(其他),126,12008.0,261.0,798.0,8535.0,0.518953254,6.31510283165118,5.36124419357304,0.8109124643078246,1
美甲,美甲/v(动词),975,5828.0,1601.0,3013.0,4082.0,,5.8535680786593405,4.60052185578625,0.08210426764359958,0
电焊,电焊/vn(其他),244,3205.0,1135.0,3669.0,3505.0,0.041617718,5.77416405862014,5.6225128435263,0.11232038532103701,0
美男,美男/n(名词),257,9725.0,410.0,794.0,745.0,0.164567484,5.93255096327384,4.52570375921216,0.14370707774472433,0
菜品交流,菜品/n(名词) 交流/vn(其他),59,561.0,353.0,255.0,1747.0,0.075664416,4.01557884806032,3.3239204744422994,0.05027113383029745,0
熊熊,熊熊/z(其他),83,4624.0,264.0,1082.0,747.0,0.450655293,6.0042167741802,5.16825053162149,0.5613906063536862,1
婚姻调查,婚姻/n(名词) 调查/vn(其他),82,390.0,59.0,28.0,64.0,0.108988714,3.44424946994632,2.7129621730528903,0.3444901341863551,0
传祺车友会,传祺/nz(其他专名) 车友会/n(名词),56,207.0,18.0,63.0,27.0,0.140911405,4.108150251356951,3.8363068485836,0.372260195155382,0
钓鱼人,钓鱼人/n(名词),97,1824.0,280.0,1100.0,1574.0,0.067231939,6.21995134987514,5.57566491707507,0.35473908844504887,0
吃货大作战,吃货/n(名词) 大作战/n(名词),135,1142.0,278.0,570.0,429.0,0.058240959,4.4991318515619,3.4135292697839703,0.15881777841339048,0
学生组织,学生/n(名词) 组织/n(名词),114,985.0,40.0,34.0,177.0,0.692470858,4.09149643394448,2.7080502011022096,0.7890206477320961,1
古城,古城/n(名词),91,8237.0,185.0,2310.0,1592.0,0.130009035,6.94346245461697,6.06575793329335,0.6543639097029675,1
混混,混混/n(名词),74,5647.0,55.0,612.0,430.0,0.207104157,6.05851371913507,4.85827396360904,0.9030609968817132,1
朝阳区,朝阳区/ns(地名),70,4078.0,210.0,385.0,597.0,0.115921696,5.27287715951394,4.25605152999282,0.14840105760288846,0
天猫入驻,天猫/n(名词) 入驻/v(动词),122,177.0,385.0,319.0,384.0,0.112215978,4.36378414562939,3.27770523024948,0.020608128631192196,0
助手,助手/n(名词),92,8354.0,199.0,5173.0,4861.0,0.623548904,6.40060536444906,6.1122009215852495,0.8917249020365057,1
妖精,妖精/n(名词),118,15569.0,123.0,2537.0,1172.0,0.157921169,6.34761993614234,5.845501724974179,0.9342857358423935,1
昂科威团购,昂科威/n(名词) 团购/n(名词),62,19.0,20.0,10.0,10.0,0.046085862000000005,2.19675579791444,2.07915127288285,0.5309137141245065,1
福建股票群,福建/ns(地名) 股票/n(名词) 群/Ng(其他),53,15.0,42.0,30.0,40.0,0.01447435,1.71031153148478,0.0,0.3160633925112724,0
亚克力,亚克力/nr(其他),69,698.0,293.0,783.0,1793.0,0.01709015,5.33439325631316,4.58269710145691,0.1350039284625016,0
中变,中/f(方位词) 变/v(动词),50,1909.0,248.0,468.0,299.0,0.6055095629999999,5.68583891268585,4.231845302517,0.3831949682753794,0
天猫红包,天猫/n(名词) 红包/n(名词),77,136.0,101.0,65.0,55.0,0.089052014,3.70127040117081,3.18956271255113,0.42051320819580146,0
都比,都/d(副词) 比/p(介词),111,2615.0,77.0,104.0,467.0,0.747859805,4.93434486227773,3.42345235243097,0.8610692052671476,1
