tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,remove,predicte,pre_label,equal_svm,equal_lgbm,pre_merge,different
法式蓬,法式/b(其他) 蓬/Ng(其他),60.0,56.0,2.0,,4.0,0.102223377,,,1,1,1,True,True,1,False
淘宝刷信誉,淘宝/n(名词) 刷/v(动词) 信誉/n(名词),2940.0,2873.0,1277.0,837.0,3795.0,,4.12182006867334,3.0027134905063497,1,0,0,False,False,0,False
钢结构票劳务票,钢结构/n(名词) 票/n(名词) 劳务/n(名词) 票/n(名词),128.0,,,,,0.023390996,,,1,1,1,True,True,1,False
短信轰炸,短信/n(名词) 轰炸/v(动词),81.0,48.0,16.0,9.0,12.0,0.08618309,2.34199425223242,1.3296613488547602,1,1,1,True,True,1,False
提前面试,提前/v(动词) 面试/v(动词),173.0,36.0,75.0,8.0,33.0,0.085219726,2.7116707135568,0.500402423538188,1,0,0,False,True,1,True
删除征信不良记录,删除/v(动词) 征信/vn(其他) 不良/a(形容词) 记录/n(名词),60.0,14.0,,,,0.056421444,,,1,1,1,True,True,1,False
随心,随心/n(名词),269.0,16787.0,260.0,2801.0,3904.0,0.056038935,6.43618877989499,5.6030187564797,1,0,0,False,True,1,True
巅峰,巅峰/n(名词),84.0,32231.0,163.0,12601.0,7006.0,0.205463127,7.127739251807669,6.094677278273621,1,0,0,False,True,1,True
原始股,原始股/n(名词),153.0,498.0,230.0,176.0,246.0,0.008801086,4.536932216145151,3.5255933161306805,0,0,0,True,True,0,False
同志群,同志/n(名词) 群/Ng(其他),69.0,2226.0,232.0,2510.0,1799.0,0.898111427,6.8139438006273485,5.744379908472941,1,0,0,False,True,1,True
招聘兼职,招聘/v(动词) 兼职/v(动词),190.0,2448.0,331.0,1259.0,2321.0,0.049560355999999986,5.6764412637098385,5.58795750825012,0,0,0,True,True,0,False
足彩推荐,足彩/n(名词) 推荐/v(动词),571.0,997.0,529.0,290.0,93.0,,4.34884365653512,3.98773438098104,0,0,0,True,True,0,False
六合心水论坛,六/m(数词) 合心水/n(名词) 论坛/n(名词),71.0,82.0,2.0,5.0,1.0,0.35931284,1.38629436111989,0.0,1,1,1,True,True,1,False
福特车友会,福特/n(名词) 车友会/n(名词),323.0,434.0,53.0,180.0,76.0,0.015925729,5.19644420285759,4.7325560526844805,0,0,0,True,True,0,False
qq号码交易,qq/n(名词) 号码/n(名词) 交易/vn(其他),53.0,122.0,27.0,32.0,40.0,0.119434384,2.31904276238178,1.38629436111989,1,0,0,False,False,0,False
美容肤,美容/v(动词) 肤/Ng(其他),72.0,4.0,,,,0.037916551,,,1,1,1,True,True,1,False
通比牛牛,通/v(动词) 比/p(介词) 牛牛/n(名词),51.0,12.0,24.0,2.0,10.0,0.288796962,1.09861228866811,0.693147180559945,1,1,1,True,True,1,False
蚌埠,蚌埠/ns(地名),242.0,8580.0,497.0,5211.0,2989.0,0.031610811,6.91425312812109,6.78941324922326,0,0,0,True,True,0,False
京东晒图返现,京东/ns(地名) 晒图/v(动词) 返现/n(名词),67.0,66.0,,,,0.008500716,,,1,1,1,True,True,1,False
"清纯名流,","清纯/a(形容词) 名流/n(名词) ,/w(标点)",589.0,,,,,,,,1,1,1,True,True,1,False
皮肤病,皮肤病/n(名词),197.0,1060.0,329.0,464.0,738.0,0.060682477,4.92533629840582,4.516218035701571,0,0,0,True,True,0,False
淘宝刷单2,淘宝/n(名词) 刷单/n(名词) 2/m(数词),399.0,166.0,197.0,7.0,1.0,,1.89892678933633,0.636514168294813,1,0,0,False,True,1,True
ktv,ktv/nx(其他),2784.0,26686.0,4649.0,7355.0,10890.0,,6.59494900620274,5.66952081600817,0,0,0,True,True,0,False
时时彩投注平台,时时/d(副词) 彩/Ng(其他) 投注/v(动词) 平台/n(名词),56.0,17.0,142.0,2.0,8.0,0.162433534,0.0,0.0,1,1,1,True,True,1,False
新闻中心,新闻/n(名词) 中心/n(名词),62.0,2996.0,7.0,313.0,142.0,0.129273004,5.463670582028509,4.3410379244866695,1,0,0,False,True,1,True
泡脚,泡脚/n(名词),816.0,440.0,708.0,92.0,81.0,,4.26572384094909,2.7171363248392404,0,0,0,True,True,0,False
益盟好股,益盟/nz(其他专名) 好/a(形容词) 股/n(名词),93.0,2.0,89.0,9.0,1.0,0.381186839,2.0028830410906497,1.03972077083992,1,1,1,True,True,1,False
爱情片,爱情片/n(名词),593.0,447.0,198.0,124.0,140.0,,3.7463028801562297,3.1812386961122696,0,0,0,True,True,0,False
漂亮的我,漂亮/a(形容词) 的/u(助词) 我/r(代词),323.0,112.0,1.0,1.0,5.0,0.862493443,0.0,0.0,1,1,1,True,True,1,False
淘宝店铺装修,淘宝/n(名词) 店铺/n(名词) 装修/vn(其他),324.0,329.0,507.0,259.0,386.0,0.010560156,4.51729076032845,4.03530069973849,0,0,0,True,True,0,False
动力,动力/n(名词),88.0,19049.0,125.0,2957.0,6252.0,0.152686298,7.01713910813009,6.41031576222722,1,0,0,False,True,1,True
淘宝删差评,淘宝/n(名词) 删/v(动词) 差评/n(名词),586.0,315.0,976.0,786.0,648.0,,2.22002532783454,1.05492016798614,0,0,0,True,True,0,False
止跌筹股盘,止跌/v(动词) 筹/v(动词) 股盘/n(名词),66.0,,,,,0.049836456,,,1,1,1,True,True,1,False
生活服务,生活/vn(其他) 服务/vn(其他),359.0,1993.0,601.0,590.0,1117.0,0.479065783,5.52469620382721,5.421226842220651,0,0,0,True,True,0,False
3dmax,3dmax/nz(其他专名),494.0,1216.0,1728.0,1042.0,1809.0,0.19757126,5.04621684855734,4.21000218436485,0,0,0,True,True,0,False
新生娱乐,新生/n(名词) 娱乐/vn(其他),55.0,102.0,22.0,22.0,17.0,0.158041282,2.67795000336388,0.693147180559945,1,0,0,False,True,1,True
重庆酒托,重庆/ns(地名) 酒托/n(名词),50.0,27.0,14.0,12.0,6.0,0.040549583,1.6569465500206202,0.689009238476659,1,0,0,False,True,1,True
羊癫疯,羊癫疯/n(名词),239.0,306.0,98.0,23.0,57.0,0.202995237,3.5191376531946403,2.0982737395252498,0,0,0,True,True,0,False
淘宝店铺解封,淘宝/n(名词) 店铺/n(名词) 解封/v(动词),407.0,391.0,117.0,67.0,80.0,,2.18989761870789,0.0,0,0,0,True,True,0,False
语言能力,语言/n(名词) 能力/n(名词),709.0,67.0,504.0,4.0,36.0,,2.45831132968308,0.693147180559945,1,0,0,False,True,1,True
黄金喊单,黄金/n(名词) 喊/v(动词) 单/b(其他),1013.0,779.0,721.0,317.0,387.0,,4.0242729329842515,3.18292178079193,0,0,0,True,True,0,False
牛股市户,牛/n(名词) 股市/n(名词) 户/Ng(其他),66.0,,,,,0.072333551,,,1,1,1,True,True,1,False
法律援助,法律/n(名词) 援助/vn(其他),585.0,719.0,777.0,400.0,436.0,,4.978270660402809,4.67537082133714,0,0,0,True,True,0,False
淘宝刷单群2,淘宝/n(名词) 刷/v(动词) 单群/n(名词) 2/m(数词),50.0,15.0,10.0,6.0,,0.007892294000000001,1.6094379124341005,0.693147180559945,1,1,1,True,True,1,False
美女视频,美女/n(名词) 视频/n(名词),601.0,925.0,69.0,108.0,58.0,,4.006884373007201,2.9885976172404303,0,0,0,True,True,0,False
网上购物,网上/s(处所词) 购物/v(动词),197.0,2762.0,342.0,390.0,1632.0,0.053592569000000014,4.82644043967563,4.11881582456677,0,0,0,True,True,0,False
短线精英,短线/n(名词) 精英/n(名词),268.0,70.0,753.0,41.0,23.0,0.012366166,3.50930754899144,3.35462479700817,0,0,0,True,True,0,False
时时彩玩法,时时/d(副词) 彩/Ng(其他) 玩法/n(名词),76.0,50.0,15.0,4.0,16.0,0.05708185900000001,1.38629436111989,0.693147180559945,1,1,1,True,True,1,False
网店交流,网店/n(名词) 交流/vn(其他),261.0,933.0,288.0,357.0,250.0,0.129058227,4.2046696791304905,3.86333575036776,0,0,0,True,True,0,False
超级mmm,超级/b(其他) mmm/nx(其他),148.0,196.0,66.0,24.0,29.0,0.166255605,3.60380515685478,2.34106561356211,1,0,0,False,False,0,False
pྉkྉ群,pk/nx(其他) 群/Ng(其他),56.0,27.0,19.0,4.0,85.0,,1.33217904021012,0.0,1,0,0,False,True,1,True
pia戏,pia/nx(其他) 戏/n(名词),290.0,535.0,981.0,353.0,642.0,0.127156021,5.0531577964874,3.40538665130152,0,0,0,True,True,0,False
集成墙面,集成/vn(其他) 墙面/n(名词),207.0,393.0,267.0,249.0,487.0,0.023461092000000003,4.52417988332808,4.16287089777152,0,0,0,True,True,0,False
收米,收米/n(名词),257.0,2313.0,215.0,638.0,520.0,0.164567484,5.25385724602655,4.16239636177533,0,0,0,True,True,0,False
我要找工作,我/r(代词) 要/v(动词) 找/v(动词) 工作/vn(其他),159.0,13.0,210.0,5.0,1.0,0.802341298,1.94591014905531,1.09861228866811,1,0,0,False,True,1,True
蝶阀厂家,蝶阀/n(名词) 厂家/n(名词),103.0,19.0,14.0,5.0,6.0,0.054251358,1.1537419427010902,0.867563228481461,1,1,1,True,True,1,False
塑身,塑身/v(动词),176.0,702.0,244.0,189.0,306.0,0.022993743,4.87462152670296,3.82382956446806,0,0,0,True,True,0,False
比亚迪俱乐部,比亚迪/n(名词) 俱乐部/n(名词),85.0,42.0,4.0,12.0,2.0,0.040626495,2.4883277433685898,2.3978952727983702,1,1,1,True,True,1,False
精品哞哞,精品/n(名词) 哞哞/o(拟声词),50.0,50.0,1.0,1.0,,0.418406463,0.0,0.0,1,1,1,True,True,1,False
进击的巨人,进击/v(动词) 的/u(助词) 巨人/n(名词),582.0,685.0,1375.0,317.0,447.0,,5.086514695985009,4.18338873664723,0,0,0,True,True,0,False
激活码,激活码/n(名词),11604.0,1545.0,4912.0,467.0,2110.0,,5.4374109613565,4.2424907692232,0,0,0,True,True,0,False
部队,部队/n(名词),215.0,33904.0,291.0,7469.0,4691.0,0.24643817,7.48414078434667,6.007085404309749,1,0,0,False,True,1,True
菲亚特500,菲亚特/n(名词) 500/m(数词),59.0,7.0,8.0,,1.0,0.222600876,,,1,1,1,True,True,1,False
奶茶加盟,奶茶/n(名词) 加盟/v(动词),156.0,232.0,142.0,103.0,115.0,0.104070562,3.689208063539101,3.27808918926544,0,0,0,True,True,0,False
网站排名,网站/n(名词) 排名/v(动词),287.0,208.0,279.0,65.0,264.0,0.052803862,2.90190659068963,2.32648875399901,0,0,0,True,True,0,False
影视▄视频秀,影视/b(其他) ▄/n(名词) 视频秀/n(名词),1123.0,,1.0,,,,,,1,1,1,True,True,1,False
淘宝培训,淘宝/n(名词) 培训/vn(其他),330.0,498.0,428.0,144.0,147.0,0.008885799,4.59308374570668,3.73197789372734,0,0,0,True,True,0,False
上分,上分/n(名词),407.0,25565.0,1219.0,4541.0,17764.0,,5.55659714944713,3.7021541626470698,0,0,0,True,True,0,False
微软,微软/n(名词),4647.0,2277.0,5284.0,586.0,1503.0,,5.73329794089345,5.00573403167812,0,0,0,True,True,0,False
信用卡提额度,信用卡/n(名词) 提/v(动词) 额度/n(名词),151.0,40.0,12.0,5.0,18.0,0.011183558,1.6094379124341005,0.693147180559945,1,1,1,True,True,1,False
标致301俱乐部,标致/n(名词) 301/m(数词) 俱乐部/n(名词),60.0,2.0,2.0,1.0,,0.151149254,0.0,0.0,1,1,1,True,True,1,False
牛仔裤,牛仔裤/n(名词),260.0,1424.0,679.0,674.0,1018.0,0.060222306,5.20410650289623,4.07665625788956,0,0,0,True,True,0,False
代办信用,代办/v(动词) 信用/n(名词),168.0,22.0,,,3.0,0.020438978,,,1,1,1,True,True,1,False
排长,排长/n(名词),80.0,278.0,71.0,30.0,28.0,0.335467594,4.08195536015177,2.54003630382098,1,0,0,False,False,0,False
qq流量号,qq/n(名词) 流量/n(名词) 号/n(名词),372.0,82.0,115.0,63.0,34.0,0.247409534,2.6768985293433,1.22810585146814,0,0,0,True,True,0,False
经济师,经济师/n(名词),757.0,570.0,812.0,495.0,359.0,,4.82427712615536,4.4347471106846,0,0,0,True,True,0,False
以车会友,以/p(介词) 车/n(名词) 会友/n(名词),226.0,4058.0,589.0,109.0,6173.0,0.32364661100000003,4.708225035972442,4.11040445322856,0,0,0,True,True,0,False
追涨,追涨/v(动词),225.0,536.0,162.0,56.0,137.0,0.014014103,4.37905624153188,3.63159182379378,0,0,0,True,True,0,False
酵素,酵素/n(名词),223.0,1178.0,193.0,648.0,918.0,0.12678152199999998,5.31649268082147,4.4007312324613705,0,0,0,True,False,0,True
腐,腐/Vg(其他),1895.0,,4487.0,,,,,,0,0,0,True,False,0,True
银行从业,银行/n(名词) 从业/vn(其他),511.0,327.0,518.0,143.0,262.0,,3.97936319889859,3.0816443740420896,0,0,0,True,True,0,False
郑州发单,郑州/ns(地名) 发单/n(名词),58.0,9.0,28.0,8.0,1.0,0.020238686,0.693147180559945,0.0,1,1,1,True,True,1,False
腰椎间盘突出,腰椎间盘/n(名词) 突出/a(形容词),251.0,574.0,374.0,264.0,654.0,0.086307316,3.9600334934548,3.53143311359465,0,0,0,True,True,0,False
任天堂,任天堂/n(名词),183.0,510.0,794.0,283.0,450.0,0.037813737,5.03897866420387,3.84166864066773,0,0,0,True,True,0,False
终结者2,终结者/n(名词) 2/m(数词),196.0,1708.0,610.0,800.0,614.0,0.462943349,4.914615547733269,3.82314473061472,0,0,0,True,True,0,False
埋线双眼皮,埋线/v(动词) 双眼皮/n(名词),323.0,143.0,127.0,11.0,65.0,0.013654778,2.27186851269656,2.09464093882606,0,0,0,True,True,0,False
游戏开黑,游戏/n(名词) 开黑/n(名词),384.0,5677.0,1086.0,1319.0,3250.0,0.030997296,5.008010351049,4.76996620639692,0,0,0,True,True,0,False
肾阴虚,肾阴虚/nz(其他专名),132.0,15.0,713.0,1.0,27.0,0.066083457,1.09861228866811,0.0,1,0,0,False,True,1,True
东方财富,东方财富/nt(其他),338.0,816.0,370.0,284.0,660.0,0.195218311,4.66538294157808,4.10779666543602,0,0,0,True,True,0,False
淘宝垫付,淘宝/n(名词) 垫付/v(动词),268.0,465.0,407.0,347.0,546.0,0.010370583,4.369149884824,2.8594151996737702,0,0,0,True,True,0,False
男性健康,男性/n(名词) 健康/a(形容词),156.0,646.0,162.0,241.0,296.0,0.116329772,3.8312967272804506,3.89124940453669,0,0,0,True,True,0,False
应用,应用/v(动词),169.0,46376.0,403.0,6928.0,15643.0,0.055325592,6.83312868936939,5.977086945691888,1,0,0,False,True,1,True
亲朋棋牌金币,亲朋/n(名词) 棋牌/n(名词) 金币/n(名词),56.0,7.0,85.0,4.0,,0.212150742,1.56071040904141,0.0,1,1,1,True,True,1,False
韩式双眼皮,韩式/b(其他) 双眼皮/n(名词),368.0,177.0,150.0,2.0,77.0,0.018214196,0.0,0.0,1,0,0,False,True,1,True
bts,bts/nx(其他),274.0,993.0,748.0,803.0,500.0,0.383173894,5.55545332737592,3.8297605821340097,0,0,0,True,True,0,False
天宝时时彩,天宝/n(名词) 时时/d(副词) 彩/Ng(其他),66.0,30.0,1.0,,,0.08208535,,,1,1,1,True,True,1,False
淘宝优惠券,淘宝/n(名词) 优/Ag(其他) /n(名词) 惠/Vg(其他) /n(名词) 券/Ng(其他),406.0,402.0,1834.0,1547.0,1544.0,,3.6497280426525096,0.0,1,0,0,False,True,1,True
隆鼻整形,隆鼻/v(动词) 整形/vn(其他),194.0,621.0,30.0,49.0,92.0,0.014890241,3.26515411915051,3.32958423429565,0,0,0,True,True,0,False
6合,6/m(数词) 合/v(动词),106.0,920.0,75.0,133.0,170.0,0.2535933,4.24446154002572,3.814413846262141,1,0,0,False,False,0,False
学习，交流,"学习/v(动词) ,/w(标点) 交流/vn(其他)",219.0,2594.0,264.0,42.0,3029.0,0.440812405,3.76397006554925,3.271689322323029,1,0,0,False,True,1,True
松狮,松狮/n(名词),942.0,351.0,1064.0,145.0,333.0,,4.72554841122748,4.4217095801792095,0,0,0,True,True,0,False
宝马x1俱乐部,宝马/n(名词) x1/nx(其他) 俱乐部/n(名词),54.0,3.0,2.0,,,0.079015439,,,1,1,1,True,True,1,False
qq建群,qq/n(名词) 建群/n(名词),1771.0,35.0,,,2.0,,,,1,1,1,True,True,1,False
看照片,看/v(动词) 照片/n(名词),207.0,2289.0,1.0,,106.0,0.373937931,,,1,0,0,False,True,1,True
平仓即返,平仓/n(名词) 即/d(副词) 返/v(动词),57.0,232.0,43.0,6.0,281.0,0.043248506,2.3510808234226,1.94591014905531,1,0,0,False,True,1,True
roadster,roadster/nx(其他),74.0,31.0,2.0,2.0,2.0,0.383173894,1.6094379124341005,0.0,1,1,1,True,True,1,False
开发票，请加q,"开发票/n(名词) ,/w(标点) 请/v(动词) 加/v(动词) q/nx(其他)",64.0,,160.0,,,0.4676337370000001,,,1,1,1,True,True,1,False
电瓶车电瓶,电瓶车/n(名词) 电瓶/n(名词),73.0,3.0,4.0,,3.0,0.016781466999999998,,,1,1,1,True,True,1,False
叙旧,叙旧/v(动词),315.0,7508.0,165.0,210.0,616.0,0.944342762,5.08888890983026,3.96633887700936,1,0,0,False,True,1,True
足球赛事推荐,足球/n(名词) 赛事/n(名词) 推荐/v(动词),409.0,40.0,160.0,10.0,1.0,,1.38629436111989,0.0,0,0,0,True,True,0,False
时时彩群,时时/d(副词) 彩/Ng(其他) 群/Ng(其他),524.0,542.0,39.0,67.0,35.0,,4.3280963992722405,3.16735838798292,0,0,0,True,True,0,False
吉林,吉林/ns(地名),430.0,25593.0,959.0,8838.0,5513.0,,7.218391061748941,7.17361871592235,0,0,0,True,True,0,False
听力,听力/n(名词),3861.0,2997.0,868.0,648.0,598.0,,5.82731184434026,4.60919531462905,0,0,0,True,True,0,False
淘宝信誉,淘宝/n(名词) 信誉/n(名词),425.0,2936.0,514.0,1122.0,986.0,,4.254614655080189,4.06516023968885,0,0,0,True,True,0,False
谷歌联盟,谷歌/n(名词) 联盟/n(名词),1101.0,26.0,723.0,10.0,26.0,,2.64915868327402,1.03972077083992,0,0,0,True,True,0,False
长短线技术,长短/n(名词) 线/n(名词) 技术/n(名词),53.0,1.0,49.0,,,0.036881786,,,1,1,1,True,True,1,False
德州,德州/ns(地名),332.0,10873.0,782.0,6993.0,4344.0,0.063001214,6.92108876268375,6.8003959484760905,0,0,0,True,True,0,False
讴歌mdx,讴歌/v(动词) mdx/nx(其他),54.0,2.0,4.0,2.0,5.0,0.418061651,1.6094379124341005,0.693147180559945,1,1,1,True,True,1,False
时时彩交流计划群,时时/d(副词) 彩/Ng(其他) 交流/vn(其他) 计划/n(名词) 群/Ng(其他),70.0,19.0,,2.0,,0.469551149,0.0,0.0,1,1,1,True,True,1,False
黄秋葵花茶批发,黄秋葵/nr(其他) 花茶/n(名词) 批发/vn(其他),52.0,53.0,,,,0.01388725,,,1,1,1,True,True,1,False
外语系,外语系/n(名词),58.0,5438.0,13.0,424.0,171.0,0.129502734,5.46202264342275,4.63038774264096,1,0,0,False,True,1,True
产后,产后/t(时间词),2269.0,3051.0,2285.0,428.0,3182.0,,4.94655496223021,4.27702741944282,0,0,0,True,True,0,False
帕萨特,帕萨特/nz(其他专名),336.0,577.0,223.0,457.0,638.0,0.026094475,4.8540901980946,4.532573708817259,0,0,0,True,True,0,False
逸动俱乐部,逸动/n(名词) 俱乐部/n(名词),67.0,5.0,2.0,4.0,,0.701436136,1.79175946922805,1.09861228866811,1,1,1,True,True,1,False
足球篮球,足球/n(名词) 篮球/n(名词),600.0,3133.0,196.0,966.0,2350.0,,4.2329095305014,3.9407279078063,0,0,0,True,True,0,False
百度开户,百度/nz(其他专名) 开户/vn(其他),157.0,265.0,637.0,408.0,815.0,0.029252003,3.95329433027054,3.206147062005189,0,0,0,True,True,0,False
手机号码定位找人,手机/n(名词) 号码/n(名词) 定位/v(动词) 找人/n(名词),315.0,110.0,6.0,4.0,4.0,0.103685157,0.0,0.0,1,1,1,True,True,1,False
汕头,汕头/ns(地名),396.0,9333.0,1069.0,6448.0,3987.0,,6.96622677624173,6.88716540909765,0,0,0,True,True,0,False
清纯漂亮,清纯/a(形容词) 漂亮/a(形容词),123.0,,,,,0.394018481,,,1,1,1,True,True,1,False
哈我西,哈/j(简称) 我/r(代词) 西/f(方位词),141.0,,33.0,,,0.857699324,,,1,1,1,True,True,1,False
打酱油,打/v(动词) 酱油/n(名词),157.0,4210.0,172.0,369.0,1360.0,0.234539893,5.25790958805311,4.31980336435095,1,0,0,False,True,1,True
上海登山,上海/ns(地名) 登山/vn(其他),60.0,2.0,50.0,1.0,13.0,0.018706302,1.6094379124341005,0.0,1,0,0,False,True,1,True
农村淘宝,农村/n(名词) 淘宝/n(名词),189.0,1273.0,404.0,1306.0,1009.0,0.025856189,5.83067542647272,4.56536071473734,0,0,0,True,True,0,False
宁波银行,宁波/ns(地名) 银行/n(名词),158.0,163.0,12.0,18.0,21.0,0.013204567,3.17328900298414,2.31315367873363,0,0,0,True,True,0,False
育婴,育婴/v(动词),190.0,1668.0,347.0,580.0,747.0,0.096382899,5.4184684049651,4.556088778646,0,0,0,True,True,0,False
1元秒杀,1/m(数词) 元/q(量词) 秒杀/n(名词),180.0,1624.0,349.0,104.0,1953.0,0.159962371,3.9620673125692303,3.31712876858439,0,0,0,True,True,0,False
挚爱一生,挚爱/n(名词) 一生/n(名词),140.0,568.0,2.0,76.0,37.0,0.53564812,4.48493601815534,3.05252050153381,1,0,0,False,True,1,True
宝马x5车友会,宝马/n(名词) x5/nx(其他) 车友会/n(名词),76.0,103.0,1.0,8.0,3.0,0.035391103,2.1639556568820604,1.94591014905531,1,1,1,True,True,1,False
尖锐湿疣,尖锐/a(形容词) 湿疣/n(名词),436.0,535.0,303.0,325.0,560.0,,4.14987857815383,3.68436556259297,0,0,0,True,True,0,False
污染,污染/v(动词),1052.0,5064.0,1239.0,347.0,1772.0,,5.35080087891871,4.2281824616355586,0,0,0,True,True,0,False
西甲,西甲/n(名词),301.0,947.0,508.0,71.0,343.0,0.055383912,4.15681385136884,3.31936654080767,0,0,0,True,True,0,False
漏水,漏水/v(动词),229.0,370.0,520.0,65.0,267.0,0.125373265,4.641845308504902,3.18294091229288,0,0,0,True,True,0,False
淘宝白菜购物秒杀,淘宝/n(名词) 白菜/n(名词) 购物/vn(其他) 秒杀/n(名词),453.0,293.0,78.0,43.0,65.0,,1.86337744659327,0.0,0,0,0,True,True,0,False
灰原哀,灰原哀/nr(其他),600.0,182.0,755.0,83.0,109.0,,4.71112162328425,3.17226961706934,0,0,0,True,True,0,False
淘宝实惠秒杀购物,淘宝/n(名词) 实惠/a(形容词) 秒杀/n(名词) 购物/vn(其他),250.0,73.0,36.0,7.0,10.0,0.011550248,0.0,0.0,1,1,1,True,True,1,False
工资日结,工资/n(名词) 日结/n(名词),257.0,3842.0,347.0,141.0,1946.0,0.12533087099999998,4.53042117614376,3.7213567703071497,0,0,0,True,True,0,False
麒麟网,麒麟/nz(其他专名) 网/n(名词),96.0,159.0,20.0,7.0,22.0,0.147249212,2.3693821196946803,1.38629436111989,1,0,0,False,True,1,True
魅力,魅力/n(名词),276.0,33705.0,300.0,9153.0,8548.0,0.207636005,7.25346643332378,6.68074241186,1,0,0,False,True,1,True
合作交流,合作/vn(其他) 交流/vn(其他),131.0,5073.0,344.0,2811.0,5067.0,0.662147609,6.09744805592291,6.32235585572536,1,0,0,False,True,1,True
牙齿整形,牙齿/n(名词) 整形/vn(其他),89.0,31.0,8.0,6.0,1.0,0.039097448,2.30258509299405,1.6094379124341005,1,1,1,True,True,1,False
住宿费,住宿费/n(名词),201.0,1200.0,42.0,54.0,222.0,0.273961125,2.8530045997369,2.13403375848618,0,0,0,True,True,0,False
买银行卡,买/v(动词) 银行卡/n(名词),104.0,173.0,,1.0,1.0,0.019693107,0.693147180559945,0.0,1,1,1,True,True,1,False
福ྉ彩ྉ快ྉ三,福彩快/n(名词) 三/m(数词),51.0,26.0,7.0,1.0,1.0,,0.0,0.0,1,1,1,True,True,1,False
理财交流,理财/vn(其他) 交流/vn(其他),229.0,2578.0,324.0,1345.0,934.0,0.035534203,4.99534921544617,5.3938648753679,0,0,0,True,True,0,False
卖银行卡,卖/v(动词) 银行卡/n(名词),118.0,259.0,5.0,,3.0,0.008577956,,,1,1,1,True,True,1,False
雷斯特w,雷斯特/nr(其他) w/nx(其他),69.0,1.0,6.0,,,0.449424466,,,1,1,1,True,True,1,False
壮阳,壮阳/v(动词),320.0,525.0,473.0,118.0,235.0,0.05665851,4.3605907948091,3.4023344451176603,0,0,0,True,True,0,False
双眼皮修复,双眼皮/n(名词) 修复/v(动词),424.0,249.0,174.0,49.0,180.0,,3.32553823755135,2.95445691888888,0,0,0,True,True,0,False
宝妈交流,宝妈/n(名词) 交流/vn(其他),262.0,1495.0,556.0,627.0,994.0,0.243894006,5.24141899180288,4.74597013780682,0,0,0,True,True,0,False
营销推广,营销/vn(其他) 推广/vn(其他),309.0,921.0,817.0,361.0,644.0,0.060894954,5.1830796288016785,4.89312026459761,0,0,0,True,True,0,False
解票,解票/n(名词),223.0,361.0,162.0,37.0,234.0,0.164567484,3.5860636239653902,3.34603436654228,0,0,0,True,True,0,False
无下限,无/v(动词) 下限/n(名词),322.0,2975.0,316.0,161.0,1986.0,0.166667401,5.1437671315089695,3.78707489852381,1,0,0,False,False,0,False
露营,露营/v(动词),1233.0,3848.0,3734.0,928.0,5568.0,,5.5142861595060095,4.50488647342737,0,0,0,True,True,0,False
外贸出口,外贸/n(名词) 出口/vn(其他),59.0,289.0,219.0,421.0,390.0,0.010289187,5.028332174914191,4.916051620558781,1,0,0,False,False,0,False
淘宝折扣秒杀购物,淘宝/n(名词) 折扣/n(名词) 秒杀/n(名词) 购物/vn(其他),431.0,111.0,179.0,47.0,41.0,,0.8143610390440609,0.0,0,0,0,True,True,0,False
原糖,原糖/n(名词),381.0,292.0,319.0,,176.0,0.021757017000000003,,,1,0,0,False,True,1,True
射击,射击/vn(其他),3151.0,1340.0,2160.0,337.0,664.0,,5.540269857242628,4.6412686971388295,0,0,0,True,True,0,False
食品餐饮,食品/n(名词) 餐饮/n(名词),5137.0,28.0,3927.0,16.0,16.0,,3.02373347945893,2.04319187054512,0,0,0,True,True,0,False
删除征信逾期记录,删除/v(动词) 征信/vn(其他) 逾期/v(动词) 记录/v(动词),61.0,13.0,1.0,1.0,1.0,0.034676762,0.0,0.0,1,1,1,True,True,1,False
职业交流,职业/n(名词) 交流/vn(其他),329.0,7899.0,922.0,2690.0,6271.0,0.374633145,5.90856533567822,6.04632016540855,0,0,0,True,True,0,False
qq号码找回,qq/n(名词) 号码/n(名词) 找回/v(动词),600.0,381.0,197.0,66.0,67.0,,0.0,0.0,0,0,0,True,True,0,False
网银拦截木马,网银/n(名词) 拦截/v(动词) 木马/n(名词),84.0,5.0,,,,0.027313008,,,1,1,1,True,True,1,False
个股推荐 a股,个股/n(名词) 推荐/v(动词) /w(标点) a股/n(名词),97.0,8.0,264.0,,3.0,0.210381851,,,1,0,0,False,True,1,True
短信拦截,短信/n(名词) 拦截/v(动词),145.0,125.0,1.0,,3.0,0.116897248,,,1,1,1,True,True,1,False
内蒙古快三时时彩,内蒙古/ns(地名) 快/a(形容词) 三/m(数词) 时时/d(副词) 彩/Ng(其他),89.0,,144.0,,,0.111703774,,,1,1,1,True,True,1,False
t 0,t+0/nx(其他),3.0,31.0,,1.0,4.0,0.383173894,1.94591014905531,0.0,1,1,1,True,True,1,False
房屋求租,房屋/n(名词) 求租/n(名词),54.0,47.0,73.0,6.0,42.0,0.028850876,1.92739212613927,1.47350238508065,1,0,0,False,True,1,True
开成都票,开/v(动词) 成都/ns(地名) 票/n(名词),77.0,31.0,6.0,6.0,6.0,0.073414918,0.693147180559945,0.693147180559945,1,1,1,True,True,1,False
