tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,predicte,pre_label
魔术,魔术/n(名词),441,5364.0,703.0,2026,2540.0,,6.132933143859839,5.866468478221099,0.3861440253074604,0
净水器,净水器/n(名词),439,2160.0,1098.0,2320,2617.0,,5.55154152080966,4.9828775418399,0.1356974455295784,0
范冰冰,范冰冰/n(名词),439,2895.0,512.0,739,951.0,,4.83713928907609,3.0610903806965797,0.09917658563372239,0
操盘,操盘/vn(其他),438,6315.0,647.0,1213,2733.0,,6.04345441150899,5.337801741113791,0.5124280216808792,0
电子烟,电子烟/n(名词),437,1622.0,1141.0,2608,2497.0,,5.26066940363177,4.30899700642388,0.12469859648484327,0
美女如云,美女/n(名词) 如云/z(其他),437,4864.0,612.0,875,772.0,,5.46732287707999,4.35270624289205,0.09225664626732186,0
都市,都市/n(名词),436,19451.0,1250.0,6828,5142.0,,6.912289905060099,6.474481356010059,0.19725221932903686,0
约会大作战,约会/v(动词) 大作战/n(名词),436,650.0,1440.0,645,539.0,,5.33237658380175,4.089862295572971,0.039189186703225506,0
linux,linux/nx(其他),870,2536.0,2385.0,1580,2261.0,,5.58032247175483,4.65954330781362,0.2231618474842992,0
苗木,苗木/n(名词),435,5266.0,1576.0,7916,7647.0,,5.734703880303,5.10278100731416,0.22830304356990389,0
联想,联想/n(名词),434,7697.0,1320.0,7238,6005.0,,6.0316733245118,5.038879663757481,0.20716671653406746,0
html,html/nx(其他),763,27729.0,1801.0,216,11309.0,,4.449136526864139,3.68584211221078,0.1843921121020346,0
逆水寒,逆水寒/n(名词),433,4149.0,1849.0,3048,1369.0,,6.22766340621073,5.38386540354496,0.12480663629577719,0
室内装修,室内/s(处所词) 装修/v(动词),432,2559.0,1366.0,2422,2445.0,,5.43845533608671,5.506611443039781,0.16677516306760437,0
金馆长,金馆长/n(名词),431,1034.0,1604.0,2096,1233.0,,4.68070828838554,2.82087820506894,0.06668806736139962,0
服装设计,服装/n(名词) 设计/vn(其他),431,3087.0,990.0,1173,1421.0,,5.506037951675191,4.82493887250977,0.07039149460328631,0
节操,节操/n(名词),430,8253.0,673.0,1982,6610.0,,6.285203842624769,5.809837012682849,0.4989268582653704,0
冒险岛,冒险岛/n(名词),430,4500.0,1295.0,1880,1315.0,,6.138305249579299,5.272871401994889,0.143721064808266,0
福睿斯,福睿斯/n(名词),430,364.0,285.0,374,463.0,,4.70293453755159,4.35886675557689,0.07917735540077486,0
垫付,垫付/v(动词),429,2398.0,779.0,799,2297.0,,5.46796287617728,4.4622423362065,0.3603980926014586,0
婚礼,婚礼/n(名词),428,10266.0,863.0,2765,5567.0,,6.261402167460769,5.4625636450423,0.2995329048130467,0
劳务,劳务/n(名词),427,6966.0,1490.0,6484,5272.0,,6.49691332161093,5.7663789688915,0.1910492143337397,0
工程机械,工程/n(名词) 机械/n(名词),427,4832.0,1926.0,5311,4991.0,,5.67868712118477,5.16869476813315,0.26085077712184707,0
高跟鞋,高跟鞋/n(名词),426,2652.0,781.0,1210,1079.0,,5.57541107070501,4.69388970064739,0.08004645115256352,0
脑残,脑残/n(名词),426,7628.0,234.0,455,1004.0,,5.9118180738409505,4.49120365454378,0.1745605560557333,0
热血江湖,热血江湖/nz(其他专名),426,7398.0,1140.0,1872,1174.0,,5.64936487676098,4.53675555010212,0.06965982032054695,0
返现,返现/n(名词),426,3738.0,1013.0,1474,2930.0,,5.58146874326861,4.818283497812749,0.24667635513012698,0
崩坏3rd,崩坏/v(动词) 3rd/nx(其他),430,473.0,2136.0,842,890.0,,6.08881343256864,4.64116331516452,0.11355157057523906,0
灯饰,灯饰/n(名词),424,5303.0,1971.0,5655,5301.0,,5.71364584575587,4.96563403597737,0.2597661977134353,0
神奇宝贝,神奇宝贝/nz(其他专名),424,3688.0,1499.0,1844,1662.0,,5.874023635357879,4.328240173351279,0.09416270312232974,0
发财,发财/v(动词),423,23305.0,569.0,3060,11718.0,,6.20896691543753,6.2576150828853,0.5971333903450389,0
包车,包车/v(动词),423,6972.0,1417.0,3265,9079.0,,5.89540631850687,4.82486106141174,0.3537762313270619,0
白条,白条/n(名词),423,1604.0,667.0,973,912.0,,4.62726592640925,3.20897667761351,0.06970513633156394,0
汽车之家,汽车/n(名词) 之/u(助词) 家/n(名词),423,2455.0,1308.0,2244,2731.0,,6.03109345649418,5.4786639424023695,0.20529273174489804,0
消费,消费/vn(其他),422,15269.0,583.0,1906,7990.0,,6.49940849598542,5.86941027342504,0.6055764275836714,1
热爱生活,热爱/v(动词) 生活/vn(其他),422,9791.0,560.0,703,8681.0,,4.14418248041828,4.11371539065617,0.49268051697793414,0
超神,超神/n(名词),421,26388.0,597.0,3180,4589.0,,6.44952934404208,4.92725235584629,0.38341236235690024,0
比尔吉沃特,比尔吉沃特/nr(其他),420,1510.0,914.0,802,456.0,,4.212125420512839,2.11408820240014,0.05621507210683295,0
前列腺炎,前列腺炎/n(名词),420,689.0,669.0,575,823.0,,3.85724481517349,5.10293916705838,0.07855659643075252,0
竞赛,竞赛/vn(其他),420,19065.0,781.0,4105,3278.0,,6.3550193492626,5.8363903307369505,0.30919606187368387,0
效果图,效果图/n(名词),420,3026.0,1398.0,1682,2504.0,,5.46250887535668,4.621826300300559,0.25790940001774554,0
匆匆那年,匆匆/z(其他) 那年/t(时间词),419,16631.0,196.0,2650,524.0,,5.67189257696812,4.83989922085392,0.18607284810249802,0
魔方,魔方/n(名词),419,4897.0,979.0,2967,3046.0,,6.332713089018509,6.1718873311966,0.10832834665611299,0
玉石,玉石/n(名词),418,3126.0,1348.0,2771,3805.0,,5.330921459327059,4.73005773479133,0.1596913794686738,0
土木工程,土木工程/l(其他),418,7819.0,1009.0,428,1014.0,,5.30327247070486,4.86984589466243,0.038950514585147276,0
水电安装,水电/n(名词) 安装/v(动词),417,3990.0,1573.0,4879,4200.0,,5.63139704380364,5.50423803338487,0.20992107913210054,0
移动电源,移动/vn(其他) 电源/n(名词),417,1596.0,1423.0,2081,2492.0,,5.166892112667719,4.252839594373451,0.1355369656214589,0
达人,达人/n(名词),416,28674.0,722.0,7488,5531.0,,6.89808506835696,6.41137240291088,0.42222393458314134,0
颖宝,颖宝/n(名词),415,6185.0,1031.0,2539,2618.0,,5.15643881121512,3.4062475785932005,0.09967974050142345,0
复古,复古/v(动词),415,6140.0,1192.0,3227,2546.0,,6.261093970075481,5.066598584048339,0.17301164916166278,0
刘诗诗,刘诗诗/n(名词),414,2830.0,490.0,506,511.0,,4.77313440840364,3.1052440256896503,0.03399030229774107,0
壁纸,壁纸/n(名词),414,3747.0,1532.0,3389,4560.0,,5.83089620267866,5.27686233864703,0.30588937039794495,0
防弹少年团,防弹/vn(其他) 少年团/n(名词),414,712.0,1603.0,595,607.0,,4.59357538233103,2.9287063886993505,0.04003692322993507,0
寒暑假工,寒/Ag(其他) 暑假工/n(名词),413,2116.0,826.0,856,1544.0,,5.169436341784991,4.2906416920389505,0.10001066237522971,0
蘑菇街,蘑菇街/n(名词),412,1500.0,710.0,736,967.0,,4.85141941488333,3.63842398630912,0.07735574730732506,0
交往,交往/vn(其他),412,10113.0,474.0,1496,6967.0,,5.53506836932603,5.40529325538066,0.737371437712187,1
博士,博士/n(名词),411,171297.0,577.0,2977,2632.0,,6.40945050559566,6.23760331471118,0.25766496199548866,0
升级,升级/v(动词),410,25720.0,778.0,3740,17675.0,,6.72674871141876,5.94922551328117,0.5432435798233397,0
股票涨停,股票/n(名词) 涨停/v(动词),409,2093.0,694.0,1221,3194.0,,5.163347226988651,5.47494342377576,0.34481267690478523,0
糖尿病,糖尿病/n(名词),409,2100.0,805.0,1161,1608.0,,5.36171497010329,4.84290435671614,0.12288497523210555,0
幻想,幻想/n(名词),409,25639.0,492.0,6086,4505.0,,6.99429506043074,5.854966305675419,0.6739804633729501,1
摆地摊,摆地摊/l(其他),408,1126.0,1816.0,715,1601.0,,5.0792689471983605,4.79538758387547,0.05682375591650525,0
口子,口子/n(名词),408,4921.0,980.0,3080,3128.0,,4.97429713602445,4.45769197771937,0.09104276378347101,0
电销,电销/n(名词),408,2062.0,370.0,800,642.0,,5.204936693286769,4.7867189053861905,0.0779327813674693,0
文字控,文字/n(名词) 控/v(动词),407,1482.0,697.0,741,428.0,,5.74870319599193,4.15233396811652,0.06590219841654285,0
小程序,小/a(形容词) 程序/n(名词),407,2202.0,1284.0,1162,1975.0,,5.86648969572507,5.25005703533022,0.1845486096294759,0
别墅,别墅/n(名词),407,6064.0,768.0,1863,3415.0,,6.541753910457691,5.71112735850881,0.41151707607611376,0
排位,排位/v(动词),407,12405.0,1275.0,3874,13026.0,,5.48468711374053,3.91552325096984,0.24942652750894984,0
华晨宇,华晨宇/n(名词),406,2082.0,1526.0,1729,1373.0,,5.655113856995519,4.12997819208311,0.07013662695261876,0
蜂蜜,蜂蜜/n(名词),406,3597.0,508.0,1048,1722.0,,5.964375112492879,5.03984181042512,0.18015702108851456,0
母婴群,母婴/n(名词) 群/Ng(其他),405,1074.0,1425.0,1734,933.0,,5.8957845344802795,5.27535458172633,0.14753331798733285,0
蔬菜,蔬菜/n(名词),404,7096.0,1218.0,4754,5476.0,,5.76986890179286,4.8154476786446905,0.3388619385033403,0
apple,apple/nx(其他),506,5630.0,741.0,731,581.0,,5.910605873023701,4.65014604573954,0.10527508974226563,0
生意,生意/n(名词),404,16825.0,906.0,2927,12191.0,,5.9169759512107305,5.812089366808929,0.32728412454351946,0
运动鞋,运动鞋/n(名词),403,1654.0,1225.0,922,1680.0,,5.05580103444393,4.2120777470928505,0.04524189864319877,0
医疗器械,医疗/n(名词) 器械/n(名词),401,3373.0,1263.0,3811,3441.0,,5.70284549910334,5.2100273292495,0.18362514720570466,0
靓女,靓女/n(名词),400,15043.0,598.0,3138,4580.0,,5.9059133493927805,4.25711733647673,0.43253497396575924,0
清华,清华/n(名词),400,19401.0,317.0,3321,1270.0,,5.818004071741201,5.783932667000071,0.2125448745267577,0
幼师,幼师/n(名词),400,10542.0,773.0,3531,1756.0,,5.96016366778278,5.62553266903555,0.24604640273550976,0
学前教育,学前教育/l(其他),400,8487.0,566.0,3819,1608.0,,5.7277934717223005,4.850672815925179,0.1830288736912254,0
基情,基情/n(名词),399,4240.0,546.0,1125,876.0,,6.32540829110979,5.48137627495074,0.15332525876878816,0
爱购物,爱/v(动词) 购物/v(动词),398,2039.0,148.0,668,731.0,,4.6348620590055996,3.26951733015611,0.24110844303110213,0
b站,b/nx(其他) 站/n(名词),684,3182.0,2871.0,2331,7117.0,,6.66607730301659,5.701714322904019,0.2147994716039467,0
单片机,单片机/n(名词),397,3037.0,1170.0,1646,2041.0,,5.57510694384554,4.60781127148887,0.14113555796796518,0
爱丽丝,爱丽丝/n(名词),397,6942.0,1296.0,3640,5293.0,,5.367649328198019,3.77974863658464,0.17422268910009292,0
科研,科研/n(名词),396,16909.0,415.0,2608,2589.0,,6.47024095475377,5.66459231477384,0.38425662628002866,0
刷手,刷手/n(名词),396,4643.0,563.0,573,4097.0,,5.12922778429439,4.36274549880435,0.3881920929671171,0
谈股论金,谈/v(动词) 股/n(名词) 论/v(动词) 金/j(简称),395,3169.0,552.0,1108,450.0,,5.169885292541309,4.50348437134853,0.06598740728531173,0
夜市,夜市/n(名词),394,1659.0,1906.0,1926,1255.0,,5.06316465694358,4.05831102689246,0.05534976762384468,0
派单,派/v(动词) 单/b(其他),394,4079.0,1446.0,2066,5222.0,,5.6143473623365,4.64967049728616,0.21937738985296926,0
服务员,服务员/n(名词),394,2990.0,1471.0,1413,5637.0,,4.98778162759707,4.2413941973124,0.17487997334486044,0
夏令营,夏令营/n(名词),394,9570.0,421.0,1115,897.0,,6.45308124339581,5.6700241299284695,0.13824582852301986,0
主持人,主持人/n(名词),393,9060.0,1015.0,1044,2930.0,,5.6587542802218,4.64268945441016,0.2098327589174514,0
高颜值,高颜值/n(名词),393,5405.0,413.0,920,677.0,,6.0548887721156,5.51428827059577,0.13920466074555687,0
好学生,好/a(形容词) 学生/n(名词),392,7964.0,158.0,655,1034.0,0.713881943,4.9902346760143494,4.3262813146543,0.8022332128932816,1
斗牛,斗牛/v(动词),391,4217.0,652.0,1555,1631.0,0.106377351,5.860067730039309,5.177364834661691,0.21554772006888662,0
健康生活,健康/a(形容词) 生活/vn(其他),390,7254.0,588.0,1003,4575.0,0.250683465,5.60753424384058,5.46056581177006,0.4093198912931902,0
开店,开店/v(动词),390,5058.0,691.0,1303,4858.0,0.02696949,5.72012224385905,5.23160806320178,0.07124846463918044,0
电子产品,电子/n(名词) 产品/n(名词),389,3068.0,1200.0,1334,3619.0,0.013590198000000001,5.30775897420462,4.8337649665590705,0.06441932459387711,0
夜猫,夜猫/n(名词),388,7887.0,835.0,3371,1189.0,0.44164488399999996,6.31845949089914,6.20521967250082,0.3535593508215595,0
电台,电台/n(名词),388,5963.0,909.0,1949,1892.0,0.293857341,6.805052753175781,5.799914845445841,0.20570606396252292,0
红灯区,红灯区/n(名词),388,1390.0,51.0,469,90.0,0.062379175999999995,5.66138158198918,4.66041063961183,0.6332015483027755,1
大话西游,大话/n(名词) 西游/nz(其他专名),388,5427.0,1012.0,1147,745.0,0.030660276,5.358800665957309,4.05311362432431,0.02294385564351696,0
高佣金,高/a(形容词) 佣金/n(名词),387,2891.0,841.0,1742,1255.0,0.067932584,5.424080207388671,4.627827168330111,0.0961248630595946,0
军训,军训/v(动词),387,11947.0,225.0,913,907.0,0.09599203699999999,5.8724551691035405,5.00089747060655,0.25159338771071366,0
大片,大片/n(名词),386,5750.0,601.0,1582,2927.0,0.044221751,5.5220044084437,4.54914357802949,0.07064613029387541,0
雪铁龙,雪铁龙/n(名词),386,1160.0,411.0,691,666.0,0.020059848,5.08717680799872,4.23815968243013,0.019972822611495397,0
真爱,真爱/n(名词),385,27878.0,555.0,3870,7075.0,0.283494457,6.59042121853439,6.20463766450353,0.6500861937821257,1
优惠劵,优惠劵/n(名词),385,3558.0,891.0,2141,2065.0,0.164567484,4.5599869898928,3.34060772400765,0.07673942431093621,0
耳机,耳机/n(名词),384,3997.0,1251.0,2285,4059.0,0.061789591,5.93151268646263,4.89438286810954,0.111262240041563,0
靓号,靓号/n(名词),384,7103.0,1130.0,4725,4115.0,0.021841006,6.124943225657929,5.58617588974766,0.06382378880097825,0
快乐大本营,快乐/a(形容词) 大本营/n(名词),384,14528.0,601.0,4136,1383.0,0.37840092200000003,6.17005432496474,5.68050611416895,0.25524134916503305,0
友谊地久天长,友谊/n(名词) 地久天长/i(习语),383,9936.0,117.0,574,979.0,0.801726679,4.3571071721603,2.5665989181145097,0.9414558216538023,1
源码,源码/n(名词),383,3249.0,1186.0,2504,4048.0,0.09929461199999999,5.8326356343591295,5.074126417606849,0.12452001398778068,0
睡觉,睡觉/v(动词),382,30474.0,380.0,1954,6140.0,0.547528741,5.95674229575929,4.5931000644865,0.8353521205676906,1
林俊杰,林俊杰/n(名词),382,2750.0,985.0,1059,1294.0,0.062844554,5.6398494002603305,4.13164992700387,0.04696178902533131,0
倩女幽魂,倩女/n(名词) 幽魂/n(名词),381,5461.0,705.0,1012,829.0,0.051700392000000005,5.726449961077041,4.7116068279753796,0.04165634153886398,0
购物返利,购物/v(动词) 返利/v(动词),381,1287.0,609.0,579,664.0,0.012338455,4.835761609994741,4.5503286088428,0.01897943600271388,0
优酷会员,优酷/n(名词) 会员/n(名词),381,646.0,903.0,576,955.0,0.138277152,3.6883438171473597,2.31913020137007,0.08582850639087945,0
美人,美人/n(名词),380,24559.0,472.0,2533,1663.0,0.17267707699999998,6.45143175967895,4.96303764297388,0.19549697065976868,0
创业者,创业者/n(名词),380,7062.0,561.0,1482,4701.0,0.044898602999999995,5.80065089351742,5.869153907098559,0.10030362963261667,0
棒棒哒,棒棒哒/n(名词),380,6316.0,149.0,628,943.0,0.164567484,5.834076017780191,4.81822760613647,0.7532643530382008,1
迎新,迎新/v(动词),379,56039.0,370.0,2113,1485.0,0.166441507,5.924048888670749,6.22197795365081,0.1719563561894581,0
梦三国,梦三国/n(名词),378,4640.0,668.0,1042,528.0,0.164567484,5.35303857441025,4.66008505571539,0.06404808924673096,0
装潢,装潢/n(名词),378,5499.0,1016.0,2211,2880.0,0.015278868000000001,6.0063795862061,5.26674998405623,0.05877967168355647,0
演出,演出/v(动词),378,6953.0,1051.0,3715,6654.0,0.126089802,5.77185271275854,5.11217933309327,0.16813232188034016,0
整形美容,整形/vn(其他) 美容/vn(其他),378,2420.0,285.0,927,1057.0,0.016844401000000002,4.8725486744798605,4.28545551108762,0.1047476249835041,0
营销策划,营销/vn(其他) 策划/vn(其他),377,2731.0,734.0,620,1155.0,0.028425994,5.61174251485244,5.3971132592980995,0.02270143637702435,0
冒险,冒险/v(动词),377,9778.0,709.0,1942,2825.0,0.10349979,6.181376125785429,5.10093825895796,0.22654930984665542,0
班德尔城,班德尔/nr(其他) 城/n(名词),377,1554.0,632.0,675,317.0,0.19953690699999999,4.71981418266178,2.81458455693152,0.07987141015654384,0
靠谱,靠谱/n(名词),377,11864.0,992.0,3763,9352.0,0.26955534600000003,5.94665631317587,5.5563943426465405,0.38900438846331953,0
青楼,青楼/n(名词),376,9234.0,600.0,5189,1397.0,0.134018193,6.711247816332481,5.750495605713001,0.21472992831632637,0
变态,变态/v(动词),374,9409.0,523.0,1556,3352.0,0.20586508899999997,6.26438157636698,4.827962998349269,0.5155364547014277,0
雷瑟守备,雷瑟/nr(其他) 守备/vn(其他),374,1471.0,695.0,1041,606.0,0.211229028,4.58590718293292,2.54010905075287,0.09015280872163124,0
智能,智能/n(名词),374,20336.0,802.0,7103,10562.0,0.056923838,7.303355451989349,6.429022870215451,0.579636987916163,0
追梦,追梦/v(动词),373,25838.0,353.0,3772,1611.0,0.056531225,6.674687417192089,6.22168948415941,0.1476413580998576,0
鸭子,鸭子/n(名词),373,4526.0,97.0,747,458.0,0.070034969,6.14454307068416,5.23375395998449,0.7697506714253898,1
充值,充值/v(动词),373,12379.0,679.0,2675,10513.0,0.045085672,6.436494704157929,5.414309013453879,0.14292158881881412,0
穿越火线枪战王者,穿越火线/nz(其他专名) 枪战/n(名词) 王者/n(名词),372,1425.0,1137.0,806,1101.0,0.024140837999999998,3.54049541652748,3.0289669880772103,0.0381603729939921,0
敢死队,敢死队/n(名词),372,11018.0,551.0,1923,597.0,0.098136961,6.760923025103559,5.520728618087679,0.1540476996695689,0
品茶,品茶/v(动词),372,3736.0,841.0,2277,2823.0,0.10798581800000001,5.67317286707721,4.54944545905837,0.09052131372850022,0
国际期货,国际/n(名词) 期货/n(名词),371,1183.0,1258.0,1463,2220.0,0.031201708999999998,4.73957962692071,4.46084746745347,0.03637139522196199,0
招商加盟,招商/v(动词) 加盟/v(动词),371,1107.0,747.0,709,924.0,0.125257895,5.8287664381976105,5.623632180534299,0.09347775690237059,0
女大学生,女/b(其他) 大学生/n(名词),371,5620.0,157.0,689,435.0,0.42180507,4.666896156867661,3.40916848287356,0.5073130576853055,0
陪伴,陪伴/v(动词),371,58402.0,344.0,4929,18021.0,0.6520597229999999,5.648971406630629,4.266592355345789,0.8285383736071997,1
弹弹堂,弹弹堂/n(名词),370,4596.0,571.0,1111,719.0,0.164567484,5.79001674152663,4.777230258320031,0.08031393097135729,0
cba,cba/nx(其他),395,1339.0,371.0,225,249.0,0.10183176099999999,4.8555991369940905,3.46515082955841,0.037584134022634504,0
快乐就好,快乐/a(形容词) 就/d(副词) 好/a(形容词),367,8660.0,272.0,640,2015.0,0.606386875,4.8223959475892,3.7041079262003302,0.8077701938404551,1
商铺,商铺/n(名词),366,4211.0,910.0,2574,4621.0,0.044085993,6.11258506237185,5.33875525875908,0.06925969256090406,0
传说,传说/n(名词),366,51872.0,397.0,11105,7792.0,0.09335893,6.92310498135794,6.274933681917269,0.760570447940976,1
战舰世界,战舰/n(名词) 世界/n(名词),366,621.0,1398.0,561,714.0,0.129883895,5.42973826985365,4.63658625272253,0.03573936919697886,0
魏晨,魏晨/nr(其他),365,2282.0,623.0,858,1086.0,0.145392691,5.681442190632781,3.9979788237200298,0.09728588748816967,0
支付,支付/v(动词),365,11500.0,987.0,4933,7636.0,0.07248239,6.57640865417282,5.9339741905067,0.1699930084691309,0
新能源,新/a(形容词) 能源/n(名词),364,6232.0,1006.0,1869,1602.0,0.092831372,6.4508577420227695,5.62394614451113,0.0859615194771314,0
航模,航模/n(名词),364,2361.0,926.0,1861,1784.0,0.030018696,6.13203063776728,5.7712179584409,0.044318081516430484,0
超值,超值/vn(其他),364,6602.0,438.0,2239,5901.0,0.10097365800000001,5.17715397800499,3.92802482052364,0.5007797756915867,0
嘻哈,嘻哈/n(名词),364,30928.0,628.0,1715,1022.0,0.049058810999999994,6.1865755731038705,4.8904993875723894,0.08225236943817008,0
情趣,情趣/n(名词),363,5529.0,476.0,1400,1647.0,0.144790943,6.226811142053291,5.609279659576429,0.25872659127344155,0
保姆,保姆/n(名词),363,1693.0,462.0,1016,1516.0,0.319141681,5.36337868022551,4.515522964800611,0.1347384270014221,0
不锈钢,不锈钢/n(名词),363,7449.0,1520.0,9459,12576.0,0.07003476900000001,6.3844457667972305,5.44948602262769,0.17172307045754864,0
暴雪,暴雪/n(名词),362,1034.0,1171.0,555,590.0,0.047716278,6.187769562256111,5.17979417016677,0.05545905490676524,0
陌陌,陌陌/n(名词),362,7993.0,822.0,2326,2496.0,0.164567484,5.8883815936088,5.12170339806934,0.14900200615428838,0
炉石,炉石/n(名词),362,3553.0,944.0,1901,1515.0,0.07996931,6.20561007826808,5.78519198635481,0.07696875302517334,0
买买买,买/v(动词) 买/v(动词) 买/v(动词),362,4187.0,587.0,1169,1299.0,0.140306464,5.87945373853042,4.802242183954339,0.16387775406811628,0
高达,高达/v(动词),361,2504.0,1323.0,620,1524.0,0.16936542100000002,5.92700180383618,4.92251104171577,0.08777194766613475,0
居家,居家/v(动词),361,3827.0,470.0,1107,1696.0,0.170530673,6.19487685881353,5.429207844134691,0.26036355319321175,0
油漆,油漆/n(名词),361,3645.0,1402.0,3610,4943.0,0.06699124099999999,5.777634288656089,5.12378647305259,0.13590440197983056,0
橙光,橙光/n(名词),360,1112.0,863.0,615,589.0,0.164567484,5.75465965301591,4.61045984389362,0.043059515621224585,0
彩虹六号,彩虹/nz(其他专名) 六号/t(时间词),359,736.0,1627.0,732,664.0,0.181759698,5.501689163194151,4.44574720086913,0.03670872070349157,0
答疑,答疑/v(动词),359,9585.0,748.0,3965,8431.0,0.154356482,6.52487649685675,6.1852810249473,0.42924720065577365,0
基督教,基督教/n(名词),358,3371.0,729.0,1282,1189.0,0.097988534,5.79378053089543,5.175704777698059,0.1676035750210798,0
商机,商机/n(名词),358,5148.0,670.0,1202,5779.0,0.113955715,5.87586394479017,5.6855967961898495,0.374046328589914,0
包装,包装/n(名词),357,13997.0,1302.0,5208,7248.0,0.034321976000000004,6.52950029612169,5.61216220105171,0.11708865717941482,0
心理咨询师,心理/n(名词) 咨询师/n(名词),356,2275.0,618.0,1082,1428.0,0.024011877999999997,5.397202883308519,4.788054599202769,0.030467365596286572,0
空调,空调/n(名词),356,11050.0,1131.0,4559,7723.0,0.035410538,6.27696155455739,5.20162823069439,0.11675931110128952,0
金刚,金刚/nr(其他),355,15821.0,516.0,1933,1741.0,0.03904596,6.22500469149036,5.07304936974291,0.05042759372600012,0
出行,出行/v(动词),355,13832.0,1283.0,2229,36016.0,0.25038866600000004,6.32739057029351,5.05694464119279,0.46116725729670327,0
为人民服务,为/p(介词) 人民/n(名词) 服务/vn(其他),355,4671.0,400.0,473,1643.0,0.717602255,4.89410805265122,3.8891829537207205,0.359404651593656,0
外包,外包/v(动词),354,6097.0,1036.0,2915,4645.0,0.036674416,6.08916494895443,5.4967411066448,0.06813223929018673,0
总裁,总裁/n(名词),354,7207.0,522.0,1741,1586.0,0.10376552900000001,6.478572395936119,5.67303563481891,0.23231229673669634,0
魔域,魔域/n(名词),354,10856.0,966.0,4550,2088.0,0.08395053400000001,6.38691866871576,5.5712370464506,0.0934633369278161,0
骑车,骑车/v(动词),353,3884.0,743.0,494,3661.0,0.114901455,5.839718751521749,4.92895859245828,0.17086713521494484,0
卡哇伊,卡哇伊/a(形容词),353,4184.0,340.0,817,378.0,0.535979847,5.57788437460374,4.6511679426937,0.13227509186386013,0
水晶之痕,水晶/n(名词) 之/u(助词) 痕/Ng(其他),353,1663.0,632.0,1285,655.0,0.072718045,4.54323442094,2.4419719850552597,0.06745723038262866,0
文科,文科/n(名词),353,9371.0,382.0,1564,827.0,0.044253623,5.8065774012930795,5.039513059946571,0.04465671562595172,0
数据库,数据库/n(名词),352,4583.0,951.0,836,1505.0,0.09185638199999999,6.181746765817669,5.21031247867676,0.0878373204528566,0
美美哒,美美/d(副词) 哒/o(拟声词),351,5442.0,224.0,627,913.0,0.579184347,5.46982029383163,4.64222358508949,0.5782075608615116,0
小白,小白/n(名词),351,32162.0,612.0,3710,6809.0,0.152551234,6.48455467860556,5.954923493496421,0.4354041061527661,0
音响,音响/n(名词),351,4495.0,1161.0,2679,4825.0,0.046105613,6.102517138286441,5.416292457795169,0.08000572592893063,0
佛学,佛学/n(名词),350,1909.0,833.0,847,1163.0,0.047384117,5.5895322005791295,5.16353968726012,0.02597593437416129,0
中学生,中学生/n(名词),350,9270.0,470.0,1346,1953.0,0.310198092,6.13768805542137,5.86585571774768,0.34450503362872426,0
拉呱,拉呱/v(动词),350,8195.0,536.0,1721,2913.0,0.6880791270000001,5.604102552575481,5.18652316232154,0.637381116348801,1
初级会计,初级/b(其他) 会计/n(名词),350,1725.0,1116.0,2559,1184.0,0.044200459000000004,4.67762209409639,3.91786573301014,0.03196596284055385,0
系统集成,系统/n(名词) 集成/vn(其他),350,1673.0,1241.0,1327,1641.0,0.102799824,5.105938807075081,4.52291277728567,0.042794394509036514,0
代办,代办/v(动词),350,8655.0,272.0,1945,5510.0,0.135785971,6.0725895519862405,5.36076777333266,0.8207123491315809,1
扯蛋,扯蛋/n(名词),350,9022.0,457.0,1775,1697.0,0.515937242,6.02692143846851,5.90752500327727,0.5118195710648102,0
开心快乐每一天,开心/a(形容词) 快乐/a(形容词) 每/r(代词) 一/m(数词) 天/q(量词),349,6221.0,368.0,725,3367.0,0.573761007,3.76733856083062,2.1639556568820604,0.8383301785941649,1
尤克里里,尤克里里/nr(其他),349,1128.0,897.0,703,955.0,0.065965806,5.20126575999736,4.420491994687611,0.033737971073506415,0
外交,外交/n(名词),349,10975.0,880.0,7174,2367.0,0.148988889,7.27051746456125,6.135213577921469,0.47936442494794196,0
淑女,淑女/n(名词),348,12441.0,233.0,1478,1198.0,0.12651214,5.88858623551676,4.9144672042633095,0.4395787356218522,0
公路,公路/n(名词),348,11064.0,1660.0,4709,5033.0,0.08728724199999999,6.29091739553327,5.277250445766009,0.1664234189176348,0
变装,变装/n(名词),348,1037.0,1454.0,2088,2021.0,0.036680312,4.99745899279186,4.12895214528184,0.03255095112640528,0
段子,段子/n(名词),347,4853.0,777.0,1214,3176.0,0.186778102,5.70668187257901,4.7190891122283,0.18346913538597912,0
兄弟情深,兄弟情/n(名词) 深/a(形容词),347,15013.0,232.0,2440,799.0,0.7502122179999999,6.33127158871426,5.33402990492811,0.6290490112927861,1
欢乐购,欢乐购/n(名词),346,3973.0,83.0,7661,145.0,0.164567484,5.2476643170580095,2.4424700067674703,0.8412973430294274,1
不忘初心,不/d(副词) 忘/v(动词) 初心/n(名词),346,21257.0,403.0,4724,4726.0,0.654547336,5.8926809188038005,5.623842950403941,0.8747243522886515,1
水晶,水晶/n(名词),346,24652.0,687.0,3622,4540.0,0.019283968999999998,6.88812190831401,5.991434590138919,0.05516129924703968,0
