tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2
贵金属原油,贵金属/n(名词) 原油/n(名词),182,145,26,51,34,0.006571466,3.31130319559847,2.96694140159096
qq软件,qq/n(名词) 软件/n(名词),192,545,217,260,229,0.145379585,3.89821886507128,3.68584304536744
胖迪,胖迪/n(名词),182,3079,478,1898,1552,0.164567484,5.02585828442358,3.45688519059925
古言,古言/n(名词),182,323,510,134,519,0.218260776,4.61261473273283,3.28984291890281
百度营销,百度/nz(其他专名) 营销/vn(其他),182,88,41,11,16,0.042843273,2.52751915084157,1.49417513828931
hadoop,hadoop/nx(其他),304,436,732,229,301,0.383173894,4.40044254990276,3.08414056247792
郑州招聘,郑州/ns(地名) 招聘/v(动词),182,162,410,279,232,0.032581716,3.60823985797729,2.524151376214
事业编,事业编/n(名词),182,911,800,773,698,0.164567484,4.69849973318884,4.12090134748235
高转送,高转送/n(名词),182,475,124,50,1124,0.164567484,3.5837655894692,3.20828283411579
金俊勉,金俊勉/nr(其他),182,89,403,51,73,0.065965806,4.35826224932373,2.80269696728992
科雷傲,科雷傲/n(名词),182,106,50,88,85,0.164567484,4.17356268168706,3.55569296123917
漂流瓶,漂流瓶/n(名词),181,3814,368,1291,874,0.07280359,5.32535097194714,3.83092222473703
欧巴,欧巴/n(名词),181,8176,220,1226,1126,0.133714418,6.18108292442247,4.70239215557765
绿茶,绿茶/n(名词),181,4043,290,487,685,0.02493119,5.82056179374461,4.72695315355457
瓦工,瓦工/n(名词),181,1479,910,1159,2386,0.082343915,5.0711904556916,4.8012099816617
妃嫔,妃嫔/n(名词),181,397,168,61,218,0.358269703,4.61045022201312,2.12183416522382
厂家货源,厂家/n(名词) 货源/n(名词),181,314,404,172,256,0.016809918,4.87483508721436,4.32357736231534
培训机构,培训/vn(其他) 机构/n(名词),181,25268,346,876,2744,0.035762361,5.63595702940614,5.4942275250811
地推,地推/n(名词),181,1257,532,447,859,0.164567484,5.21394561390374,4.51375539221113
鞍山,鞍山/ns(地名),181,8076,473,4765,2907,0.015487551,6.942197808835,6.7496221335503
中山大学,中山大学/nt(其他),181,4682,266,451,766,0.115395143,4.72576898481356,3.7031392312748
企业招聘,企业/n(名词) 招聘/v(动词),181,1618,791,742,3751,0.025678983,5.24763039251677,5.21457340580073
艺术团,艺术团/n(名词),181,11114,55,2755,1156,0.141436264,6.96301921215153,5.73035640017439
缠中说禅,缠/v(动词) 中/f(方位词) 说禅/n(名词),181,273,333,213,184,0.544308011,4.85470647032399,4.04507734957032
智能手机,智能/n(名词) 手机/n(名词),181,2297,419,660,1439,0.033082925,5.23889649799197,5.13034866319714
乒乓,乒乓/j(简称),181,5821,334,2368,2133,0.115371721,6.61024971983233,6.12387412242129
国防生,国防生/n(名词),181,596,166,31,61,0.236368835,3.92873649514407,2.68594532466979
万科,万科/n(名词),181,4791,555,3152,2314,0.04350659,5.80636536772439,5.26818531504288
空包代发,空包/n(名词) 代发/v(动词),181,289,247,79,142,0.31910832,3.68563054966859,2.49197956303398
民乐,民乐/n(名词),181,3049,423,755,650,0.030780793,6.13497136731905,5.48300719188449
唱见,唱见/n(名词),181,286,568,146,388,0.164567484,5.36925404668272,3.96290439089353
top,top/nx(其他),260,14986,529,3319,2652,0.128717427,6.78863140696059,6.16231031590704
不分离,不分离/n(名词),181,11643,31,1086,988,0.164567484,5.02683192271964,2.97887188246258
长治,长治/ns(地名),181,8066,575,7019,4143,0.059326851,6.22254992506234,5.18810430960036
捕鱼游戏,捕鱼/v(动词) 游戏/n(名词),181,506,254,323,463,0.014413243,4.40219075661501,3.64949177140065
美容养颜,美容/vn(其他) 养颜/vn(其他),181,563,213,110,277,0.015382224,4.3379673646444,3.76321110594674
时尚潮流,时尚/n(名词) 潮流/n(名词),181,2958,268,645,1164,0.048874696,5.94749084293666,4.96655194677576
听音乐,听/v(动词) 音乐/n(名词),180,3916,316,515,2683,0.054410143,5.01682047442071,4.05829332874343
个股期权,个股/n(名词) 期权/n(名词),180,356,526,502,740,0.008765668,3.82582938913789,2.98063654406421
名将,名将/n(名词),180,2665,36,723,525,0.275745358,5.63360891618127,4.23549040587976
免费购物,免费/vd(趋向动词) 购物/v(动词),180,277,315,97,246,0.033455282,4.25735830644915,3.8210045425181
金秀贤,金秀贤/n(名词),180,703,219,230,232,0.035779546,5.10756990022842,3.43441330827029
大码女装,大码/b(其他) 女装/n(名词),180,441,194,143,192,0.087307714,4.51442436625209,3.53276296851947
小兵,小兵/n(名词),180,3255,120,470,338,0.169508863,5.75227824565428,4.80659935957018
龙王传说,龙王/n(名词) 传说/n(名词),180,1076,869,1092,1025,0.079454478,4.6716879413707,2.62433218804621
平码,平码/n(名词),180,412,64,61,83,0.164567484,3.82826686626082,2.69081222054019
古风歌曲,古风/n(名词) 歌曲/n(名词),180,307,557,162,541,0.044417043,4.529384546351,3.67534560014271
英菲尼迪,英菲尼迪/nz(其他专名),180,600,138,249,231,0.021534705,4.51108377764293,3.84276348341463
航空,航空/n(名词),180,14592,391,2856,2478,0.048784534,6.76351483087353,5.74059456069926
黑帮,黑帮/n(名词),180,7436,131,1491,431,0.107199595,6.5385606744785,5.62154392150681
肾病,肾病/n(名词),180,698,597,376,597,0.031091189,4.55445801846332,4.1421903064682
1元秒杀,1/m(数词) 元/q(量词) 秒杀/n(名词),180,1624,349,104,1953,0.159962371,3.96206731256923,3.31712876858439
硅藻泥,硅藻泥/n(名词),180,974,539,943,1076,0.164567484,5.09734269267734,4.67128351920953
美化,美化/v(动词),180,4996,792,3368,4839,0.299622532,5.58044862635142,4.62977939842149
杀马特,杀马特/n(名词),180,4978,186,703,443,0.124810947,5.40534583872248,4.1349583585838
红包计划,红包/n(名词) 计划/n(名词),180,278,28,29,26,0.172615658,3.36932075501617,2.04319187054512
爱丽舍,爱丽舍/n(名词),180,391,92,350,321,0.033449877,4.53501672473046,4.19140984748256
招聘打字员,招聘/v(动词) 打字员/n(名词),180,315,39,43,71,0.123422879,3.50452313782109,2.33837170480357
交际,交际/v(动词),179,4387,259,794,1389,0.242046171,5.99992403262986,5.74722973611712
eve,eve/nx(其他),227,3552,781,806,630,0.408620144,6.43818135861056,5.50076148176161
网络销售,网络/n(名词) 销售/vn(其他),179,1011,274,244,498,0.033741444,5.09066317307141,4.77027670898775
空间人气,空间/n(名词) 人气/n(名词),179,1045,413,179,1172,0.307713932,4.62298545576929,3.4114987762331
神雕侠侣,神雕侠/n(名词) 侣/Ng(其他),179,2022,249,515,291,0.319496678,5.38880841606101,3.8848354766272
好票,好/a(形容词) 票/n(名词),179,1054,104,23,553,0.522711835,3.40646437987254,3.02802907330741
零投资,零投资/n(名词),179,1554,322,741,1088,0.164567484,5.12848633439444,4.2386093613796
爱丽,爱丽/nz(其他专名),179,3296,631,980,1199,0.269626375,5.51060114397821,4.25394204523966
网赚兼职,网赚/n(名词) 兼职/vn(其他),179,1713,291,687,255,0.009604837,4.69173641996938,4.85420187918269
上海股票,上海/ns(地名) 股票/n(名词),179,773,256,734,868,0.004978633,4.03353048151932,4.55672939692135
传祺gs8,传祺/nz(其他专名) gs8/nx(其他),186,54,63,95,36,0.395404543,4.06535424781231,3.64787502899218
c区,c/nx(其他) 区/n(名词),182,1515,112,992,624,0.590238552,5.93855590220089,5.32453400912356
纹眉,纹眉/n(名词),179,273,159,60,159,0.011905955,4.07524751143082,3.56339420745368
婴幼儿,婴幼儿/n(名词),179,1747,174,251,860,0.042917582,5.35136650435558,4.85386632857446
奔腾x80,奔腾/nz(其他专名) x80/nx(其他),185,212,64,227,135,0.09018945,4.5519370306671,4.09240674436216
星月,星月/n(名词),179,6938,369,2154,832,0.341412148,6.5859019916758,5.45281557459805
微商学习,微商/n(名词) 学习/v(动词),179,141,148,67,63,0.064047862,3.80375469394258,3.07659501339578
考研调剂,考研/v(动词) 调剂/v(动词),179,117,175,153,169,0.026933532,4.36493404158534,4.46492377623277
百科,百科/n(名词),179,2908,321,990,1416,0.255926043,6.27370462308402,5.8814813220434
明锐,明锐/a(形容词),179,582,188,550,466,0.321265839,4.65429634767533,3.97740125036321
万达,万达/n(名词),179,12906,451,4197,2326,0.065158895,6.50292015714234,6.08319416165216
应援,应援/n(名词),179,6166,482,7173,5239,0.176807854,6.44085694970678,5.12226965304524
无厘头,无厘头/n(名词),179,1214,170,117,214,0.052144611,4.70405803551093,3.44000282276229
黄岛,黄岛/ns(地名),179,3899,648,4313,1986,0.053094604,5.93063646545771,5.53812312796514
小区业主交流,小区/n(名词) 业主/n(名词) 交流/vn(其他),179,1276,133,548,2030,0.310920704,4.61685119270606,4.49364723562648
cs75,cs/nx(其他) 75/m(数词),235,316,300,396,394,0.42256238,5.00122361591633,4.2928797556935
招募,招募/v(动词),179,17860,381,5742,12426,0.21472451,6.87026464292478,6.27145758244992
股票证券,股票/n(名词) 证券/n(名词),179,337,192,205,113,0.004918301,4.40558234356403,4.04699686955846
吴邪,吴邪/n(名词),179,511,498,68,178,0.164567484,4.58524920290056,2.93616209901658
查车档,查车/v(动词) 档/Ng(其他),179,14,360,23,22,0.336113026,1.03972077083992,0
猛犬,猛犬/n(名词),178,1043,755,2738,1768,0.040457168,5.3133368723727,5.14765026363902
足球竞彩,足球/n(名词) 竞彩/n(名词),178,696,30,188,134,0.077100341,4.20503129288661,3.20512505391202
黄冈,黄冈/ns(地名),178,7496,472,3336,2251,0.021078228,6.63830762826857,6.36814137427005
总经理,总经理/n(名词),178,1826,240,281,858,0.116727096,4.90319921962176,4.26726409148522
lol开黑,lol/nx(其他) 开黑/n(名词),232,7044,500,1521,705,0.38572255,4.93839992835411,4.94580389597183
房建,房建/j(简称),178,2116,939,759,1781,0.03153675,5.36500870163025,4.73263913731818
张家港,张家港/ns(地名),178,4795,533,3979,1864,0.030022975,6.67975648194525,6.68897990069085
北京股票,北京/ns(地名) 股票/n(名词),178,733,228,666,924,0.005117018,4.25581512947576,4.41662338098441
五菱荣光,五菱/nz(其他专名) 荣光/n(名词),178,129,51,99,83,0.055863215,4.08216328572092,3.43105099043616
戏曲,戏曲/n(名词),178,2024,527,1011,1761,0.021829036,5.94830090048167,4.8846728082329
咨询师,咨询师/n(名词),178,1041,359,389,545,0.02765614,5.08390265064156,4.269780668181
拍a发b,拍/v(动词) a/nx(其他) 发/v(动词) b/nx(其他),207,226,556,205,492,0.428027655,4.37655263855026,3.36724057711443
长安cs95,长安/n(名词) cs/nx(其他) 95/m(数词),178,27,37,29,28,0.215521087,3.19187142093737,2.94587551737977
吉利车友会,吉利/n(名词) 车友会/n(名词),178,301,40,230,146,0.102372411,5.18027746686869,4.97364054026171
美元,美元/n(名词),178,895,346,168,743,0.074620049,4.98552788389151,3.86641907528907
工商局,工商局/n(名词),178,1019,186,148,428,0.097661391,4.91942860646268,4.0700315149469
阿里,阿里/ns(地名),177,11766,392,3355,2960,0.099310094,6.47945775841376,5.83486663336304
悄悄话,悄悄话/n(名词),177,6320,96,653,346,0.452332649,5.17329907427262,4.00706556958716
微商培训,微商/n(名词) 培训/vn(其他),177,210,157,67,58,0.012194434,3.95058955717416,3.48093529994596
进口食品,进口/v(动词) 食品/n(名词),177,626,371,463,439,0.019318027,4.84836058492608,4.32737347589931
淘宝群,淘宝/n(名词) 群/Ng(其他),177,3437,330,1553,277,0.063252127,5.8207009129166,4.41465724497892
成教,成教/j(简称),177,4938,281,1814,756,0.128863073,5.69470064531021,5.3058491861981
红包游戏,红包/n(名词) 游戏/n(名词),177,2017,301,502,531,0.054769766,3.69561358820487,3.7610100619985
塑料,塑料/n(名词),177,16772,765,5829,5821,0.034476378,6.24713068981792,5.5562974855018
角色,角色/n(名词),177,11214,369,936,10065,0.085416516,6.29856652730221,5.18644906611515
刺客信条,刺客/n(名词) 信条/n(名词),177,681,536,310,288,0.108934925,5.09242555495625,3.70172282508414
宝骏510,宝骏/nz(其他专名) 510/m(数词),177,258,191,376,255,0.857654901,4.49898967363925,4.1502061755328
江南,江南/ns(地名),177,25003,425,7141,3816,0.028904819,7.28498254977952,6.94523978700382
北京信用卡,北京/ns(地名) 信用卡/n(名词),177,414,56,247,61,0.011359209,3.79977767607209,2.92959899570536
兴业银行,兴业/n(名词) 银行/n(名词),177,473,52,52,63,0.026002789,4.13248872547188,3.37928739197935
门派,门派/n(名词),177,3631,315,950,3408,0.312830852,6.31462237641265,5.05964307252894
beyond,beyond/nx(其他),344,5344,781,1841,1483,0.155135267,5.88526764684444,4.44029104763976
手机软件,手机/n(名词) 软件/n(名词),177,1012,401,390,721,0.020644676,4.82674104193633,4.34369904613925
岳阳,岳阳/ns(地名),177,8049,399,3115,2171,0.052104292,6.76159727032398,6.75537247638505
盗墓,盗墓/v(动词),177,1825,316,564,593,0.039178809,6.08181338369514,4.85207394608743
移动流量,移动/vn(其他) 流量/n(名词),177,1097,367,1172,681,0.124082185,4.45749101292524,3.65409509314585
雪铁龙c5,雪铁龙/n(名词) c5/nx(其他),178,112,32,110,63,0.0400185,4.242363865864,3.73238114297839
挽回男友,挽回/v(动词) 男友/n(名词),177,156,35,14,17,0.372318519,0.636514168294813,0
看房,看房/n(名词),176,1336,157,393,767,0.045118392,4.8653255972285,4.29925049391986
新手交流,新手/n(名词) 交流/vn(其他),176,1982,232,1350,830,0.221193492,5.16376259155652,5.87098843884601
罗志祥,罗志祥/n(名词),176,1165,318,344,453,0.184777516,5.16617072187481,3.28126955187196
气功,气功/n(名词),176,1158,631,841,1078,0.079172959,5.47449634603721,4.51708538282057
商业地产,商业/n(名词) 地产/n(名词),176,1184,478,1096,1187,0.01624604,4.93096925546595,4.55978193323572
nba球迷,nba/nx(其他) 球迷/n(名词),178,420,59,343,221,0.088004214,3.72269796455918,3.31291815698286
主机,主机/n(名词),176,2580,711,932,2099,0.130167685,6.02110588337865,5.34927420847979
已婚,已婚/v(动词),176,5676,389,1241,4460,0.191483499,5.38219512882274,5.1672874973221
罗湖,罗湖/ns(地名),176,2389,510,936,1024,0.057537961,5.82021987281705,4.70503971740091
股票散户,股票/n(名词) 散户/n(名词),176,2228,233,1300,2600,0.004212059,4.48395586340672,5.54453743613432
经传,经传/n(名词),176,895,95,253,158,0.115384945,4.71401573152791,4.17666829313913
德指,德/j(简称) 指/v(动词),176,159,272,107,295,0.724441951,3.54154195799786,2.84121378368126
中国农业银行,中国/ns(地名) 农业/n(名词) 银行/n(名词),176,316,17,14,40,0.010969934,2.30461938482067,1.47507631105469
中国建设银行,中国/ns(地名) 建设/vn(其他) 银行/n(名词),176,277,14,14,44,0.030261696,1.94591014905531,0.693147180559945
塑身,塑身/v(动词),176,702,244,189,306,0.022993743,4.87462152670296,3.82382956446806
特色小吃,特色/n(名词) 小吃/n(名词),176,742,318,180,627,0.095482816,4.47470560257034,4.06115641665662
夜色,夜色/n(名词),176,13257,359,7891,1488,0.289308561,6.58786182266699,5.99850597954822
大庆,大庆/ns(地名),176,11528,430,6960,3373,0.04237241,7.00327071243951,6.90526328027788
淘宝优惠券购物群,淘宝/n(名词) 优惠券/n(名词) 购物/v(动词) 群/Ng(其他),176,376,78,177,52,0.008575308,4.03091648841225,0.867563228481461
安福,安福/ns(地名),175,2237,796,4284,2333,0.034410941,5.10808989314439,3.88065319585477
缘分天空,缘分/n(名词) 天空/n(名词),175,17564,366,5358,1108,0.444367943,6.02250255264899,5.95216644682965
小公举,小/a(形容词) 公举/n(名词),175,10230,142,804,483,0.120729195,5.52152328655184,5.0791402661814
excel,excel/nx(其他),392,2141,1192,1467,1815,0.062078051,5.51947158835125,4.50957697170441
天猫淘宝,天猫/n(名词) 淘宝/n(名词),175,10510,384,7060,10064,0.007644936,5.3436417020619,4.57113731898167
唯12,唯/Vg(其他) 12/m(数词),175,385,269,90,351,0.241013858,4.12586003873781,1.14385568999427
广告传媒,广告/n(名词) 传媒/n(名词),175,1676,505,1590,872,0.042991103,6.01135708997642,5.60178849170528
美肤,美肤/n(名词),175,1607,125,231,224,0.164567484,5.26980914156266,4.42727609011687
端游,端游/n(名词),175,1800,701,1037,2583,0.164567484,5.37319821496709,4.42127996720244
溯溪,溯溪/n(名词),175,381,556,15,725,0.164567484,3.48873742042182,2.68594532466979
架空,架空/v(动词),175,479,271,117,477,0.143692973,5.23981152262847,4.09367838021671
黛莱美,黛莱美/n(名词),175,888,143,116,192,0.164567484,3.92183013374776,2.68372725587122
乖离性百万亚瑟王,乖离/n(名词) 性/Ng(其他) 百万/m(数词) 亚瑟王/n(名词),175,118,462,22,80,0.042121622,2.45831132968308,1.38629436111989
异地恋,异地恋/n(名词),175,710,161,154,175,0.278056893,4.72059406746115,3.09784164740625
中国工商银行,中国/ns(地名) 工商/n(名词) 银行/n(名词),175,232,10,21,41,0.011936309,2.72835237009226,0.693147180559945
涂鸦,涂鸦/v(动词),175,2198,342,411,635,0.075371489,5.76843042785956,4.65061892195827
经营,经营/v(动词),175,36436,353,3904,29504,0.058705484,6.52949704585332,5.89067356622158
欧元,欧元/n(名词),175,287,442,66,308,0.034356665,4.21606035360292,2.84938817635109
文学交流,文学/n(名词) 交流/vn(其他),175,1240,290,646,564,0.037163584,5.08478272352964,4.94733051171022
镇魂,镇魂/n(名词),175,3051,561,886,1203,0.164567484,5.7472115465375,4.42235566595582
雅阁,雅阁/nz(其他专名),175,3522,228,1816,932,0.069335435,6.3354144997894,5.59883145103827
新浪,新浪/nz(其他专名),175,10464,329,1326,3483,0.031627586,6.13727546189271,5.45725016175241
滕州,滕州/ns(地名),175,5018,464,4362,2173,0.060136153,6.62712457501068,6.51753243818423
淮南,淮南/ns(地名),174,8846,486,5256,3167,0.028502994,6.96725174146902,6.75914294073354
ar,ar/nx(其他),197,3512,452,685,681,0.369925189,5.8564997602093,4.85545600229378
越狱,越狱/v(动词),174,1911,453,628,1398,0.10651785,5.33884429557312,3.97711591957949
二级建造,二级/b(其他) 建造/vn(其他),174,64,329,60,76,0.141587754,3.8211385044246,3.50117116717611
创世兵魂,创世/n(名词) 兵魂/n(名词),174,2096,230,241,198,0.10242664,4.68650668998692,3.39494767995408
大发,大发/nz(其他专名),174,4466,122,666,621,0.146932928,5.9764937459448,5.05316256915505
智跑,智跑/n(名词),174,388,97,233,212,0.164567484,4.59806791803774,3.76647426637552
大吉大利,大吉大利/i(习语),174,14396,532,4176,4064,0.210711242,3.82933560027183,1.78948826062782
便秘,便秘/v(动词),174,819,232,200,428,0.090473675,4.6355272408265,3.54110842903944
放飞梦想,放飞/v(动词) 梦想/n(名词),174,10877,145,1409,1523,0.15609553,5.75853091878652,5.08105981667818
组队开黑,组队/v(动词) 开黑/n(名词),174,2300,581,316,3539,0.170496219,4.67366310738819,3.46354197516657
游戏爱好者,游戏/n(名词) 爱好者/n(名词),174,3135,304,448,3408,0.072374371,4.99375533117632,4.52950624639353
金泰妍,金泰妍/n(名词),174,259,326,179,183,0.076893784,4.74977181659712,3.09265352392405
表情,表情/n(名词),174,9977,499,1342,4634,0.349891108,5.57026753685637,3.8764103283829
刘亦菲,刘亦菲/n(名词),174,1365,423,490,513,0.070598301,4.89249243114293,3.0119712270774
艾斯,艾斯/n(名词),174,2152,301,365,216,0.246026517,5.63086621736356,4.57804630436243
养羊,养羊/n(名词),174,1103,452,1405,1832,0.037495382,5.16791299210863,5.14524562730029
国家公务员,国家/n(名词) 公务员/n(名词),174,266,745,155,378,0.062068716,3.48515481384768,2.83128866649928
寻仙,寻仙/nz(其他专名),174,3328,365,864,837,0.053976794,6.15916368497739,5.0935590628827
宠物猫,宠物猫/n(名词),174,655,773,1244,1108,0.089819312,5.19912639537317,5.29167097676642
粤贵银,粤贵银/n(名词),174,160,179,23,37,0.164567484,3.40230039377513,2.68953577346799
风朗,风/n(名词) 朗/Ag(其他),174,99,21,12,17,0.166903279,2.61349896600362,2.10124354767003
发改委,发改委/n(名词),174,1017,168,227,291,0.062293179,5.10211289181004,4.20850115359984
萌物,萌物/n(名词),174,1408,312,238,267,0.223992748,5.68090999478236,4.35096254621992
道家,道家/n(名词),174,1514,633,711,1124,0.053975097,5.78676522920306,4.5795133712226
麦块,麦块/n(名词),174,617,432,293,169,0.164567484,5.47704485631139,3.93303622420144
方舟,方舟/n(名词),173,6177,633,3952,1716,0.124559728,6.49079851647088,5.58144901508358
同乐,同乐/n(名词),173,8224,228,1926,1759,0.285773807,6.35257038478142,5.87030116767948
免费软件,免费/v(动词) 软件/n(名词),173,627,337,525,912,0.060476463,4.77690263887184,4.14088670940915
手机pos机,手机/n(名词) pos/nx(其他) 机/n(名词),241,611,330,150,373,0.024629726,4.60086259759015,3.78747495238487
鞋袜,鞋袜/n(名词),173,103,1179,74,107,0.1664011,4.37489927490105,3.65452668775137
儿子,儿子/n(名词),173,24824,216,1859,2482,0.55942654,5.62399294145501,4.20754751019859
电摩,电摩/n(名词),173,551,400,744,613,0.164567484,5.03948923838094,4.31052153194017
拼多多砍价群,拼/v(动词) 多多/d(副词) 砍价/v(动词) 群/Ng(其他),173,2697,714,1956,429,0.179782974,4.06017165113945,3.31614345664574
茶叶批发,茶叶/n(名词) 批发/vn(其他),173,294,195,288,263,0.010667241,4.57152344580781,3.80969956756366
激战2,激战/v(动词) 2/m(数词),173,817,350,278,278,0.226112604,5.51138263479624,4.47817875126788
波音,波音/nz(其他专名),173,669,131,245,249,0.105585782,4.96483110599097,4.28810142496508
广东一区,广东/ns(地名) 一/m(数词) 区/n(名词),173,985,357,449,648,0.15280293,4.46974512773995,2.64082433382701
最佳损友,最佳/z(其他) 损友/n(名词),173,4441,48,662,61,0.49104411,4.40547833653917,3.28269399727807
股民学习,股民/n(名词) 学习/v(动词),173,208,249,112,225,0.029142895,3.69433745800937,4.22485372772101
辣妈群,辣妈/n(名词) 群/Ng(其他),173,4455,352,2318,398,0.15970798,6.57058977012245,5.53405150677701
机密,机密/n(名词),173,8234,56,713,652,0.513284892,5.86850524524431,5.01828372460469
信用卡垫还,信用卡/n(名词) 垫/v(动词) 还/d(副词),173,95,17,18,41,0.026824591,3.19351236740889,2.75554979066418
承德,承德/ns(地名),173,7743,442,4505,3092,0.033116383,6.66690330730837,6.3518393527238
交谊舞,交谊舞/n(名词),173,1842,465,1771,1600,0.131878173,5.91914752257003,5.64629362509201
龙岩,龙岩/ns(地名),173,6422,356,3132,2045,0.069076349,6.69818008344595,6.4983303042258
初恋,初恋/v(动词),173,7621,198,1472,1319,0.595727746,6.21165284982852,5.42995162104066
五月天,五月天/nr(其他),173,1842,453,674,687,0.065965806,5.81721191122463,4.66308513798315
专利申请,专利/n(名词) 申请/v(动词),173,511,542,188,531,0.022204252,4.44485202988808,3.69377943599664
南方文交所,南方/f(方位词) 文交所/n(名词),173,98,83,55,39,0.35549265,3.5509542502048,2.96901374482769
影迷,影迷/n(名词),173,3132,421,2432,1722,0.128538571,5.78024663766283,5.71723898604192
万王之王3d,万王之王/nz(其他专名) 3d/nz(其他专名),177,386,41,44,35,0.19757126,3.61834994473106,2.75623721774714
北京家政,北京/ns(地名) 家政/n(名词),173,7278,25,139,173,0.033863414,3.7900821249011,3.30318695665385
thinkpad,thinkpad/nx(其他),227,627,438,638,574,0.383173894,4.94404396007796,3.87508653864737
病娇,病娇/n(名词),172,2838,463,488,437,0.164567484,5.70362441452406,4.50018041427242
东风标致,东风/ns(地名) 标致/n(名词),172,618,177,319,355,0.05906278,4.84750150773243,4.43630070719298
cc平台,cc/nx(其他) 平台/n(名词),172,196,144,145,32,0.124915167,2.35805173117079,0.693147180559945
遛狗,遛狗/n(名词),172,1997,493,940,1923,0.279496665,5.6375214649818,5.37494355547727
捷豹,捷豹/n(名词),172,1132,201,343,575,0.009255301,5.07714805481644,3.94131243051561
手刷,手刷/n(名词),172,809,347,339,332,0.164567484,4.70529661076525,3.32744364851423
视频互动,视频/n(名词) 互动/vn(其他),172,423,256,108,84,0.086265307,3.62718313555228,3.55692361835119
数据挖掘,数据/n(名词) 挖掘/v(动词),172,845,481,176,357,0.238796627,4.86277707546127,3.70855431012001
搬家,搬家/v(动词),172,2633,464,1235,2557,0.203168062,5.80504806702027,4.97245733967485
临床医学,临床/vn(其他) 医学/n(名词),172,3280,233,362,348,0.024582661,4.9381738944559,4.08890091962984
笑傲江湖,笑傲/v(动词) 江湖/n(名词),172,5448,289,1367,528,0.028288755,6.09563721895592,5.28274729444244
做单,做单/n(名词),172,6317,434,1084,3321,0.164567484,5.79863402174749,4.56369711204441
网购省钱,网购/n(名词) 省钱/a(形容词),172,3615,377,2673,901,0.027777562,4.18980053806194,2.85012113079445
马鞍山,马鞍山/ns(地名),172,5622,380,3040,2090,0.023310272,6.79329181560532,6.64765855484253
交流互动,交流/vn(其他) 互动/vn(其他),172,4554,325,865,5657,0.653943146,5.80874372388259,6.22794261757282
一元夺宝,一元/nr(其他) 夺宝/n(名词),172,174,117,67,75,0.027601922,3.66892938815068,2.86664848462924
期货招商,期货/n(名词) 招商/vn(其他),172,325,534,743,602,0.010174888,4.31017296959269,3.71349422565896
娱乐游戏,娱乐/vn(其他) 游戏/n(名词),172,2463,312,634,1771,0.018001884,4.67250621141419,4.96656631331202
服装厂家,服装/n(名词) 厂家/n(名词),172,153,822,100,216,0.019588617,4.28788468853837,3.91519626841056
浏览,浏览/v(动词),172,7182,701,3276,4269,0.200021952,5.26487247720398,4.10894956137725
大龄,大龄/b(其他),172,3135,763,1589,2650,0.203063308,5.67055441836889,5.00579143726248
烟草,烟草/n(名词),172,6233,216,2137,996,0.032185902,6.51706150901573,5.89568382815067
机械设备,机械/n(名词) 设备/n(名词),172,2093,582,1519,3013,0.045279717,5.72401184898087,5.34812294708151
用友,用友/n(名词),172,2618,397,1067,916,0.033159485,5.68131973235947,5.07376241750601
霍建华,霍建华/n(名词),172,687,375,309,409,0.101605152,4.72604126508387,3.26543886357975
上证,上证/j(简称),172,684,186,442,357,0.036226971,3.89453707418508,2.31962158063134
谈人生,谈/v(动词) 人生/n(名词),172,8497,301,291,2676,0.644807939,4.67197156461465,4.01124932937178
打团,打团/n(名词),172,3814,782,837,6024,0.164567484,6.01740086954822,4.31865786311992
女仆,女仆/n(名词),172,1277,301,706,591,0.191278414,5.93113751582603,4.32322383294222
天下3,天下/n(名词) 3/m(数词),172,1613,315,344,172,0.579386419,5.58924428281115,4.78411354078517
支付宝花呗,支付宝/n(名词) 花呗/n(名词),172,305,137,154,161,0.040453573,4.00789448890302,3.04426044689386
苏宁易购,苏宁/nr(其他) 易购/n(名词),172,717,246,196,304,0.03499125,5.03284178005127,4.24377859391735
陈立农,陈立农/nr(其他),172,2068,2424,2383,1876,0.065965806,4.7357056116582,2.86388918267221
发型设计,发型/n(名词) 设计/vn(其他),171,721,161,187,233,0.023227069,5.07253290243125,3.79885251805661
未成年,未成年/n(名词),171,9762,179,1418,3416,0.302378156,5.83258480317133,4.44820923202924
购物优惠券,购物/v(动词) 优惠券/n(名词),171,1484,311,892,1006,0.008716136,4.80029810427839,3.45532976316044
奔腾b50,奔腾/nz(其他专名) b50/nx(其他),183,270,48,244,159,0.09018945,4.56078981510862,3.77515224316647
美妞,美妞/n(名词),171,6862,175,265,354,0.164567484,5.61758140355478,4.54191909517366
pcb,pcb/nx(其他),225,2160,776,2349,2354,0.022940399,5.54985638418088,4.6008803453419
零首付,零首付/n(名词),171,722,325,468,823,0.050208102,4.75560722617341,4.06956612216307
全国第一,全国/n(名词) 第/m(数词) 一/m(数词),171,814,107,129,395,0.739598872,4.80111560972908,4.02125130088558
药材,药材/n(名词),171,1270,461,1328,1838,0.065620738,5.56882504889046,4.78608107709514
社会学,社会学/n(名词),171,2523,113,150,171,0.035927339,5.12892701721058,3.92308821297961
共勉,共勉/v(动词),171,6442,139,492,3464,0.728307635,5.77340362230063,5.20029451440347
