tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,remove,predicte,pre_label
牛股推荐,牛股/n(名词) 推荐/v(动词),2584.0,183.0,2822.0,45.0,139.0,,3.65851511111496,3.4186975763916703,0,0,0
计划交流,计划/n(名词) 交流/vn(其他),224.0,2221.0,137.0,871.0,291.0,0.214608386,4.97778776983959,5.225186391811981,1,0,0
考研调剂,考研/v(动词) 调剂/v(动词),179.0,117.0,175.0,153.0,169.0,0.026933532000000003,4.3649340415853395,4.464923776232769,0,0,0
国税票地税票,国税/j(简称) 票/n(名词) 地/u(助词) 税票/n(名词),115.0,114.0,,,,0.05323641,,,1,1,1
意大利,意大利/ns(地名),1646.0,3321.0,665.0,791.0,1336.0,,5.98479678341414,5.1813916012532095,0,0,0
红包下注,红包/n(名词) 下注/v(动词),98.0,2430.0,114.0,859.0,222.0,0.094152885,3.32959601129814,3.11180485698394,1,0,0
淘宝卖家交流,淘宝/n(名词) 卖家/n(名词) 交流/vn(其他),263.0,1223.0,512.0,293.0,326.0,0.026760665,4.44443282481787,3.6855509297922597,0,0,0
微信接龙,微信/n(名词) 接龙/n(名词),193.0,140.0,32.0,60.0,49.0,0.12885333300000001,2.6153280680460695,2.04673853269455,0,0,0
压力调节,压力/n(名词) 调节/v(动词),4419.0,4.0,2438.0,1.0,,,0.693147180559945,0.0,1,0,0
长安汽车,长安/n(名词) 汽车/n(名词),302.0,794.0,368.0,340.0,465.0,0.017496328999999998,4.9041394246014,4.476829038609731,0,0,0
启辰r50x,启辰/n(名词) r50x/nx(其他),54.0,,8.0,2.0,1.0,0.30066629100000003,1.03972077083992,0.0,1,1,1
下单立享免费抽奖,下单/v(动词) 立/v(动词) 享/Vg(其他) 免费/v(动词) 抽奖/v(动词),128.0,,127.0,,,0.052411305,,,1,0,0
色群,色/n(名词) /n(名词) 群/Ng(其他),221.0,1034.0,57.0,56.0,71.0,0.361396851,2.746302310052,0.0,1,0,0
网赚,网赚/n(名词),269.0,269.0,283.0,285.0,249.0,0.006445878,1.66667810060029,0.198821578103019,1,0,0
天猫网购优惠,天猫/n(名词) 网购/n(名词) 优惠/vn(其他),235.0,59.0,20.0,12.0,7.0,0.01178896,1.8920948169591298,0.0,0,1,1
99彩平台时时彩,99/m(数词) 彩/Ng(其他) 平台/n(名词) 时时/d(副词) 彩/Ng(其他),65.0,,77.0,3.0,,0.185518312,0.0,0.0,1,1,1
黄家强,黄家强/nr(其他),54.0,43.0,174.0,3.0,44.0,0.069354443,2.14584175259475,1.09861228866811,1,0,0
玫琳凯,玫琳凯/nz(其他专名),432.0,2135.0,442.0,379.0,358.0,,5.30795700188206,4.42678869351027,0,0,0
植物,植物/n(名词),1791.0,9059.0,1978.0,1697.0,3229.0,,6.33339527046869,5.76873584807286,0,0,0
捷豹俱乐部,捷豹/n(名词) 俱乐部/n(名词),96.0,28.0,5.0,2.0,1.0,0.035019137,1.38629436111989,0.0,1,1,1
盘面,盘面/n(名词),343.0,618.0,564.0,9.0,532.0,0.086950869,3.0904599236162,2.19722457733622,1,0,0
时事热点,时事/n(名词) 热点/n(名词),869.0,159.0,748.0,9.0,84.0,,2.4307913288782297,1.5498260458781998,1,0,0
平面,平面/n(名词),374.0,5377.0,867.0,1477.0,2434.0,0.061759345,6.023889858966871,5.336021484604469,1,0,0
天猫试用,天猫/n(名词) 试用/v(动词),68.0,65.0,11.0,5.0,5.0,0.069229101,2.3693821196946803,0.693147180559945,1,1,1
汇投资理财,汇/v(动词) 投资/vn(其他) 理财/vn(其他),56.0,15.0,,1.0,,0.014565858999999999,0.0,0.0,1,1,1
倾城,倾城/v(动词),86.0,59219.0,120.0,19325.0,4717.0,0.139055327,6.974893343626519,5.8801210147081795,1,0,0
时时彩5,时时/d(副词) 彩/Ng(其他) 5/m(数词),247.0,47.0,5.0,2.0,,0.538369851,1.6094379124341003,0.0,1,1,1
医院证明,医院/n(名词) 证明/v(动词),75.0,221.0,5.0,12.0,12.0,0.17783570199999998,2.6156305770275496,2.30258509299405,1,1,1
聊友,聊友/n(名词),163.0,2758.0,180.0,712.0,961.0,0.932186485,5.847785877464559,5.59007920372148,1,0,0
替课,替/p(介词) 课/n(名词),187.0,1504.0,539.0,696.0,1257.0,0.6758767459999999,5.36625978051626,4.41319416926991,0,0,0
缩阴方法,缩阴/v(动词) 方法/n(名词),63.0,63.0,1.0,,,0.330260703,,,1,1,1
集合竞价,集合/v(动词) 竞价/v(动词),5913.0,404.0,6865.0,167.0,273.0,,4.31639051218673,4.16787803649042,0,0,0
控股,控股/v(动词),64.0,5578.0,54.0,500.0,1080.0,0.105103894,6.175366357326269,5.25367595214617,1,0,0
众泰sr9,众泰/nz(其他专名) sr9/nx(其他),193.0,44.0,29.0,13.0,11.0,0.395404543,2.63003334607184,2.0636495704788502,0,0,0
冰膜,冰膜/n(名词),50.0,136.0,19.0,2.0,53.0,0.164567484,1.38629436111989,0.0,1,0,0
手机pos机,手机/n(名词) pos/nx(其他) 机/n(名词),241.0,611.0,330.0,150.0,373.0,0.024629726,4.60086259759015,3.78747495238487,0,0,0
逗比多,逗比/n(名词) 多/m(数词),119.0,266.0,204.0,42.0,133.0,0.905300685,3.6760482468197297,2.47995552054452,1,0,0
银行卡交流,银行卡/n(名词) 交流/vn(其他),163.0,92.0,14.0,17.0,3.0,0.03227272,1.98139948558285,1.09861228866811,0,0,0
三毛,三毛/nr(其他),1415.0,2332.0,643.0,384.0,304.0,,5.75463093710834,4.988698738763991,0,0,0
qq昵称代挂,qq/n(名词) 昵称/n(名词) 代挂/n(名词),305.0,13.0,44.0,2.0,,0.478895954,0.693147180559945,0.0,1,0,0
宾利车友会,宾利/n(名词) 车友会/n(名词),53.0,76.0,7.0,22.0,6.0,0.023001422,2.94858924716877,3.0445224377234195,1,1,1
愛情片,爱/v(动词) /n(名词) 情/n(名词) /n(名词) 片/Ng(其他),71.0,69.0,4.0,4.0,,0.32730924100000003,0.0,0.0,1,1,1
专卖店,专卖店/n(名词),56.0,7780.0,93.0,2784.0,2277.0,0.038991184,7.45736084964516,6.275110294969079,1,0,0
景观设计培训,景观/n(名词) 设计/vn(其他) 培训/vn(其他),52.0,3.0,24.0,1.0,1.0,0.015799199,0.693147180559945,0.0,1,1,1
哈娄彩妆美女,哈/j(简称) 娄/j(简称) 彩妆/n(名词) 美女/n(名词),155.0,,789.0,1.0,6.0,0.250430094,0.0,0.0,1,0,0
欧洲杯,欧洲杯/n(名词),639.0,865.0,441.0,344.0,328.0,,4.47836043426948,4.20779819749402,0,0,0
励志,励志/v(动词),1141.0,11583.0,1671.0,1771.0,3897.0,,6.532951525487831,5.93612372087861,0,0,0
淘宝刷流量,淘宝/n(名词) 刷/v(动词) 流量/n(名词),895.0,210.0,386.0,144.0,242.0,,4.16254233723181,4.04813475018477,0,0,0
妖神记,妖神记/n(名词),484.0,1606.0,65.0,119.0,65.0,,4.17447517575978,2.5988784573067205,0,0,0
四叶草🍀,四叶草/n(名词),240.0,4015.0,465.0,1746.0,1382.0,,4.55991245032044,3.0485262296553097,1,0,0
oracle,oracle/nx(其他),426.0,1272.0,924.0,513.0,645.0,0.020876615,5.28511598819063,4.13304540936688,0,0,0
管理苏芩,管理/v(动词) 苏芩/nr(其他),195.0,,,,,0.23505571600000003,,,1,1,1
驾照咨询,驾照/n(名词) 咨询/vn(其他),69.0,33.0,14.0,15.0,9.0,0.018301728,2.94724885897995,2.54003630382098,1,0,0
电信一区,电信/n(名词) 一/m(数词) 区/n(名词),305.0,1471.0,618.0,239.0,1061.0,0.236773583,4.9945970939923,3.91162749727127,1,0,0
仪器科学与技术,仪器/n(名词) 科学/n(名词) 与/c(连词) 技术/n(名词),51.0,10.0,6.0,,5.0,0.027050145,,,1,1,1
哈娄跳舞时尚,哈/j(简称) 娄/j(简称) 跳舞/v(动词) 时尚/n(名词),142.0,,793.0,,,0.172271011,,,1,0,0
信息平台,信息/n(名词) 平台/n(名词),75.0,6062.0,221.0,3341.0,7633.0,0.491628113,7.4703650205694005,6.582710924153661,1,0,0
工商局,工商局/n(名词),178.0,1019.0,186.0,148.0,428.0,0.097661391,4.919428606462679,4.0700315149469,0,0,0
天启电商,天启/n(名词) 电商/n(名词),62.0,42.0,3.0,4.0,3.0,0.082246186,0.0,0.0,1,1,1
时尚购物,时尚/n(名词) 购物/vn(其他),158.0,1147.0,153.0,378.0,213.0,0.022318982,4.81097025391147,4.2836300703455,0,0,0
客服中心,客服/n(名词) 中心/n(名词),72.0,1893.0,19.0,646.0,298.0,0.204231553,6.060744544704161,5.39089324075701,1,0,0
透视眼镜,透视/v(动词) 眼镜/n(名词),65.0,98.0,8.0,17.0,34.0,0.016195357,2.12916447348805,0.721463686692511,1,0,0
威朗俱乐部,威朗/nr(其他) 俱乐部/n(名词),55.0,2.0,11.0,1.0,1.0,0.661073103,1.09861228866811,0.0,1,1,1
怀孕胎教早教育儿,怀孕/v(动词) 胎教/n(名词) 早教/j(简称) 育儿/vn(其他),57.0,,22.0,,,0.026658222999999998,,,1,1,1
主城区均可,主/Ag(其他) 城区/n(名词) 均可/n(名词),285.0,,,,2.0,0.123842489,,,1,1,1
欧元,欧元/n(名词),175.0,287.0,442.0,66.0,308.0,0.034356665,4.21606035360292,2.84938817635109,0,0,0
德甲,德甲/n(名词),281.0,762.0,408.0,62.0,312.0,0.037814697,4.04097532404513,3.1287142020800696,0,0,0
网络游戏挂机赚钱,网络/n(名词) 游戏/n(名词) 挂机/n(名词) 赚钱/a(形容词),178.0,168.0,6.0,11.0,9.0,0.015001528,0.0,0.0,1,1,1
led,led/nx(其他),1378.0,10976.0,3670.0,13787.0,16500.0,,6.129426827204231,5.23219931600693,0,0,0
教学知识,教学/n(名词) 知识/n(名词),52.0,13.0,37.0,2.0,13.0,0.035785256,1.6094379124341003,0.0,1,1,1
兼职群,兼职/v(动词) 群/Ng(其他),189.0,558.0,87.0,48.0,3013.0,0.162187158,2.13345326293505,0.0,1,0,0
昌河q35,昌河/ns(地名) q35/nx(其他),56.0,1.0,7.0,6.0,6.0,0.068929466,1.67698777432242,1.4750763110546898,1,1,1
雷诺,雷诺/n(名词),158.0,1227.0,122.0,339.0,377.0,0.032384726,5.58687513126374,4.827827059632059,0,0,0
锐3,锐/Ag(其他) 3/m(数词),151.0,16.0,9.0,,3.0,0.22223311399999998,,,1,1,1
特色地摊小吃,特色/n(名词) 地摊/n(名词) 小吃/n(名词),94.0,47.0,2.0,3.0,1.0,0.080177533,1.3296613488547602,0.0,1,1,1
量价,量价/n(名词),434.0,1598.0,287.0,152.0,927.0,,4.37158760482425,3.83192827261633,0,0,0
单倍厘模式,单/d(副词) 倍/m(数词) 厘/q(量词) 模式/n(名词),81.0,20.0,,1.0,,0.238539854,1.09861228866811,0.0,1,1,1
批发香烟,批发/vn(其他) 香烟/n(名词),119.0,18.0,13.0,3.0,1.0,0.008659744,0.693147180559945,0.0,1,1,1
创业板,创业板/n(名词),1301.0,927.0,1749.0,167.0,1297.0,,4.80401213864814,4.356258754965061,0,0,0
python,python/nx(其他),825.0,2568.0,2784.0,2553.0,2838.0,,5.68778588552539,4.82741059193747,0,0,0
湖北,湖北/ns(地名),1090.0,53713.0,2556.0,27945.0,18702.0,,7.417787709599089,7.2553666874262595,0,0,0
91y游戏币,91y/nx(其他) 游戏币/n(名词),62.0,26.0,98.0,15.0,16.0,0.042350965,2.28899486551173,0.796311640173813,1,0,0
个股推荐,个股/n(名词) 推荐/v(动词),5403.0,41.0,8483.0,2.0,35.0,,1.38629436111989,0.693147180559945,1,0,0
网银卡,网银/n(名词) 卡/n(名词),79.0,117.0,10.0,2.0,15.0,0.120808104,0.0,0.0,1,1,1
花园,花园/n(名词),159.0,47927.0,346.0,23742.0,13457.0,0.09163510400000001,7.10905688115757,6.61084651841988,1,0,0
饭友团,饭友/n(名词) 团/n(名词),29379.0,140.0,10578.0,6.0,8.0,,2.07944154167984,1.09861228866811,1,0,0
邻里,邻里/n(名词),94.0,5782.0,224.0,1176.0,7387.0,0.56459507,6.2429317494594,5.35813401238534,1,0,0
监理工程师,监理/vn(其他) 工程师/n(名词),248.0,609.0,955.0,874.0,1189.0,0.024008541,4.43622128526779,4.1548483762545,0,0,0
广西,广西/ns(地名),1163.0,60900.0,3217.0,37149.0,24387.0,,7.429959247101441,7.3192095598807505,0,0,0
小丸子,小丸子/n(名词),484.0,3884.0,310.0,509.0,203.0,,5.43943233461819,4.710998068531901,0,0,0
五区,五/m(数词) 区/n(名词),284.0,3254.0,313.0,943.0,1421.0,0.835209,6.32993946104154,5.30258211879576,1,0,0
淘宝天猫客服招聘,淘宝/n(名词) 天猫/n(名词) 客服/n(名词) 招聘/v(动词),58.0,68.0,1.0,5.0,,0.014541601000000001,0.693147180559945,0.0,1,1,1
高速,高速/b(其他),63.0,13579.0,162.0,3714.0,4700.0,0.12779918099999998,7.082783831774041,5.917915855167379,1,0,0
北京贷款,北京/ns(地名) 贷款/n(名词),93.0,450.0,287.0,593.0,128.0,0.010276365,4.57892196347089,3.8330595954995097,1,0,0
花呗,花/v(动词) /n(名词) 呗/y(语气助词),77.0,357.0,44.0,98.0,98.0,0.08799698199999999,1.47785436121606,0.402360513149485,1,0,0
办公家具,办公/vn(其他) 家具/n(名词),214.0,1190.0,829.0,1375.0,1454.0,0.04368938,5.22480551739046,4.72242814222398,0,0,0
建筑设备票,建筑/n(名词) 设备票/n(名词),142.0,38.0,,,,0.024723187,,,1,1,1
网上兼职工作,网上/s(处所词) 兼职/vn(其他) 工作/vn(其他),65.0,82.0,4.0,10.0,9.0,0.198655773,1.88669678465808,1.03972077083992,1,1,1
寒假工、人力资源,寒假工/n(名词) 、/w(标点) 人力/n(名词) 资源/n(名词),108.0,,277.0,,,0.266367814,,,1,1,1
足球比分,足球/n(名词) 比分/n(名词),548.0,422.0,289.0,102.0,38.0,,3.05782796003422,2.68684769497908,0,0,0
党建,党建/n(名词),152.0,14243.0,129.0,6468.0,1422.0,0.15198093099999999,5.86366196373826,5.33535394631265,1,0,0
資源分享,资源/n(名词) 分享/v(动词),57.0,65.0,29.0,41.0,22.0,0.8393437090000001,3.3273317219519503,2.24503527412618,1,0,0
京东白条代购,京东/ns(地名) 白条/n(名词) 代购/v(动词),67.0,71.0,,,1.0,0.011502658,,,1,1,1
cc国际,cc/nx(其他) 国际/n(名词),189.0,542.0,67.0,162.0,105.0,0.070917731,4.59795469246979,3.45041970952355,0,0,0
h,h/nx(其他),737.0,,686.0,,,,,,1,0,0
nba投注,nba/nx(其他) 投注/v(动词),167.0,192.0,3.0,12.0,65.0,0.044076690999999994,2.47912491464838,2.09736639367481,1,0,0
淘宝学习,淘宝/n(名词) 学习/v(动词),225.0,422.0,465.0,221.0,188.0,0.032773422999999996,3.7499135894543,3.9643793017132003,0,0,0
商品票礼品票,商品/n(名词) 票/n(名词) 礼品/n(名词) 票/n(名词),205.0,,,,,0.031414994,,,1,1,1
tlx,tlx/nx(其他),56.0,52.0,2.0,4.0,5.0,0.38317389399999996,2.59930192709979,2.04319187054512,1,1,1
台球培训,台球/n(名词) 培训/vn(其他),52.0,59.0,1.0,2.0,4.0,0.017072245,1.6094379124341003,0.693147180559945,1,1,1
缩阴棒,缩阴棒/n(名词),55.0,,,,,0.164567484,,,1,1,1
命理,命理/n(名词),195.0,1298.0,653.0,1227.0,1476.0,0.030119032999999996,5.064040597009,3.6223285964205,0,0,0
饲料,饲料/n(名词),159.0,3246.0,560.0,1412.0,2206.0,0.050927874000000005,5.8780444898818605,4.985778906670809,0,0,0
短信群发,短信/n(名词) 群发/vn(其他),301.0,2091.0,849.0,1680.0,1222.0,0.16820164399999998,5.21243724916572,4.48980491692792,1,0,0
油画,油画/n(名词),351.0,2368.0,911.0,1099.0,1490.0,0.017863168000000002,5.741729795937071,4.985417626511031,0,0,0
控庄,控/v(动词) 庄/Ng(其他),589.0,15.0,568.0,4.0,8.0,,1.74786809746676,1.03972077083992,1,0,0
红颜知己,红颜知己/n(名词),158.0,1939.0,99.0,450.0,387.0,0.164567484,5.29045133113955,3.9668648575583796,1,0,0
福彩3d时彩,福彩/n(名词) 3d/nz(其他专名) 时彩/n(名词),325.0,,,,,0.10917998699999999,,,1,1,1
骑行车友俱乐部,骑行/vn(其他) 车友/n(名词) 俱乐部/n(名词),71.0,2.0,8.0,1.0,,0.08887545300000001,0.0,0.0,1,1,1
尾盘,尾盘/n(名词),579.0,455.0,1191.0,138.0,389.0,,4.4226215778519,3.91835365927696,0,0,0
淘宝快递单号,淘宝/n(名词) 快递/vn(其他) 单号/n(名词),91.0,99.0,284.0,77.0,26.0,0.026083441000000002,2.5053678806477597,1.8159806607647802,1,0,0
特价男装女装,特价/n(名词) 男装/n(名词) 女装/n(名词),127.0,1.0,7.0,,,0.012921435,,,1,1,1
大切诺基srt,大/a(形容词) 切诺基/nz(其他专名) srt/nx(其他),62.0,,5.0,,,0.144726887,,,1,1,1
网络推广方案,网络/n(名词) 推广/vn(其他) 方案/n(名词),50.0,3.0,4.0,1.0,2.0,0.055039907,0.693147180559945,0.0,1,1,1
网络红人钟亮,网络/n(名词) 红人/n(名词) 钟亮/nr(其他),58.0,2.0,3.0,,,0.21263168899999998,,,1,1,1
痘痘,痘痘/n(名词),472.0,2373.0,617.0,199.0,1009.0,,4.97054634392253,4.07310046888182,0,0,0
售标准生日手机号,售/v(动词) 标准/n(名词) 生日/n(名词) 手机号/n(名词),82.0,,149.0,,,0.161346199,,,1,0,0
dnf辅助,dnf/nx(其他) 辅助/vn(其他),1607.0,3805.0,1875.0,1106.0,1179.0,,4.792749586033019,4.31536967967999,0,0,0
信用卡提现,信用卡/n(名词) 提现/v(动词),207.0,343.0,46.0,72.0,149.0,0.010946889,4.20804373690013,3.52706200119006,0,0,0
外烟,外烟/n(名词),272.0,645.0,227.0,240.0,366.0,0.012926505,4.92676627043394,3.61531936877022,0,0,0
中华h220,中华/nz(其他专名) h/nx(其他) 220/m(数词),95.0,2.0,8.0,3.0,3.0,0.46903381299999997,1.3321790402101201,1.3321790402101201,1,1,1
最美,最美/a(形容词),64.0,84627.0,50.0,9880.0,11495.0,0.525283014,6.13298884950569,6.05603153509044,1,0,0
金领秀,金领秀/nr(其他),51.0,48.0,1.0,2.0,2.0,0.065965806,1.09861228866811,0.693147180559945,1,1,1
网咖,网咖/n(名词),195.0,4336.0,459.0,2223.0,1182.0,0.355593783,6.6111827065729205,5.7322064197310105,0,0,0
qq飞车手游,qq飞车/nz(其他专名) 手游/n(名词),8899.0,19934.0,2450.0,2433.0,3488.0,,5.1454702165135,4.78084905903814,0,0,0
体彩稳定计划,体彩/n(名词) 稳定/a(形容词) 计划/n(名词),85.0,85.0,2.0,2.0,,0.10467215,0.0,0.0,1,1,1
互联网软件开发,互联网/n(名词) 软件/n(名词) 开发/v(动词),51.0,21.0,1.0,3.0,5.0,0.013048795,1.09861228866811,1.09861228866811,1,1,1
海文,海/n(名词) 文/n(名词),268.0,1480.0,110.0,332.0,169.0,0.155114513,4.88269723033111,3.76569376285851,0,0,0
白银,白银/n(名词),11298.0,16197.0,19104.0,4793.0,10181.0,,6.237718591566041,5.2169299283937995,0,0,0
外盘期货,外盘期货/n(名词),232.0,476.0,477.0,406.0,557.0,0.164567484,4.1709867684104704,3.63288312768574,0,0,0
淘宝刷销量5,淘宝/n(名词) 刷/v(动词) 销量/n(名词) 5/m(数词),127.0,2.0,102.0,,,0.007509421999999999,,,1,1,1
娱乐友,娱乐/v(动词) 友/Ng(其他),103.0,56.0,,5.0,,0.605885669,1.79175946922805,0.693147180559945,1,1,1
秀舞诱人醉,秀舞/n(名词) 诱人/a(形容词) 醉/v(动词),487.0,,,,,,,,1,1,1
information sharing,information/nx(其他) /w(标点) sharing/nx(其他),63.0,11.0,,2.0,1.0,0.508510901,1.3296613488547602,0.0,1,1,1
身份证,身份证/n(名词),402.0,5296.0,62.0,161.0,3282.0,,4.71949226514861,3.5036694856431096,0,0,0
奔驰s600,奔驰/n(名词) s/nx(其他) 600/m(数词),53.0,14.0,9.0,,5.0,0.19835399199999998,,,1,1,1
pt游戏,pt/nx(其他) 游戏/n(名词),298.0,47.0,52.0,37.0,51.0,0.03290883,3.35829364123558,2.9650156932565097,0,0,0
团促,团/n(名词) 促/v(动词),79.0,25.0,1.0,2.0,4.0,0.47177828299999996,2.02532622077007,1.09861228866811,1,1,1
女m,女/b(其他) m/nx(其他),150.0,1412.0,102.0,169.0,933.0,0.506152333,4.8690390897824,4.17810425126436,1,0,0
单身90后,单身/n(名词) 90后/n(名词),984.0,196.0,19.0,157.0,92.0,,4.192883076559919,3.57426020447816,0,0,0
扑克分析仪,扑克/n(名词) 分析仪/n(名词),50.0,53.0,7.0,1.0,2.0,0.025195257000000002,0.693147180559945,0.0,1,1,1
本地借贷款,本地/r(代词) 借/p(介词) 贷款/n(名词),76.0,,185.0,,,0.528329853,,,1,1,1
运动健身,运动/n(名词) 健身/vn(其他),359.0,2191.0,882.0,1296.0,1973.0,0.026946047,5.32534742231418,4.62844248970592,0,0,0
学霸多,学霸/n(名词) 多/m(数词),56.0,61.0,88.0,1.0,10.0,0.659422143,1.09861228866811,0.0,1,0,0
重庆时时彩技巧,重庆/ns(地名) 时时/d(副词) 彩/Ng(其他) 技巧/n(名词),181.0,1439.0,34.0,4.0,48.0,0.031637545,1.09861228866811,0.0,1,0,0
大连,大连/ns(地名),784.0,41169.0,1757.0,24222.0,14051.0,,7.42365371324066,7.26226799611202,0,0,0
赚钱,赚钱/a(形容词),10346.0,70256.0,16503.0,13235.0,51537.0,,6.945275882551661,6.156972039310241,0,0,0
地税局,地税局/j(简称),170.0,429.0,164.0,82.0,144.0,0.14381569800000002,4.8192849930379005,2.9617658078987206,1,0,0
证件办理,证件/n(名词) 办理/v(动词),64.0,564.0,29.0,59.0,120.0,0.080586495,4.36081604996143,3.44481379749146,1,0,0
幼儿园对比,幼儿园/n(名词) 对比/vn(其他),50.0,,,,,0.273755071,,,1,1,1
星际争霸,星际争霸/nz(其他专名),187.0,959.0,596.0,290.0,247.0,0.038131119,5.316964762833339,4.33742327496975,0,0,0
信任,信任/v(动词),341.0,16239.0,284.0,518.0,8578.0,0.759507486,5.68683767346535,4.808918694896651,1,0,0
电动车蓄电池,电动车/n(名词) 蓄电池/n(名词),75.0,80.0,5.0,9.0,9.0,0.010049979,2.13839724634772,1.09861228866811,1,1,1
奶茶培训,奶茶/n(名词) 培训/vn(其他),279.0,177.0,51.0,16.0,23.0,0.053396236,3.01616741045712,2.0982737395252498,0,0,0
指弹,指弹/n(名词),210.0,469.0,728.0,464.0,676.0,0.164567484,4.97710743708291,3.4991948459453197,0,0,0
加微信gcd32f,加微信/n(名词) gcd32f/nx(其他),97.0,,,,,0.30066629100000003,,,1,1,1
代打,代打/n(名词),196.0,7587.0,510.0,2059.0,4780.0,0.212800304,5.47740656689764,3.94738375514542,0,0,0
快闪,快闪/n(名词),6740.0,1242.0,3641.0,149.0,168.0,,5.46584677349838,4.62700883372293,0,0,0
本田交流群,本田/n(名词) 交流/vn(其他) 群/Ng(其他),65.0,21.0,5.0,21.0,3.0,0.294047316,3.2103913397883903,1.89378823239114,1,1,1
法式蓬,法式/b(其他) 蓬/Ng(其他),60.0,56.0,2.0,,4.0,0.10222337699999999,,,1,1,1
淘宝刷信誉,淘宝/n(名词) 刷/v(动词) 信誉/n(名词),2940.0,2873.0,1277.0,837.0,3795.0,,4.12182006867334,3.0027134905063497,1,0,0
钢结构票劳务票,钢结构/n(名词) 票/n(名词) 劳务/n(名词) 票/n(名词),128.0,,,,,0.023390996,,,1,1,1
短信轰炸,短信/n(名词) 轰炸/v(动词),81.0,48.0,16.0,9.0,12.0,0.08618309,2.34199425223242,1.3296613488547602,1,1,1
提前面试,提前/v(动词) 面试/v(动词),173.0,36.0,75.0,8.0,33.0,0.085219726,2.7116707135567997,0.500402423538188,1,0,0
删除征信不良记录,删除/v(动词) 征信/vn(其他) 不良/a(形容词) 记录/n(名词),60.0,14.0,,,,0.056421444,,,1,1,1
随心,随心/n(名词),269.0,16787.0,260.0,2801.0,3904.0,0.056038935,6.43618877989499,5.6030187564797,1,0,0
巅峰,巅峰/n(名词),84.0,32231.0,163.0,12601.0,7006.0,0.205463127,7.127739251807669,6.094677278273621,1,0,0
原始股,原始股/n(名词),153.0,498.0,230.0,176.0,246.0,0.008801086,4.536932216145151,3.5255933161306805,0,0,0
同志群,同志/n(名词) 群/Ng(其他),69.0,2226.0,232.0,2510.0,1799.0,0.898111427,6.813943800627349,5.744379908472941,1,0,0
招聘兼职,招聘/v(动词) 兼职/v(动词),190.0,2448.0,331.0,1259.0,2321.0,0.04956035599999999,5.676441263709839,5.58795750825012,0,0,0
足彩推荐,足彩/n(名词) 推荐/v(动词),571.0,997.0,529.0,290.0,93.0,,4.34884365653512,3.98773438098104,0,0,0
六合心水论坛,六/m(数词) 合心水/n(名词) 论坛/n(名词),71.0,82.0,2.0,5.0,1.0,0.35931284,1.38629436111989,0.0,1,1,1
福特车友会,福特/n(名词) 车友会/n(名词),323.0,434.0,53.0,180.0,76.0,0.015925729,5.19644420285759,4.7325560526844805,0,0,0
qq号码交易,qq/n(名词) 号码/n(名词) 交易/vn(其他),53.0,122.0,27.0,32.0,40.0,0.119434384,2.31904276238178,1.38629436111989,1,0,0
美容肤,美容/v(动词) 肤/Ng(其他),72.0,4.0,,,,0.037916551,,,1,1,1
通比牛牛,通/v(动词) 比/p(介词) 牛牛/n(名词),51.0,12.0,24.0,2.0,10.0,0.288796962,1.09861228866811,0.693147180559945,1,1,1
蚌埠,蚌埠/ns(地名),242.0,8580.0,497.0,5211.0,2989.0,0.031610811,6.91425312812109,6.7894132492232595,0,0,0
京东晒图返现,京东/ns(地名) 晒图/v(动词) 返现/n(名词),67.0,66.0,,,,0.008500716,,,1,1,1
"清纯名流,","清纯/a(形容词) 名流/n(名词) ,/w(标点)",589.0,,,,,,,,1,1,1
皮肤病,皮肤病/n(名词),197.0,1060.0,329.0,464.0,738.0,0.060682477,4.92533629840582,4.516218035701571,0,0,0
淘宝刷单2,淘宝/n(名词) 刷单/n(名词) 2/m(数词),399.0,166.0,197.0,7.0,1.0,,1.89892678933633,0.636514168294813,1,0,0
ktv,ktv/nx(其他),2784.0,26686.0,4649.0,7355.0,10890.0,,6.59494900620274,5.66952081600817,0,0,0
时时彩投注平台,时时/d(副词) 彩/Ng(其他) 投注/v(动词) 平台/n(名词),56.0,17.0,142.0,2.0,8.0,0.162433534,0.0,0.0,1,1,1
新闻中心,新闻/n(名词) 中心/n(名词),62.0,2996.0,7.0,313.0,142.0,0.129273004,5.463670582028509,4.3410379244866695,1,0,0
泡脚,泡脚/n(名词),816.0,440.0,708.0,92.0,81.0,,4.26572384094909,2.7171363248392404,0,0,0
益盟好股,益盟/nz(其他专名) 好/a(形容词) 股/n(名词),93.0,2.0,89.0,9.0,1.0,0.381186839,2.0028830410906497,1.03972077083992,1,1,1
爱情片,爱情片/n(名词),593.0,447.0,198.0,124.0,140.0,,3.7463028801562297,3.1812386961122696,0,0,0
漂亮的我,漂亮/a(形容词) 的/u(助词) 我/r(代词),323.0,112.0,1.0,1.0,5.0,0.862493443,0.0,0.0,1,1,1
淘宝店铺装修,淘宝/n(名词) 店铺/n(名词) 装修/vn(其他),324.0,329.0,507.0,259.0,386.0,0.010560156000000001,4.51729076032845,4.03530069973849,0,0,0
动力,动力/n(名词),88.0,19049.0,125.0,2957.0,6252.0,0.152686298,7.01713910813009,6.41031576222722,1,0,0
淘宝删差评,淘宝/n(名词) 删/v(动词) 差评/n(名词),586.0,315.0,976.0,786.0,648.0,,2.22002532783454,1.05492016798614,0,0,0
