tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2
招商加盟,招商/v(动词) 加盟/v(动词),371,1107,747,709,924,0.125257895,5.82876643819761,5.6236321805343
女大学生,女/b(其他) 大学生/n(名词),371,5620,157,689,435,0.42180507,4.66689615686766,3.40916848287356
陪伴,陪伴/v(动词),371,58402,344,4929,18021,0.652059723,5.64897140663063,4.26659235534579
弹弹堂,弹弹堂/n(名词),370,4596,571,1111,719,0.164567484,5.79001674152663,4.77723025832003
cba,cba/nx(其他),395,1339,371,225,249,0.101831761,4.85559913699409,3.46515082955841
快乐就好,快乐/a(形容词) 就/d(副词) 好/a(形容词),367,8660,272,640,2015,0.606386875,4.8223959475892,3.70410792620033
商铺,商铺/n(名词),366,4211,910,2574,4621,0.044085993,6.11258506237185,5.33875525875908
传说,传说/n(名词),366,51872,397,11105,7792,0.09335893,6.92310498135794,6.27493368191727
战舰世界,战舰/n(名词) 世界/n(名词),366,621,1398,561,714,0.129883895,5.42973826985365,4.63658625272253
魏晨,魏晨/nr(其他),365,2282,623,858,1086,0.145392691,5.68144219063278,3.99797882372003
支付,支付/v(动词),365,11500,987,4933,7636,0.07248239,6.57640865417282,5.9339741905067
新能源,新/a(形容词) 能源/n(名词),364,6232,1006,1869,1602,0.092831372,6.45085774202277,5.62394614451113
航模,航模/n(名词),364,2361,926,1861,1784,0.030018696,6.13203063776728,5.7712179584409
超值,超值/vn(其他),364,6602,438,2239,5901,0.100973658,5.17715397800499,3.92802482052364
嘻哈,嘻哈/n(名词),364,30928,628,1715,1022,0.049058811,6.18657557310387,4.89049938757239
情趣,情趣/n(名词),363,5529,476,1400,1647,0.144790943,6.22681114205329,5.60927965957643
保姆,保姆/n(名词),363,1693,462,1016,1516,0.319141681,5.36337868022551,4.51552296480061
不锈钢,不锈钢/n(名词),363,7449,1520,9459,12576,0.070034769,6.38444576679723,5.44948602262769
暴雪,暴雪/n(名词),362,1034,1171,555,590,0.047716278,6.18776956225611,5.17979417016677
陌陌,陌陌/n(名词),362,7993,822,2326,2496,0.164567484,5.8883815936088,5.12170339806934
炉石,炉石/n(名词),362,3553,944,1901,1515,0.07996931,6.20561007826808,5.78519198635481
买买买,买/v(动词) 买/v(动词) 买/v(动词),362,4187,587,1169,1299,0.140306464,5.87945373853042,4.80224218395434
高达,高达/v(动词),361,2504,1323,620,1524,0.169365421,5.92700180383618,4.92251104171577
居家,居家/v(动词),361,3827,470,1107,1696,0.170530673,6.19487685881353,5.42920784413469
油漆,油漆/n(名词),361,3645,1402,3610,4943,0.066991241,5.77763428865609,5.12378647305259
橙光,橙光/n(名词),360,1112,863,615,589,0.164567484,5.75465965301591,4.61045984389362
彩虹六号,彩虹/nz(其他专名) 六号/t(时间词),359,736,1627,732,664,0.181759698,5.50168916319415,4.44574720086913
答疑,答疑/v(动词),359,9585,748,3965,8431,0.154356482,6.52487649685675,6.1852810249473
基督教,基督教/n(名词),358,3371,729,1282,1189,0.097988534,5.79378053089543,5.17570477769806
商机,商机/n(名词),358,5148,670,1202,5779,0.113955715,5.87586394479017,5.68559679618985
包装,包装/n(名词),357,13997,1302,5208,7248,0.034321976,6.52950029612169,5.61216220105171
心理咨询师,心理/n(名词) 咨询师/n(名词),356,2275,618,1082,1428,0.024011878,5.39720288330852,4.78805459920277
空调,空调/n(名词),356,11050,1131,4559,7723,0.035410538,6.27696155455739,5.20162823069439
金刚,金刚/nr(其他),355,15821,516,1933,1741,0.03904596,6.22500469149036,5.07304936974291
出行,出行/v(动词),355,13832,1283,2229,36016,0.250388666,6.32739057029351,5.05694464119279
为人民服务,为/p(介词) 人民/n(名词) 服务/vn(其他),355,4671,400,473,1643,0.717602255,4.89410805265122,3.88918295372072
外包,外包/v(动词),354,6097,1036,2915,4645,0.036674416,6.08916494895443,5.4967411066448
总裁,总裁/n(名词),354,7207,522,1741,1586,0.103765529,6.47857239593612,5.67303563481891
魔域,魔域/n(名词),354,10856,966,4550,2088,0.083950534,6.38691866871576,5.5712370464506
骑车,骑车/v(动词),353,3884,743,494,3661,0.114901455,5.83971875152175,4.92895859245828
卡哇伊,卡哇伊/a(形容词),353,4184,340,817,378,0.535979847,5.57788437460374,4.6511679426937
水晶之痕,水晶/n(名词) 之/u(助词) 痕/Ng(其他),353,1663,632,1285,655,0.072718045,4.54323442094,2.44197198505526
文科,文科/n(名词),353,9371,382,1564,827,0.044253623,5.80657740129308,5.03951305994657
数据库,数据库/n(名词),352,4583,951,836,1505,0.091856382,6.18174676581767,5.21031247867676
美美哒,美美/d(副词) 哒/o(拟声词),351,5442,224,627,913,0.579184347,5.46982029383163,4.64222358508949
小白,小白/n(名词),351,32162,612,3710,6809,0.152551234,6.48455467860556,5.95492349349642
音响,音响/n(名词),351,4495,1161,2679,4825,0.046105613,6.10251713828644,5.41629245779517
佛学,佛学/n(名词),350,1909,833,847,1163,0.047384117,5.58953220057913,5.16353968726012
中学生,中学生/n(名词),350,9270,470,1346,1953,0.310198092,6.13768805542137,5.86585571774768
拉呱,拉呱/v(动词),350,8195,536,1721,2913,0.688079127,5.60410255257548,5.18652316232154
初级会计,初级/b(其他) 会计/n(名词),350,1725,1116,2559,1184,0.044200459,4.67762209409639,3.91786573301014
系统集成,系统/n(名词) 集成/vn(其他),350,1673,1241,1327,1641,0.102799824,5.10593880707508,4.52291277728567
代办,代办/v(动词),350,8655,272,1945,5510,0.135785971,6.07258955198624,5.36076777333266
扯蛋,扯蛋/n(名词),350,9022,457,1775,1697,0.515937242,6.02692143846851,5.90752500327727
开心快乐每一天,开心/a(形容词) 快乐/a(形容词) 每/r(代词) 一/m(数词) 天/q(量词),349,6221,368,725,3367,0.573761007,3.76733856083062,2.16395565688206
尤克里里,尤克里里/nr(其他),349,1128,897,703,955,0.065965806,5.20126575999736,4.42049199468761
外交,外交/n(名词),349,10975,880,7174,2367,0.148988889,7.27051746456125,6.13521357792147
淑女,淑女/n(名词),348,12441,233,1478,1198,0.12651214,5.88858623551676,4.91446720426331
公路,公路/n(名词),348,11064,1660,4709,5033,0.087287242,6.29091739553327,5.27725044576601
变装,变装/n(名词),348,1037,1454,2088,2021,0.036680312,4.99745899279186,4.12895214528184
段子,段子/n(名词),347,4853,777,1214,3176,0.186778102,5.70668187257901,4.7190891122283
兄弟情深,兄弟情/n(名词) 深/a(形容词),347,15013,232,2440,799,0.750212218,6.33127158871426,5.33402990492811
欢乐购,欢乐购/n(名词),346,3973,83,7661,145,0.164567484,5.24766431705801,2.44247000676747
不忘初心,不/d(副词) 忘/v(动词) 初心/n(名词),346,21257,403,4724,4726,0.654547336,5.8926809188038,5.62384295040394
水晶,水晶/n(名词),346,24652,687,3622,4540,0.019283969,6.88812190831401,5.99143459013892
站长,站长/n(名词),345,5587,947,2658,4277,0.356410806,6.02155275420274,5.74429485032643
水利,水利/n(名词),345,10318,1449,3651,3409,0.041356378,6.31826097720884,5.5774997070098
传奇霸业,传奇/n(名词) 霸业/n(名词),345,2201,347,637,357,0.122389599,5.16961588197984,4.00981420213303
易经,易经/n(名词),345,2026,1065,1282,1748,0.033727294,5.45395719671189,4.25825075639853
工业,工业/n(名词),345,45535,835,8370,10089,0.053754843,6.96295939142374,6.22210747668928
加工,加工/v(动词),345,24607,1611,19302,32398,0.102022438,6.84778961696548,5.90709232762019
凯源玺,凯源/n(名词) 玺/Ng(其他),344,3002,619,1761,710,0.109479439,5.00788730406977,3.09550489870717
种植,种植/v(动词),344,8638,1093,7298,13789,0.04085545,6.02170716498095,5.13375802585791
芦苇,芦苇/n(名词),343,4399,863,1224,1404,0.040470934,4.87072063773465,2.85474223498507
高薪,高薪/n(名词),343,3297,828,1315,3794,0.070760992,5.85090658134812,5.0716232624067
百货,百货/n(名词),343,8764,865,2493,2110,0.045916196,6.62490634213133,5.6079560978665
劲舞团,劲舞团/n(名词),343,6342,565,729,437,0.031978241,5.81216774506946,4.82696309128016
少年三国志,少年/n(名词) 三国志/n(名词),342,1920,738,1073,795,0.073474584,5.50149638996859,3.97516144924509
车主,车主/n(名词),342,33139,759,1806,35889,0.049330716,6.44905243932324,5.93619990233307
六爻,六爻/n(名词),342,1070,1096,1224,1688,0.03870681,4.63666499732954,3.33509755580122
建站,建/v(动词) 站/n(名词),342,2918,726,949,1956,0.326533107,5.64363772346526,5.1734766626724
喝茶,喝茶/v(动词),341,7063,877,1249,5900,0.305950772,5.85040170200619,5.22754105458563
德国,德国/ns(地名),341,7207,602,1728,3896,0.02517749,6.72651467793062,5.71104164472247
努力奋斗,努力/ad(其他) 奋斗/v(动词),341,10281,301,465,3466,0.381562941,5.19974179254975,4.27790798101758
狐妖小红娘,狐妖/n(名词) 小/a(形容词) 红娘/n(名词),340,2074,1145,2484,1670,0.131345687,5.1287727497266,3.55170622933328
三菱,三菱/n(名词),340,1941,567,1312,1863,0.024701389,5.74478294610024,4.81190333031762
封面,封面/n(名词),340,2956,674,1565,2040,0.068594242,5.7649016174254,4.16004325246598
商标,商标/n(名词),339,3201,1110,2309,3383,0.09534951,5.65895812521665,4.62583788037124
战神,战神/n(名词),339,67726,412,8639,3290,0.026182825,7.008485565422,6.019938198301
欢乐球吃球,欢乐球/n(名词) 吃/v(动词) 球/n(名词),339,2486,381,1510,878,0.276574735,5.0467259304606,3.54055981069976
索尼,索尼/n(名词),338,1792,1181,896,1614,0.026332943,5.82602766725065,4.9485455141183
新浪微博,新浪/nz(其他专名) 微博/n(名词),338,3151,578,516,3961,0.059665168,4.82676715744272,3.82694387394482
小哥哥,小/a(形容词) 哥哥/n(名词),338,23832,1589,5331,19015,0.604073511,5.27738285584868,2.61575851984519
网投,网投/n(名词),338,3051,259,410,629,0.164567484,5.35309722880529,4.83016218633292
分享快乐,分享/v(动词) 快乐/a(形容词),338,14164,416,590,9130,0.555242022,5.18915329095643,4.3445650685195
策略,策略/n(名词),337,6395,680,1426,4155,0.258435182,6.27303081722832,5.5155645848746
硬件,硬件/n(名词),337,5557,1107,1916,4052,0.247616115,5.9265165265369,5.27754193684439
本子,本子/n(名词),337,1425,850,600,1038,0.173596548,5.65779738442483,4.21250122718354
暗影岛,暗影岛/n(名词),336,1793,649,1014,615,0.164567484,5.08081032837176,2.9959407433893
创客,创客/n(名词),336,5062,612,2277,1351,0.164567484,6.52181719049936,5.93900666383596
枪战王者,枪战/n(名词) 王者/n(名词),336,2788,1193,2140,1702,0.021406496,4.691452897353,2.88901805565545
洛天依,洛天依/n(名词),335,1048,1350,541,527,0.164567484,5.01631085384447,3.44331835383714
萌萌,萌萌/nr(其他),335,68218,351,9825,6258,0.231206986,5.8650876066125,6.21080151015614
宫斗群,宫斗群/nr(其他),335,4711,422,797,4390,0.065965806,5.77151392474946,3.93198759401732
钢材,钢材/n(名词),335,4822,1333,8601,6473,0.015965794,5.82093560176978,5.02178964277906
域名,域名/n(名词),334,3140,975,1324,4419,0.06636827,6.01319289910303,5.06162902980499
友人,友人/n(名词),334,10704,164,1556,2593,0.792846406,6.33660279266632,5.50001031208864
数据分析,数据/n(名词) 分析/v(动词),334,1796,847,491,773,0.083454057,5.49787096989738,4.64246385907855
血族,血族/n(名词),334,3948,682,1382,1074,0.194586808,6.44695312479048,5.26457274994221
欢乐斗地主,欢乐/a(形容词) 斗地主/n(名词),334,3126,776,1670,1002,0.261470365,4.8022825237576,5.24679191190475
推拿,推拿/v(动词),334,2667,710,1582,1719,0.046310553,5.533553132555,4.81868487229836
资金,资金/n(名词),334,17044,709,2738,10600,0.071145631,6.45381290221984,5.79191593898757
远程教育,远程/b(其他) 教育/vn(其他),333,2319,351,696,891,0.255955962,5.7359316905823,4.92554715419966
网络小说,网络/n(名词) 小说/n(名词),333,886,879,628,854,0.017029984,4.23593404489044,3.79675392136317
焊工,焊工/n(名词),333,6381,1855,11368,11149,0.033550096,5.75755246859129,5.90759316082949
舞团,舞/v(动词) 团/n(名词),332,7885,468,1939,3197,0.17046646,6.99705696178939,5.92456032136459
健康快乐,健康/a(形容词) 快乐/a(形容词),332,12069,454,1627,7308,0.495312387,5.26216382455908,5.12159711846589
表情包,表情包/n(名词),331,5437,1051,1116,1581,0.164567484,5.77817180593829,4.70785330978091
说唱,说唱/n(名词),331,2042,928,1321,1642,0.056819619,5.96664390085851,4.92683829363159
捕鱼达人,捕鱼/v(动词) 达人/n(名词),330,1455,509,764,354,0.024693584,4.4967576037958,3.27022764175355
电器,电器/n(名词),330,16499,1104,4224,4859,0.024360994,6.96231537361683,5.93741124208627
车友群,车友/n(名词) 群/Ng(其他),330,15087,841,15236,6039,0.549010217,7.39225340883136,6.43025794587084
旋风少女,旋风/n(名词) 少女/n(名词),329,3641,429,1372,1074,0.084386132,4.9139169597965,3.04475817980263
定制,定制/v(动词),329,15145,740,5760,13235,0.194152197,7.1011192587261,6.34964189357451
软件分享,软件/n(名词) 分享/v(动词),329,3260,1157,5163,1670,0.147876533,5.24589098064088,5.33344720947157
组团,组团/v(动词),328,15130,809,4188,8012,0.09834288,6.72157683269247,5.89703872575386
家乡,家乡/n(名词),327,28185,407,2502,18720,0.504057105,6.15787895649061,5.87647380711789
文交所,文交所/n(名词),326,908,489,428,468,0.164567484,4.95146164288834,4.20923437454077
道教,道教/n(名词),326,1543,1151,1324,1972,0.022872995,5.64472441478658,5.17400031578228
沃尔沃,沃尔沃/n(名词),326,935,311,494,728,0.010019389,5.09853369248296,4.38596544543589
广播站,广播站/n(名词),326,8363,86,1390,724,0.277221851,6.01671730667073,4.50050795068426
实盘喊单,实盘/n(名词) 喊/v(动词) 单/b(其他),326,1370,319,381,437,0.034081439,4.12065653829439,3.41230250325554
初音,初音/n(名词),326,7170,757,2285,2246,0.148537482,5.30232777925249,4.50946673844476
皮尔特沃夫,皮尔特/nr(其他) 沃夫/nr(其他),325,965,534,542,257,0.137429046,4.48088130280885,2.51064311873837
汽车修理,汽车/n(名词) 修理/vn(其他),325,1732,939,851,665,0.01085298,5.20701176278437,5.27758362731847
奇瑞,奇瑞/nz(其他专名),324,2114,579,1493,1509,0.019947214,5.61441092987651,4.79011796925674
派对,派对/v(动词),324,11622,626,3310,2801,0.170907603,6.57899252558074,5.95837539044268
古董,古董/n(名词),322,2084,836,1770,1974,0.03275421,4.96731710545883,4.06698623458643
嵌入式,嵌入式/n(名词),322,3058,759,1007,1144,0.032277272,5.54590865478575,4.51079665655442
感恩,感恩/v(动词),321,11681,323,1149,5476,0.283446625,6.06834804880182,5.63800746291252
扫雷,扫雷/vn(其他),321,7071,298,1003,561,0.078969884,4.84063095906802,3.82812957240049
演艺,演艺/n(名词),321,7344,918,8464,7149,0.042160356,5.8703854209661,5.3894220760193
弱电,弱电/n(名词),321,2937,1319,4616,4223,0.074616129,5.35735044128095,4.87933304669023
太阳,太阳/n(名词),321,62880,611,5942,12987,0.169923004,6.68740390162396,6.11725701346545
电子书,电子书/n(名词),321,1996,954,1005,1615,0.077762544,5.18289337865054,4.04802768393259
喵星人,喵星人/n(名词),321,3337,732,810,451,0.164567484,5.69359560452721,4.68633605271464
涂料,涂料/n(名词),321,4542,1097,4174,4692,0.025013589,5.83367691461891,5.1618998047114
神话,神话/n(名词),321,35344,565,10200,5630,0.050443276,6.82253643513864,6.26512807237407
美妙天堂,美妙/a(形容词) 天堂/n(名词),321,1434,448,760,664,0.406399131,4.97610922299809,3.08899301119422
乌龟,乌龟/n(名词),320,8816,1363,7117,7457,0.039941379,6.19846662461219,3.74330464775438
情义,情义/n(名词),320,22922,378,7336,3512,0.617180117,6.67437515397196,5.93707279163149
文案,文案/n(名词),319,4511,860,1320,1874,0.043791199,5.93803201469737,4.87228864841855
二手手机,二手/b(其他) 手机/n(名词),319,1648,1043,2546,2236,0.020252508,5.42601093346464,4.99047967966158
爱动漫,爱/v(动词) 动漫/n(名词),319,4755,615,1084,4556,0.114265678,5.43443589247938,3.99067684616378
玩家交流,玩家/n(名词) 交流/vn(其他),319,4638,682,3075,3406,0.20460376,6.10906654153961,5.80516215495917
出租车,出租车/n(名词),319,3880,957,4271,3735,0.12830287,6.0360795551792,5.68958319569636
秋名山,秋名山/n(名词),318,8627,766,4994,1617,0.164567484,6.34593962761743,4.35105490197555
货运,货运/n(名词),318,6106,1019,4071,3919,0.038811909,6.01674790716515,5.19981871771727
公益服,公益服/n(名词),317,1938,1336,1610,1369,0.164567484,6.32146924578443,4.94870035000649
黑科技,黑科技/n(名词),316,3403,968,2991,2440,0.164567484,5.61095825211289,4.138885572562
修真,修真/n(名词),315,3245,1086,1674,1266,0.049443527,5.38262422694817,4.68507648438873
爵士,爵士/n(名词),315,3825,483,841,727,0.116582664,6.39708177219009,5.45335464650638
家电维修,家电/n(名词) 维修/vn(其他),315,2772,703,1794,1449,0.006336725,5.81548878347519,5.53054553332078
担保,担保/v(动词),314,18546,791,4171,8296,0.03447133,6.23271644942491,5.52824620013447
留言,留言/n(名词),314,13479,671,1126,8198,0.295099032,5.04422158347318,4.28698531240447
吸血鬼,吸血鬼/n(名词),314,3561,438,1012,881,0.116029298,5.81505786645114,4.65222332264475
男同,男/b(其他) 同/p(介词),313,3713,849,830,719,0.84447985,5.8798852042029,5.40730331144496
传奇世界,传奇/n(名词) 世界/n(名词),313,5540,948,1518,1211,0.181368916,5.27150870706823,3.71100643906323
函授,函授/vn(其他),313,5971,361,2273,982,0.119380678,5.5065011343099,5.25268744253766
男友,男友/n(名词),313,6850,308,810,1110,0.289496375,5.82377271846637,4.40310478800326
美瞳,美瞳/n(名词),312,2998,326,677,907,0.018958836,5.78358183199363,4.78483403415106
照明,照明/n(名词),310,8151,1347,3921,4890,0.032719342,5.93020751484169,4.95449285320093
谈情说爱,谈情说爱/l(其他),310,6172,581,868,2720,0.40828498,5.56186457377487,4.82471989699794
监理,监理/vn(其他),310,9695,1229,4874,4111,0.052217325,6.28295115439475,5.43563862253577
数控,数控/n(名词),309,17495,980,6999,5572,0.017379352,6.23101821022118,5.00719373943015
唯品会,唯品会/n(名词),309,1980,651,675,1208,0.164567484,5.56476444911556,4.63234797417088
欲望,欲望/n(名词),309,11525,217,2586,2595,0.283108004,5.87982195002224,4.90329381112802
抄作业,抄作业/n(名词),308,8597,167,611,886,0.164567484,4.74562721224192,4.19746582681055
萤火虫,萤火虫/n(名词),308,6220,524,1747,2488,0.259902498,5.93256675228864,4.7259109866441
通讯,通讯/n(名词),308,19911,576,5599,4124,0.208843936,7.05685869772792,6.06028780245269
交心,交心/v(动词),307,6789,404,948,3789,0.786066502,5.42650067285563,5.41534633735477
真心话大冒险,真心话/n(名词) 大冒险/n(名词),307,13670,416,2637,1229,0.073210741,4.67433675127029,4.12659390442156
编曲,编曲/v(动词),307,755,845,637,1046,0.117362378,5.22216283116918,4.07053044511881
美团,美团/n(名词),307,4131,1014,2001,1723,0.164567484,5.66747887993755,4.81764606816461
星空,星空/n(名词),307,70268,488,12510,4209,0.239332462,6.80183938049389,6.5058450662149
营养师,营养师/n(名词),307,1634,1030,910,831,0.052536657,5.20097881927555,5.48852468595484
逆袭,逆袭/v(动词),306,9137,319,1486,1010,0.206074047,6.25148400735841,5.54231824470472
行政,行政/n(名词),306,28292,1114,6280,3724,0.113065339,6.42436351791112,5.66905446541085
实践,实践/v(动词),305,33823,354,2993,5266,0.15593287,6.55437910553425,6.09608383470467
货代,货代/n(名词),305,4188,1201,4407,3165,0.017272594,5.16742076617698,4.51067157047686
起点,起点/n(名词),305,20611,928,3185,5403,0.371725602,6.38967000242509,6.04055217094649
电力,电力/n(名词),305,18074,748,4375,4091,0.018310445,6.64720685624968,5.85071512954253
微信小程序,微信/n(名词) 小/a(形容词) 程序/n(名词),304,1006,974,699,1051,0.231715363,5.20760707155524,4.96809677200816
帝豪,帝豪/nz(其他专名),304,3445,477,1507,1080,0.056997941,6.27163979967179,5.64342999988144
微信互粉,微信/n(名词) 互粉/n(名词),303,620,509,469,540,0.164567484,4.33793456687578,4.03503352574649
钢铁烈阳,钢铁/n(名词) 烈阳/n(名词),303,1588,592,1194,639,0.027063818,4.66685032048932,2.56461412290711
挖机,挖机/n(名词),303,9203,1533,15359,12731,0.164567484,5.85466642605917,5.29641243418242
郑州大学,郑州/ns(地名) 大学/n(名词),303,3206,529,635,1048,0.064421775,5.2678087663351,4.60098217170558
冒险岛2,冒险岛/n(名词) 2/m(数词),303,1065,711,562,415,0.27194552,5.48216471126026,4.6657468418228
中国好声音,中国/ns(地名) 好/a(形容词) 声音/n(名词),302,2069,432,1038,531,0.380392335,5.38199956525024,4.46667217819729
会计从业,会计/n(名词) 从业/vn(其他),302,1439,709,772,753,0.021936347,5.19225378271946,4.54984769671666
户外旅游,户外/s(处所词) 旅游/vn(其他),302,3663,855,2594,4056,0.021484346,5.91061480237286,5.90544613330909
重生,重生/v(动词),302,7482,1128,2175,2643,0.179363437,6.69433792652923,5.40619907566491
北京大学,北京大学/nt(其他),301,5920,371,655,781,0.059630692,5.40971777012127,4.53375022567268
老表,老表/n(名词),301,20666,123,2083,1522,0.395261574,6.01210594951298,4.87059658196006
进口,进口/v(动词),301,11840,741,5736,10230,0.041634544,6.65936346036648,5.75457898196401
中级会计,中级/b(其他) 会计/n(名词),301,1012,788,785,608,0.026666221,4.52204559516536,3.94699020592657
合买,合买/n(名词),301,3238,137,358,577,0.164567484,5.06189224632122,3.89209310655938
网络安全,网络/n(名词) 安全/an(其他),301,1979,836,786,1093,0.122295877,5.81517166429489,4.91052741215789
普通话,普通话/n(名词),299,5358,658,1779,2870,0.061758068,5.55929843373548,5.02216214324662
刷枪,刷枪/n(名词),299,7365,251,785,1283,0.164567484,4.5011796355971,3.0834252814904
销量,销量/n(名词),299,6597,627,955,11614,0.055109213,5.32274167066788,4.38199382021011
拓展,拓展/v(动词),299,9438,705,1820,5953,0.097586833,6.20917568360395,5.5000444108657
玉器,玉器/n(名词),299,2120,1067,1914,2517,0.03052307,5.2357677189907,4.45786166445697
运输,运输/vn(其他),298,10899,983,4808,6210,0.06277492,6.40464834258938,5.60278285532096
扭曲丛林,扭曲/v(动词) 丛林/n(名词),298,1606,682,1295,804,0.075007113,4.6350448399173,2.43024559287573
暴走漫画,暴走/n(名词) 漫画/n(名词),297,816,857,787,536,0.02626655,4.54864560579477,2.79126507340866
刀塔,刀塔/n(名词),297,3293,572,864,532,0.164567484,6.17089585810351,4.95101366770615
汪苏泷,汪苏泷/n(名词),297,1029,615,595,678,0.164567484,5.24017058692747,3.44360898487608
疯人院,疯人院/n(名词),297,21406,163,5989,717,0.169792241,6.60101955444732,6.30778456963785
和田玉,和田玉/n(名词),297,1126,987,1241,1439,0.016543706,4.90057643062453,4.0230745383547
颜值,颜值/n(名词),297,15474,381,2273,2045,0.164567484,6.06966985619131,5.21464627523975
妈妈帮,妈妈帮/n(名词),296,3788,585,1274,2914,0.308921756,6.50420103908628,5.69374693282498
裁决之地,裁决/v(动词) 之/u(助词) 地/n(名词),296,1406,601,930,513,0.125012085,4.47958823385335,2.36775941228575
眼镜,眼镜/n(名词),295,7121,704,3669,3790,0.054485435,5.96079350592137,5.12276260265827
衣柜,衣柜/n(名词),295,3805,819,2644,3184,0.301303081,5.38310135307559,4.27403933397799
项目管理,项目/n(名词) 管理/vn(其他),295,7202,707,1864,1564,0.120085797,6.21563902503413,5.37451166853667
厨师群,厨师/n(名词) 群/Ng(其他),294,6694,1520,18315,10403,0.153294914,6.89765673793945,5.79466869240645
英朗,英朗/nz(其他专名),294,950,319,726,878,0.097736287,4.86450384622056,4.29059868336293
淘宝达人,淘宝/n(名词) 达人/n(名词),294,889,642,401,971,0.015986494,4.9244490784646,4.21649890765784
暖心,暖心/n(名词),294,12225,401,2277,1101,0.409853726,6.31093205810941,5.68318353874527
行车记录仪,行车/v(动词) 记录仪/n(名词),294,865,793,605,926,0.017766374,4.84057438481603,4.0067577270745
红颜,红颜/n(名词),294,31317,269,9885,4644,0.115170603,6.49346923642291,4.69634713167564
货车,货车/n(名词),294,2681,757,2383,3034,0.048096817,5.73681425355476,5.48896127734549
言情小说,言情小说/n(名词),293,948,1070,1048,1203,0.029095806,5.00350008437299,4.08171004223478
微笑,微笑/v(动词),293,163684,248,11428,75323,0.476848749,6.65046216920603,5.62573180616783
枪战,枪战/n(名词),293,4047,524,1092,1336,0.034310239,5.75674936611568,4.33898990157473
寻欢,寻欢/n(名词),293,4867,252,730,223,0.214691449,5.70509037553263,4.69614846961163
代理商,代理商/n(名词),293,9375,573,2475,9362,0.067618244,6.41374100074758,6.11959441882405
原画,原画/n(名词),293,1094,1062,796,674,0.022468984,5.23432092495017,3.97963193283284
我们都是好孩子,我们/r(代词) 都/d(副词) 是/v(动词) 好孩子/n(名词),293,9097,138,923,749,0.83129939,4.35839596592026,1.79175946922805
淘宝网,淘宝网/nz(其他专名),293,5516,528,1259,3264,0.031978997,5.33418153953948,5.71569869974351
租赁,租赁/v(动词),293,7238,699,4365,8221,0.023552725,6.4733099699284,5.61383829206007
无畏先锋,无畏/nr(其他) 先锋/n(名词),293,1633,568,1112,556,0.052779144,4.40211552240516,2.28816872256899
赶集,赶集/v(动词),292,1585,1650,720,839,0.174151945,5.25445333432613,4.740627748198
合伙人,合伙人/n(名词),292,9364,412,2076,1959,0.141726048,6.37443391449144,5.50016165757471
购物狂,购物狂/n(名词),292,2237,341,349,220,0.019859582,4.87315832973013,4.1314941762105
鲜花,鲜花/n(名词),291,7969,642,2210,3597,0.050916005,5.91755077506437,5.20847306279068
安防监控,安防/n(名词) 监控/vn(其他),291,1583,1073,2566,2009,0.02948772,5.39549073619594,5.03483409537115
思域,思域/nz(其他专名),291,1067,285,1135,1093,0.033155036,4.85693470010313,4.63927454901119
施工员,施工员/n(名词),291,836,1098,916,1078,0.08008894,5.07420504939229,4.99955825141825
收费,收费/v(动词),291,15276,277,1368,12797,0.074431308,6.60895519877889,6.04311893005269
畅谈,畅谈/v(动词),290,20683,326,1406,14096,0.724804895,6.21836245708451,6.02860421434713
速度,速度/n(名词),290,28236,288,2119,16266,0.225240252,5.39768975771729,5.77675350337737
玄学,玄学/n(名词),290,1425,941,815,1094,0.04787632,5.70541549065003,4.69076519276024
治愈,治愈/v(动词),290,2749,700,630,1565,0.188700019,6.14696577360035,5.17841544095094
鬼故事,鬼故事/n(名词),289,3310,753,721,1736,0.092191465,5.35013906713762,3.28753522976724
图书,图书/n(名词),289,7285,682,3756,4454,0.041233154,6.36106350619837,5.61520579878634
发单,发单/n(名词),289,5188,1211,2544,3798,0.121910094,6.01757867069075,5.62212798681377
干货,干货/n(名词),289,2994,792,1070,3845,0.040327733,5.96072046631349,5.55277325578267
陶瓷,陶瓷/n(名词),288,6679,842,3776,5322,0.022509131,6.22564551184808,5.26697752269405
文都,文都/n(名词),288,2187,259,1469,883,0.067433097,5.43356382556349,4.68163624741496
千玺,千玺/n(名词),287,5558,593,2168,3952,0.164567484,5.71211288748279,4.15038314829118
继续教育,继续/v(动词) 教育/vn(其他),287,5290,589,1986,2072,0.164992227,6.00980357175148,5.29671701935252
巨神峰,巨神峰/n(名词),287,1422,565,843,483,0.164567484,4.77944662664155,2.70635990320027
斯柯达,斯柯达/nz(其他专名),287,1653,421,1115,1061,0.024464979,5.24507975651748,4.49638917683595
云流量,云流量/n(名词),287,1166,524,691,477,0.164567484,5.28620482930771,4.29593589807216
收徒,收徒/v(动词),287,4656,531,1029,3255,0.107840563,6.24077857990144,5.25457097846033
瞎扯,瞎扯/v(动词),287,4421,331,753,1226,0.520450034,5.35647806200769,5.04604128578907
财务管理,财务/n(名词) 管理/vn(其他),286,5952,490,1190,894,0.03118555,5.80968713168987,5.31791873714299
fate,fate/nx(其他),451,3747,1835,1616,1011,0.067827975,6.11496493202704,5.26880543046387
金币,金币/n(名词),286,6804,762,2568,6435,0.051584314,6.18875027090655,5.15253267820832
