tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2
马自达,马自达/n(名词),598,1482.0,621.0,1023.0,1258.0,,5.32933983971692,4.54315355884996
汽车维修保养,汽车/n(名词) 维修/vn(其他) 保养/vn(其他),86,341.0,94.0,164.0,234.0,0.008375788,4.249504095473069,4.19355112373178
库存尾货,库存/n(名词) 尾货/n(名词),66,356.0,226.0,569.0,727.0,0.009179241999999999,4.563689679348889,3.9795951165630696
乌海,乌海/ns(地名),51,2135.0,106.0,1081.0,741.0,0.033611418,6.392393908804929,6.13078763781528
我们都爱笑,我们/r(代词) 都/d(副词) 爱/v(动词) 笑/v(动词),53,931.0,47.0,155.0,60.0,0.83587942,3.4000998922356804,1.9459101490553101
骰子,骰子/n(名词),121,4048.0,109.0,828.0,940.0,0.101237898,5.28432620293942,4.02781741029854
mt4,mt4/nx(其他),169,474.0,502.0,279.0,539.0,0.38317389399999996,5.07286983606204,4.110145015916831
全屋定制,全屋/n(名词) 定制/v(动词),88,581.0,329.0,474.0,413.0,0.09626955400000001,5.164418616488111,4.3769588469544
银饰,银饰/n(名词),75,1025.0,132.0,277.0,349.0,0.019066624,5.4192358985380995,4.39198664856507
撩妹子,撩/v(动词) 妹子/n(名词),85,702.0,224.0,147.0,1044.0,0.395293894,4.67757691945937,3.49614758846225
黑化,黑化/n(名词),50,1235.0,140.0,1153.0,740.0,0.09282450199999999,4.65348838304475,4.254154857267951
多吉美,多吉美/nz(其他专名),64,77.0,50.0,26.0,52.0,0.19757126,3.1959367437498902,1.88212104555282
国产品牌手机,国产/b(其他) 品牌/n(名词) 手机/n(名词),111,33.0,603.0,14.0,35.0,0.013036858,2.46657714360494,1.38629436111989
养花,养花/n(名词),230,2014.0,652.0,1476.0,3620.0,0.054490847,5.15677141278171,5.322312982861151
二源,二/m(数词) 源/Ng(其他),113,435.0,162.0,75.0,132.0,0.736544083,4.50997628113777,2.94621583391804
海员,海员/n(名词),100,1288.0,321.0,1250.0,855.0,0.08478131,5.11535431408696,4.55058649550974
问道,问道/v(动词),905,14454.0,2134.0,5080.0,3069.0,,6.438256059815309,5.34847418497408
江苏股票,江苏/ns(地名) 股票/n(名词),149,229.0,297.0,153.0,354.0,0.004924235999999999,3.81863283776737,3.8624072506317
广州求职,广州/ns(地名) 求职/v(动词),66,86.0,212.0,134.0,147.0,0.0073217709999999995,3.33066515281924,2.03961436170639
游戏迷,游戏迷/n(名词),142,1590.0,219.0,244.0,820.0,0.12326063400000001,4.7238507923664095,3.6804035997286
常德,常德/ns(地名),170,7802.0,452.0,4062.0,2549.0,0.05121771,6.689033493736559,6.62391267777059
水龙头,水龙头/n(名词),68,415.0,217.0,165.0,448.0,0.089290331,4.745899445809769,3.8576657413007798
组装机,组装机/n(名词),71,352.0,269.0,62.0,416.0,0.025829577000000003,3.96808441820009,3.15844098070342
雪花秀,雪花秀/n(名词),98,369.0,128.0,13.0,111.0,0.164567484,2.6842636689353503,1.7917594692280598
mti,mti/nx(其他),84,744.0,299.0,491.0,303.0,0.38317389399999996,4.90617612460954,3.93112362570275
清洁,清洁/a(形容词),62,3561.0,119.0,618.0,1491.0,0.39576938899999997,5.82286277700644,4.836031869659901
助学,助学/vn(其他),185,21960.0,393.0,2887.0,2075.0,0.060813619000000006,5.76336271199055,3.80163970106424
宝马,宝马/n(名词),1670,11878.0,1943.0,3128.0,3993.0,,6.2487220707254805,5.16208196685019
lol脚本,lol/nx(其他) 脚本/n(名词),81,118.0,202.0,151.0,147.0,0.29503828,4.144250580674569,3.1941882756984104
高中生,高中生/n(名词),529,6857.0,828.0,990.0,2018.0,,5.4947960912838605,4.974117897825259
免费看房,免费/vd(趋向动词) 看房/n(名词),53,126.0,16.0,10.0,61.0,0.127967264,2.66946747011752,2.3516733019046296
一带一路,一带/n(名词) 一路/m(数词),130,1073.0,244.0,395.0,406.0,0.67066666,5.65349992713202,5.07806827338918
张翰,张翰/n(名词),99,1251.0,157.0,299.0,326.0,0.124193869,4.9865040318336105,3.3837036485388796
微擎,微擎/n(名词),51,173.0,222.0,351.0,264.0,0.164567484,4.539255074691139,4.04737398001871
马自达cx-5,马自达/n(名词) cx-5/nx(其他),96,102.0,48.0,142.0,105.0,0.04921697,4.14308568179241,3.7160009302124304
股票基金,股票/n(名词) 基金/n(名词),149,547.0,119.0,312.0,244.0,0.006526179,4.13755704718727,4.511012580074651
峰峰,峰峰/ns(地名),246,4904.0,451.0,1563.0,3597.0,0.03917752,6.22128635612221,5.22981824740251
催收,催收/v(动词),61,938.0,273.0,633.0,863.0,0.087534728,5.39368755950853,4.42776338290823
外贸服装,外贸/n(名词) 服装/n(名词),80,677.0,254.0,837.0,795.0,0.007423344,4.688648217242981,3.94598331006633
复合,复合/vn(其他),74,3688.0,85.0,512.0,1527.0,0.275873427,5.95331774138007,4.83691270464164
湿疹,湿疹/n(名词),136,415.0,229.0,154.0,335.0,0.102617684,4.489973554148929,3.3498938562377503
天南海北,天南海北/i(习语),96,6024.0,103.0,699.0,2750.0,0.307900167,5.298056282306789,4.97452607040032
省钱,省钱/a(形容词),4511,27414.0,8348.0,26494.0,16930.0,,5.582234955391621,3.75272191377522
中国梦,中国梦/n(名词),186,5062.0,303.0,1239.0,1326.0,0.05803451,5.78503436612893,5.65077230428907
乌托邦,乌托邦/n(名词),81,12428.0,77.0,2303.0,533.0,0.082301481,6.41505542409126,6.13036058756132
审计,审计/v(动词),525,16860.0,1278.0,2914.0,2345.0,,6.47531023087093,5.6420550202116395
办公室装修,办公室/n(名词) 装修/vn(其他),54,127.0,149.0,47.0,150.0,0.104653916,3.25848248956924,3.0033306385454903
河南人,河南人/n(名词),162,6511.0,397.0,5360.0,2995.0,0.152618333,4.97645928079976,5.30060022936684
育儿交流群,育儿/vn(其他) 交流/vn(其他) 群/Ng(其他),67,2518.0,74.0,2132.0,676.0,0.394220836,5.211083834794991,3.91696550954354
兄弟团,兄弟团/n(名词),71,6454.0,50.0,1148.0,207.0,0.524705906,6.5559596763422405,5.41634369132619
陌上花开,陌上花/n(名词) 开/v(动词),56,5599.0,82.0,1507.0,447.0,0.22578957300000002,5.57244577761538,4.90499215204024
西安交大,西安/ns(地名) 交大/n(名词),59,900.0,89.0,303.0,171.0,0.027994431,5.08651282094234,4.14600987504552
少司命,少司命/n(名词),78,172.0,249.0,79.0,109.0,0.075753837,4.5485600415706795,2.7242382202576203
大乐斗,大乐斗/n(名词),206,3758.0,479.0,620.0,526.0,0.164567484,5.42297373551713,3.73047586255252
原油交易,原油/n(名词) 交易/vn(其他),71,143.0,32.0,21.0,37.0,0.020951533,2.8316315541033306,2.62504815873254
雨燕,雨燕/n(名词),70,727.0,80.0,270.0,246.0,0.05813341599999999,4.876819968504241,4.12073679520343
微信创业,微信/n(名词) 创业/vn(其他),86,123.0,109.0,65.0,59.0,0.037226821,3.50076130115092,3.3700609900281604
undertale,undertale/nx(其他),91,245.0,390.0,288.0,171.0,0.38317389399999996,4.6402353059549295,2.8254438374630397
商业合作,商业/n(名词) 合作/vn(其他),82,462.0,177.0,124.0,547.0,0.121400591,4.26943046424837,4.19510423484682
远足,远足/v(动词),66,523.0,131.0,138.0,311.0,0.120010664,4.85178313518937,3.7690784520492295
北师大,北师大/n(名词),63,2947.0,119.0,696.0,403.0,0.044799804000000006,5.6800421661102405,4.99235395544987
矿泉水,矿泉水/n(名词),52,1365.0,93.0,214.0,365.0,0.050229305999999994,5.16025399861841,3.66046638799244
域名交易,域名/n(名词) 交易/vn(其他),143,222.0,410.0,332.0,297.0,0.020739015,4.2943308535103,3.2939020897458304
网店加盟,网店/n(名词) 加盟/v(动词),144,199.0,87.0,54.0,42.0,0.032972984,3.82369038110297,2.95285344063159
奋发向上,奋发向上/l(其他),67,965.0,40.0,57.0,257.0,0.316441327,3.9653605193799706,2.484906649788
墙绘,墙绘/v(动词),113,957.0,419.0,791.0,809.0,0.051195360999999995,5.18104182548966,4.893331129059161
拉菲,拉菲/nr(其他),79,1370.0,113.0,573.0,412.0,0.05231228,5.60964862825091,4.7051120258475
有钱,有钱/a(形容词),187,27328.0,198.0,1808.0,10669.0,0.314488389,5.8669944730944,5.34400781777765
ui学习,ui/nx(其他) 学习/v(动词),85,155.0,85.0,55.0,77.0,0.24391606899999999,3.1897117030231406,2.92548617701039
新宝,新宝/nr(其他),125,2187.0,48.0,389.0,645.0,0.065965806,4.826714603528901,3.1911712438375
together,together/nx(其他),71,8583.0,36.0,780.0,1006.0,0.168042655,5.48918725445133,3.6309604987463997
股道,股道/n(名词),158,1591.0,634.0,509.0,221.0,0.069375518,5.5785567200558,4.58802846661296
助人为乐,助人为乐/i(习语),135,1119.0,190.0,59.0,771.0,0.252357968,3.95294862751261,3.12029156530128
中级会计,中级/b(其他) 会计/n(名词),301,1012.0,788.0,785.0,608.0,0.026666221,4.522045595165361,3.9469902059265696
小星星,小星星/n(名词),57,6345.0,38.0,811.0,366.0,0.24735158899999998,5.4668371643254,4.92271019399689
无与伦比,无与伦比/i(习语),116,4461.0,209.0,624.0,744.0,0.26390120100000003,5.541914622163381,4.08361157851444
灯饰,灯饰/n(名词),424,5303.0,1971.0,5655.0,5301.0,,5.71364584575587,4.96563403597737
快乐12,快乐/a(形容词) 12/m(数词),51,469.0,16.0,89.0,68.0,0.767064801,3.3935362301785297,2.38882894207232
积分入户,积分/n(名词) 入户/v(动词),82,245.0,163.0,145.0,256.0,0.073151098,3.70408437839441,2.74944397844689
修改器,修改器/n(名词),73,593.0,235.0,488.0,883.0,0.058121625,4.959278183446321,4.3925409200573
淘宝浏览,淘宝/n(名词) 浏览/v(动词),117,509.0,524.0,1082.0,765.0,0.020163074,4.2257720800000795,3.40731160932432
湖南人,湖南人/n(名词),133,4749.0,298.0,3610.0,2010.0,0.078467784,4.80734956128033,5.09877719395438
龙珠激斗,龙珠/n(名词) 激斗/n(名词),109,535.0,229.0,307.0,244.0,0.09042788199999999,5.05812566163895,3.8950469396047205
百善孝为先,百善/n(名词) 孝为先/n(名词),52,870.0,39.0,101.0,193.0,0.34897435600000004,3.8027858761971496,1.79175946922805
开业庆典,开业/v(动词) 庆典/n(名词),87,337.0,212.0,29.0,731.0,0.123137509,3.67679449367954,2.98459398703363
海峡油,海峡/n(名词) 油/n(名词),66,133.0,31.0,17.0,93.0,0.062413922000000004,2.15524449470447,1.8541861742720203
恒指,恒指/n(名词),1478,1683.0,1856.0,981.0,1919.0,,4.80240785608543,4.31462629323088
网兼网赚,网兼/n(名词) 网赚/n(名词),65,35.0,262.0,98.0,440.0,0.04026084,3.13439424769132,2.57906765042943
预算员,预算员/n(名词),90,295.0,347.0,183.0,291.0,0.024814943,4.654572795680441,4.41877624876606
金鱼,金鱼/n(名词),147,2611.0,477.0,881.0,925.0,0.033424817999999995,5.86990551037505,5.37953332065444
韩妆代购,韩妆/n(名词) 代购/v(动词),54,377.0,53.0,77.0,35.0,0.00932724,3.96078096140176,2.8729486008053
平面设计培训,平面/n(名词) 设计/vn(其他) 培训/vn(其他),147,126.0,101.0,22.0,61.0,0.011155662,3.17608281465959,2.65258753472015
美食吃货,美食/n(名词) 吃货/n(名词),58,1297.0,164.0,878.0,534.0,0.018343461000000002,4.77979590202794,5.1420658118514595
安全第一,安全/a(形容词) 第/m(数词) 一/m(数词),115,2268.0,163.0,109.0,2227.0,0.745825077,4.3592952554099,3.3710971839238195
存档,存档/v(动词),53,2432.0,106.0,393.0,853.0,0.35129125899999997,5.481883723279071,4.52630280835079
乱斗西游,乱斗/n(名词) 西游/nz(其他专名),521,2506.0,409.0,564.0,488.0,,5.5481295548775105,4.77000108876612
本科,本科/n(名词),849,375643.0,1029.0,8506.0,5073.0,,5.86655036132614,5.379986404623031
flash,flash/nx(其他),247,3973.0,690.0,1146.0,1598.0,0.074839355,5.6228627122660395,4.460534790565981
绝地大逃杀,绝地/n(名词) 大逃杀/n(名词),131,402.0,394.0,182.0,134.0,0.026938776,4.26878177205356,3.47412557176125
国服,国服/n(名词),6557,15725.0,9339.0,4927.0,5267.0,,6.51793272731377,5.68017877842895
国际海运,国际/n(名词) 海运/n(名词),56,209.0,233.0,152.0,157.0,0.032666001,3.92986162377439,3.1145421253150203
建筑资质,建筑/n(名词) 资质/n(名词),109,642.0,549.0,1606.0,963.0,0.035523991,4.404562995189901,4.04570650515271
上海银行,上海/ns(地名) 银行/n(名词),143,224.0,17.0,53.0,52.0,0.024454959,4.00529021378333,3.1128022990962796
域名拍卖,域名/n(名词) 拍卖/v(动词),72,44.0,175.0,41.0,86.0,0.016103627,3.66657449638799,2.13839724634772
pc28,pc/nx(其他) 28/m(数词),140,481.0,250.0,253.0,220.0,0.296245036,4.18011538722637,3.3023457311243702
天天开心,天天/d(副词) 开心/a(形容词),459,21899.0,345.0,2148.0,6285.0,,4.98748395672793,4.72756265716433
支付宝红包,支付宝/n(名词) 红包/n(名词),283,1844.0,733.0,1780.0,1219.0,0.025094349,4.50971496309339,3.70720693425388
笑傲江湖,笑傲/v(动词) 江湖/n(名词),172,5448.0,289.0,1367.0,528.0,0.028288755,6.09563721895592,5.28274729444244
交通设施,交通/n(名词) 设施/n(名词),59,462.0,282.0,818.0,571.0,0.092743373,5.0591138893532,4.71912979708089
添福宝,添福宝/n(名词),70,382.0,240.0,489.0,259.0,0.164567484,4.4630193891289105,3.8366546317009003
鸡蛋,鸡蛋/n(名词),138,5726.0,319.0,1258.0,1778.0,0.176488382,5.67164316614208,4.803700355156691
南京理工大学,南京/ns(地名) 理工大学/n(名词),82,1114.0,180.0,139.0,391.0,0.033582231000000004,3.74681805571386,2.53826340388591
群雄逐鹿,群雄逐鹿/l(其他),62,1013.0,144.0,381.0,238.0,0.08506391699999999,5.19443947187791,3.34233731612337
街机捕鱼,街机/n(名词) 捕鱼/v(动词),55,106.0,40.0,58.0,47.0,0.009767066999999999,3.94031819499548,2.90421605170455
整形医院,整形/vn(其他) 医院/n(名词),132,529.0,135.0,66.0,214.0,0.032031372999999995,4.52110421181958,3.80169520862188
玩友,玩/v(动词) 友/Ng(其他),55,17241.0,37.0,228.0,1802.0,0.682420677,5.12328461099308,4.97493015685852
腾讯企点,腾讯/nz(其他专名) 企/j(简称) 点/n(名词),50,70.0,24.0,29.0,45.0,0.062035627999999995,3.1104761307507096,2.3693821196946803
偶像,偶像/n(名词),1840,19104.0,2720.0,4643.0,9994.0,,6.280501646192,4.910897677865259
交易员,交易员/n(名词),81,397.0,164.0,189.0,428.0,0.118584627,4.57069682408886,4.00640616790586
聊城大学,聊城/ns(地名) 大学/n(名词),76,1037.0,176.0,281.0,333.0,0.065973293,4.68708741291847,3.7881932110552206
网二,网/n(名词) 二/m(数词),62,1542.0,209.0,336.0,245.0,0.694104596,5.10684612127117,3.53341142163213
网亲,网/n(名词) 亲/v(动词),74,667.0,70.0,84.0,115.0,0.694945479,4.863165127267309,2.7823945100340004
护栏,护栏/n(名词),56,1007.0,219.0,983.0,2117.0,0.058518174000000006,5.14671981164335,4.605068836197179
糖果派对,糖果/n(名词) 派对/v(动词),60,184.0,94.0,177.0,85.0,0.133508085,3.89103895440691,2.9965869742841202
中海,中海/n(名词),57,5998.0,149.0,1970.0,1217.0,0.023743347,5.78578265038271,5.53832842858163
情话,情话/n(名词),92,12320.0,241.0,2386.0,1026.0,0.483015001,6.31261614449334,5.30840636668197
低价流量,低价/n(名词) 流量/n(名词),57,248.0,109.0,130.0,140.0,0.024732853,4.52333979257717,3.8323862915139597
林志颖,林志颖/n(名词),104,988.0,150.0,239.0,237.0,0.039625903,4.9007930401238795,3.36430799036413
美容美白,美容/vn(其他) 美白/n(名词),54,125.0,19.0,41.0,64.0,0.012322838000000001,3.46228774378478,3.2899630885253703
开关,开关/n(名词),112,2067.0,254.0,967.0,2202.0,0.101541054,5.62944528669581,4.73194412986106
爵士鼓,爵士鼓/n(名词),59,216.0,145.0,105.0,134.0,0.027140157999999998,4.86068483263495,3.92597646129047
旅行社,旅行社/n(名词),2593,10973.0,3905.0,6062.0,7335.0,,6.063065539827431,5.4636510993119005
义工,义工/n(名词),636,9161.0,1326.0,4564.0,3769.0,,6.62918036022343,5.96445741192281
柔道,柔道/n(名词),97,581.0,124.0,177.0,262.0,0.073223047,5.10049480614231,4.06796923035395
polo车友会,polo/nx(其他) 车友会/n(名词),103,211.0,21.0,197.0,65.0,0.048658467000000004,4.961424098945,4.5907585486657805
优惠购,优惠购/n(名词),105,2615.0,253.0,1938.0,226.0,0.164567484,5.24323419762966,4.11718233963594
马靴,马靴/n(名词),57,47.0,273.0,59.0,40.0,0.09028539599999999,4.07831971245128,2.71495933166427
海纳百川,海纳百川/l(其他),93,4887.0,161.0,934.0,1846.0,0.388871101,5.79559700250879,5.02035461634436
水弹,水弹/n(名词),65,412.0,227.0,490.0,506.0,0.164567484,5.4430179695478405,5.0056253555859405
地摊,地摊/n(名词),1139,4693.0,4824.0,5817.0,9152.0,,5.85965366905698,5.23924769435395
酒店,酒店/n(名词),8559,69117.0,9953.0,10321.0,18600.0,,6.90021460026705,6.11898381543841
临汾,临汾/ns(地名),116,6170.0,368.0,3556.0,2064.0,0.106057681,6.644024346192441,6.202370109486849
异世界,异世界/n(名词),62,1189.0,195.0,972.0,484.0,0.164567484,5.143508648209929,4.4413291457390995
地摊货源批发,地摊/n(名词) 货源/n(名词) 批发/vn(其他),56,256.0,115.0,748.0,116.0,0.01261013,4.0163853759629,5.308056128645769
高质量,高质量/n(名词),154,7326.0,395.0,4004.0,9041.0,0.16127666,5.66203364719657,5.22967559481634
沙龙国际,沙龙/nr(其他) 国际/n(名词),64,94.0,15.0,23.0,47.0,0.225777741,3.0870423502280295,2.3978952727983702
股票投资,股票/n(名词) 投资/vn(其他),1995,9364.0,2897.0,2233.0,7185.0,,5.691595759999941,5.690319774221491
初级会计,初级/b(其他) 会计/n(名词),350,1725.0,1116.0,2559.0,1184.0,0.044200459000000004,4.67762209409639,3.91786573301014
漫客,漫客/n(名词),51,494.0,121.0,156.0,148.0,0.164567484,5.27131893415397,3.4646437489496202
航海王强者之路,航海王/n(名词) 强者/n(名词) 之/u(助词) 路/n(名词),67,321.0,168.0,161.0,195.0,0.136976454,3.842171678551,2.84632385946773
杂谈,杂谈/n(名词),139,2394.0,365.0,978.0,684.0,0.075497979,6.36119002081179,5.728493825959129
训犬,训犬/vn(其他),58,304.0,168.0,212.0,519.0,0.131199169,4.82814105790698,4.79808590439572
李宁,李宁/nr(其他),50,1628.0,173.0,351.0,439.0,0.037234561,5.588411455660631,4.789157009066661
凯美瑞车友会,凯美瑞/nz(其他专名) 车友会/n(名词),122,281.0,23.0,146.0,49.0,0.015741676,4.81992515862212,4.50103985981098
高管,高管/n(名词),109,12444.0,129.0,971.0,1223.0,0.036539645,6.4134833439916905,5.540453532047531
教师交流,教师/n(名词) 交流/vn(其他),131,6700.0,328.0,3957.0,2667.0,0.38309222,5.6297966460144195,5.87477149497355
炫斗,炫斗/n(名词),171,4498.0,212.0,1066.0,894.0,0.164567484,6.122649009212441,4.94543577751297
健康管理,健康/ad(其他) 管理/v(动词),116,1659.0,187.0,396.0,389.0,0.077882277,5.46581161290647,4.5569896880043705
内部辅助,内部/f(方位词) 辅助/v(动词),50,1327.0,135.0,823.0,605.0,0.607112291,4.520192696986901,3.4779420321125603
晋州,晋州/ns(地名),60,1811.0,222.0,1830.0,700.0,0.054072335,6.264605926578129,5.954644921614991
基情四射,基情/n(名词) 四射/v(动词),143,1057.0,135.0,237.0,109.0,0.513711703,4.86754190865925,3.9390911907336403
软文,软文/n(名词),2869,1292.0,3997.0,1785.0,2694.0,,4.793222591506639,4.03900646372339
合肥兼职,合肥/ns(地名) 兼职/v(动词),66,494.0,246.0,809.0,353.0,0.030158203999999997,4.21545674613454,3.7631796015727903
服装群,服装/n(名词) 群/Ng(其他),75,1668.0,254.0,2198.0,552.0,0.289374436,6.46759373773317,5.23870277334404
阳炎project,阳炎/n(名词) project/nx(其他),70,71.0,93.0,26.0,9.0,0.052438409000000005,2.77258872223978,0.0
快消品,快消品/n(名词),119,529.0,312.0,584.0,406.0,0.011192482,5.12685462688003,4.944831398321299
林俊杰,林俊杰/n(名词),382,2750.0,985.0,1059.0,1294.0,0.062844554,5.6398494002603305,4.13164992700387
剑网三,剑网三/n(名词),1760,2563.0,4512.0,799.0,1105.0,,6.0843268052828,5.49786621072494
吃货,吃货/n(名词),77611,56226.0,31071.0,14315.0,13918.0,,6.77526373868639,6.2812307776039304
外汇,外汇/n(名词),14422,12220.0,18777.0,6269.0,9399.0,,6.324896715955759,5.472660420592399
老房装修,老房/n(名词) 装修/vn(其他),72,163.0,72.0,47.0,140.0,0.016444126,3.7762165357059003,2.69887992911446
倾国倾城,倾国倾城/i(习语),80,4991.0,89.0,1799.0,682.0,0.182735922,6.00877595729972,5.060036619605009
妈咪,妈咪/n(名词),227,10163.0,270.0,2456.0,2046.0,0.094273799,6.18040716086981,5.821413361484151
华人,华人/n(名词),170,6706.0,553.0,4029.0,3725.0,0.11348939599999999,6.2511783062082005,5.76321946652125
大陆,大陆/n(名词),2002,12596.0,1230.0,5441.0,5184.0,,7.156415741769919,6.094866683291791
解套,解套/v(动词),10694,6238.0,11681.0,1779.0,5677.0,,5.38453854753486,5.24326162946488
淘宝天猫,淘宝/n(名词) 天猫/n(名词),579,29683.0,1354.0,19322.0,26051.0,,5.58333410713567,4.56299735655195
调味品,调味品/n(名词),70,501.0,307.0,386.0,421.0,0.048858778,5.1546648937304695,4.6743489569799195
驾驶证,驾驶证/n(名词),630,4793.0,567.0,1088.0,2247.0,,5.33989000830389,5.04912379338935
开心玩,开心/a(形容词) 玩/v(动词),57,4359.0,56.0,401.0,2068.0,0.552504908,5.021975628881401,3.8094083150620603
素材,素材/n(名词),487,7745.0,1041.0,2939.0,5707.0,,6.2627781084650005,5.627644478203759
vr眼镜,vr/nx(其他) 眼镜/n(名词),115,130.0,380.0,211.0,220.0,0.060022893,4.3798893341319305,3.74604717481359
汽车脚垫,汽车/n(名词) 脚垫/n(名词),58,206.0,212.0,262.0,277.0,0.010042258,4.61543480793176,3.9868950755666397
黄金原油,黄金/n(名词) 原油/n(名词),68,816.0,171.0,696.0,694.0,0.013225104,4.46651782836174,4.02791273604828
fba,fba/nx(其他),72,1291.0,388.0,685.0,465.0,0.18172124899999997,4.72285303615334,3.76221128923824
网教,网教/n(名词),163,1378.0,265.0,486.0,411.0,0.164567484,5.1995419590929,4.311718210163529
美少女战士,美/j(简称) 少女/n(名词) 战士/n(名词),126,10720.0,78.0,750.0,106.0,0.16214713,4.06762910964408,3.6982208604070097
爆款打造,爆款/n(名词) 打造/v(动词),85,214.0,214.0,63.0,262.0,0.14753654300000002,4.00181704446444,3.3439172483121298
金刚菩提子,金刚/nr(其他) 菩提子/n(名词),61,90.0,70.0,45.0,54.0,0.028415231000000003,3.45327004685894,2.58936640261867
fbi,fbi/nx(其他),60,3091.0,69.0,582.0,176.0,0.080900363,5.8150328128555895,4.70497527262804
乐于助人,乐于助人/l(其他),125,931.0,149.0,21.0,765.0,0.472869015,3.2760976031671,2.07944154167984
中药学,中药学/n(名词),60,1148.0,65.0,148.0,108.0,0.037744533,4.743309924573401,3.40076804705052
海淀,海淀/ns(地名),99,4789.0,325.0,892.0,739.0,0.079863289,5.9483960159856,5.06601639431364
乒乓球,乒乓球/n(名词),48796,14913.0,7627.0,7723.0,7433.0,,6.4904286607355095,6.439089494199769
发稿,发稿/v(动词),98,631.0,431.0,1195.0,966.0,0.054948872999999995,4.5828470633847,3.45923112492134
众泰,众泰/nz(其他专名),242,1045.0,184.0,462.0,427.0,0.19757126,5.22329110334434,4.733117079133099
宅舞,宅舞/n(名词),522,1320.0,1034.0,276.0,492.0,,5.59588355051538,4.7249653612777
玩耍,玩耍/v(动词),1940,37381.0,2348.0,1975.0,30163.0,,5.67387564881809,5.860774019833901
辣妈帮,辣妈帮/n(名词),128,1880.0,220.0,926.0,141.0,0.164567484,5.777315334683699,5.2619418378734295
化妆技巧,化妆/v(动词) 技巧/n(名词),64,180.0,37.0,22.0,122.0,0.084576359,2.9628366637630803,2.3947004058583303
神秘学,神秘学/n(名词),117,255.0,370.0,156.0,286.0,0.065727152,4.97777346235256,3.5560683762061
限时特价,限时/v(动词) 特价/n(名词),64,960.0,89.0,42.0,614.0,0.028027278,3.60424015575674,2.81233845938043
心理咨询,心理/n(名词) 咨询/vn(其他),811,4116.0,1649.0,1625.0,1711.0,,6.10309916609301,5.46099423162701
广州大学城,广州/ns(地名) 大学城/n(名词),51,261.0,80.0,220.0,140.0,0.022152781,4.48399980574447,3.87515558921507
海淘,海淘/n(名词),1165,4441.0,1606.0,1326.0,1948.0,,5.5917550061215495,5.09420117783726
关键词,关键词/n(名词),114,2114.0,221.0,630.0,2245.0,0.32318856100000004,4.59073002838944,3.5931757675025398
足球迷,足球迷/n(名词),67,432.0,125.0,179.0,212.0,0.23698361699999998,4.09381958236313,3.93741951041192
红包,红包/n(名词),31104,144565.0,52242.0,43138.0,56336.0,,6.99658965854378,6.49226611294102
宝骏560,宝骏/nz(其他专名) 560/m(数词),219,265.0,297.0,270.0,306.0,0.800931885,4.540761121689759,4.38500707369035
运动鞋,运动鞋/n(名词),403,1654.0,1225.0,922.0,1680.0,,5.05580103444393,4.2120777470928505
陈晓,陈晓/n(名词),132,2564.0,203.0,287.0,337.0,0.164893325,4.69000847886465,2.70318413874432
花呗取现,花呗/n(名词) 取现/n(名词),113,85.0,26.0,13.0,15.0,0.036939367,2.3516733019046296,1.74786809746676
增值,增值/v(动词),716,3601.0,1281.0,843.0,7270.0,,5.629057671992309,5.13377142987911
项目投资,项目/n(名词) 投资/vn(其他),85,640.0,199.0,336.0,491.0,0.034729125,4.78661299391475,4.47040823953385
互惠互利,互惠/v(动词) 互利/v(动词),104,3248.0,215.0,93.0,6495.0,0.380030776,4.0841829286508595,3.9076432312349905
长沙市,长沙市/ns(地名),77,6048.0,198.0,724.0,1500.0,0.043079800999999994,6.256533932992411,5.84445771144082
爱奇艺,爱奇艺/n(名词),1182,5478.0,3391.0,4230.0,5549.0,,5.14713774281691,4.30344332196343
修车,修车/v(动词),257,3219.0,537.0,1284.0,2729.0,0.094090431,5.786029483120441,5.30631497286578
鳗鱼,鳗鱼/n(名词),56,622.0,83.0,179.0,227.0,0.042709084,5.24126509204333,3.24585735351637
萌比,萌/Vg(其他) 比/p(介词),64,2716.0,51.0,185.0,88.0,0.714540011,5.36961507794207,3.7468781694606204
博士后,博士后/n(名词),65,1060.0,59.0,278.0,143.0,0.068524585,4.881564868553441,4.50911209992984
粉丝后援会,粉丝/n(名词) 后援会/n(名词),51,13759.0,92.0,8961.0,1866.0,0.241499265,6.52988319124313,4.38160020064115
家具厂,家具厂/n(名词),57,738.0,220.0,429.0,652.0,0.068012162,5.4832021441255305,4.7883403309683095
冷菜,冷菜/n(名词),53,440.0,280.0,847.0,690.0,0.035569418,5.107041838505809,4.54868062911702
彩民,彩民/n(名词),120,3110.0,118.0,602.0,1488.0,0.032204787,4.854354769787269,4.74183945543222
库存批发,库存/n(名词) 批发/vn(其他),52,216.0,167.0,338.0,175.0,0.017578841,4.776801668823911,4.26974346651416
服装制版,服装/n(名词) 制版/vn(其他),81,254.0,235.0,313.0,271.0,0.010168367,4.46028696297946,4.04883975395457
乳山,乳山/ns(地名),50,1338.0,163.0,1012.0,575.0,0.048367414000000004,5.78973591474051,4.95021925747628
海飞丝,海飞丝/nz(其他专名),122,204.0,235.0,32.0,81.0,0.016356889,3.3295360189347702,2.0228085294147
ibm,ibm/nx(其他),83,1288.0,266.0,680.0,927.0,0.035106029,4.910356206016299,3.6969223889072205
