tag,词性,label,remove,predicte
房屋出租,房屋/n(名词) 出租/v(动词),com_del_type,0,0.03910051289750647
开心果,开心果/n(名词),sin_ver_nou_del_type,0,0.09992341049621647
四叶草🍀,四叶草/n(名词),sin_ver_nou_del_type,0,0.030171144503910556
云购,云购/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
男鞋,男鞋/n(名词),sin_ver_nou_del_type,0,0.02414778927028937
110,110/m(数词),numeric_type,1,0.9206401452367949
说说赞,说说/v(动词) 赞/Vg(其他),val_eval_type,1,0.6999162806651402
入侵,入侵/v(动词),sin_ver_nou_del_type,0,0.16472055351808937
果聊Q9731755,果聊/n(名词) q/nx(其他) 9731755/m(数词),porn_type,1,0.916303482274541
思念,思念/v(动词),val_eval_type,1,0.8111262090955176
K,k/nx(其他),val_eval_type,1,0.44747245690938914
嗯哼,嗯/e(叹词) 哼/e(叹词),val_eval_type,1,0.8674134559995161
卡拉曼达,卡拉曼达/nr(其他),sin_nr_type,0,0.06596580616942033
QQ群排名软件,qq群/nz(其他专名) 排名/vn(其他) 软件/n(名词),val_eval_type,1,0.15670711724218395
开开心心每一天,开开心心/z(其他) 每/r(代词) 一/m(数词) 天/q(量词),com_del_type,0,0.7600193075077087
淘宝店铺排名,淘宝/n(名词) 店铺/n(名词) 排名/v(动词),com_del_type,0,0.013807966839998503
电话186-1222-9225,电话/n(名词) 186-1222-9225/nx(其他),val_eval_type,1,0.9568533830323585
型男,型男/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
空虚妹妹Q9813760,空虚/a(形容词) 妹妹/n(名词) q/nx(其他) 9813760/m(数词),porn_type,1,0.8135137626138584
招聘群,招聘/v(动词) 群/Ng(其他),com_del_type,0,0.22319402616367237
瓷器,瓷器/n(名词),sin_ver_nou_del_type,0,0.014156367182314267
.......,./w(标点) ./w(标点) ./w(标点) ./w(标点) ./w(标点) ./w(标点) ./w(标点),punctuation_type,1,0.9808521324067427
玻尿酸隆鼻,玻尿酸/n(名词) 隆鼻/v(动词),com_del_type,0,0.007637183111043796
骑士,骑士/n(名词),sin_ver_nou_del_type,0,0.1437483869408058
解套牛股,解套/v(动词) 牛股/n(名词),com_del_type,0,0.008724146380758541
九阴真经,九阴/n(名词) 真经/n(名词),com_del_type,0,0.15078446451429334
大家族,大/a(形容词) 家族/n(名词),val_eval_type,1,0.6483506357935
后援会,后援会/n(名词),sin_ver_nou_del_type,0,0.3559890554782507
大户基地,大户/n(名词) 基地/n(名词),com_del_type,0,0.1231188440847075
禁止骂人,禁止/v(动词) 骂人/v(动词),val_eval_type,1,0.5098106369806997
宗教,宗教/n(名词),sin_ver_nou_del_type,0,0.04389667719478023
永不分离,永不/d(副词) 分离/v(动词),com_del_type,0,0.35577813952053455
考研英语,考研/v(动词) 英语/n(名词),com_del_type,0,0.008890091867575892
交流讨论,交流/vn(其他) 讨论/vn(其他),com_del_type,0,0.7425268484905316
33,33/m(数词),numeric_type,1,0.924739999499377
江门,江门/ns(地名),sin_ns_type,0,0.02910418828800144
住宿票,住宿票/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
电脑技术,电脑/n(名词) 技术/n(名词),com_del_type,0,0.015414378487681795
羊癫疯,羊癫疯/n(名词),sin_ver_nou_del_type,0,0.20299523706585898
蓝颜,蓝颜/n(名词),sin_ver_nou_del_type,0,0.34151250172534514
炒黄金,炒/v(动词) 黄金/n(名词),com_del_type,0,0.022110190608013728
网球王子,网球王子/nz(其他专名),sin_nz_type,0,0.07061455213541873
演唱会,演唱会/n(名词),sin_ver_nou_del_type,0,0.0719106951965261
轩辕传奇,轩辕/ns(地名) 传奇/n(名词),com_del_type,0,0.030393469430882773
妹妹出台,妹妹/n(名词) 出台/v(动词),porn_type,1,0.7932502388969142
宇宙,宇宙/n(名词),sin_ver_nou_del_type,0,0.14202140441096517
开心最重要,开心/a(形容词) 最/d(副词) 重要/a(形容词),com_del_type,0,0.5694490963319325
饮食禁忌,饮食/n(名词) 禁忌/n(名词),com_del_type,0,0.0612835242199334
勤奋,勤奋/ad(其他),sin_other_save_type,0,0.4696741520084801
割双眼皮,割/v(动词) 双眼皮/n(名词),com_del_type,0,0.02072860112745007
拉人,拉/v(动词) 人/n(名词),val_eval_type,1,0.5659994535834943
宁夏,宁夏/ns(地名),sin_ns_type,0,0.036687745938392836
私人群,私人/n(名词) 群/Ng(其他),val_eval_type,1,0.565876157587065
导航,导航/vn(其他),sin_other_save_type,0,0.1564013961190805
腐败,腐败/a(形容词),sin_other_save_type,0,0.5164517284016598
视频小可,视频/n(名词) 小可/nr(其他),com_del_type,0,0.16954832160392955
ACGN,acgn/nx(其他),sin_nx_type,0,0.3831738937238532
链接,链接/v(动词),val_eval_type,1,0.26712358770171307
代加QQ群,代/v(动词) 加/v(动词) qq群/nz(其他专名),val_eval_type,1,0.5486132870682032
诚信为本,诚信/v(动词) 为/p(介词) 本/r(代词),com_del_type,0,0.8192647749802106
…………,…/w(标点) …/w(标点) …/w(标点) …/w(标点),punctuation_type,1,0.9479425623681415
伯贤,伯贤/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
鸡油黄蜜蜡,鸡油黄/n(名词) 蜜蜡/n(名词),com_del_type,0,0.04698888498584114
乌克兰蜜蜡,乌克兰/ns(地名) 蜜蜡/n(名词),com_del_type,0,0.020170198853810772
洗发水,洗发水/n(名词),sin_ver_nou_del_type,0,0.016351332474502225
市区,市区/s(处所词),sin_other_save_type,0,0.36289506129183086
减肥1,减肥/vn(其他) 1/m(数词),com_del_type,0,0.12055261986428205
下载,下载/v(动词),val_eval_type,1,0.1267968895783692
双排,双排/n(名词),sin_ver_nou_del_type,0,0.052158809280017204
天天炫舞,天天/nz(其他专名) 炫舞/n(名词),com_del_type,0,0.4011926083131776
业务员,业务员/n(名词),sin_ver_nou_del_type,0,0.07722023476772648
重庆时时彩大户,重庆/ns(地名) 时时/d(副词) 彩/Ng(其他) 大户/n(名词),com_del_type,0,0.04388273465857519
理疗,理疗/v(动词),sin_ver_nou_del_type,0,0.05020529455285607
临床,临床/v(动词),sin_ver_nou_del_type,0,0.04419385544022749
北京上海广州重庆,北京/ns(地名) 上海/ns(地名) 广州/ns(地名) 重庆/ns(地名),com_del_type,0,0.011966173920953315
金德微交易,金德微/nr(其他) 交易/v(动词),com_del_type,0,0.12035618112127285
2019,2019/m(数词),numeric_type,1,0.9188490038998289
内部交流群,内部/f(方位词) 交流/v(动词) 群/Ng(其他),val_eval_type,1,0.9194085606687947
插件,插件/n(名词),sin_ver_nou_del_type,0,0.08645099686751848
建筑师,建筑师/n(名词),sin_ver_nou_del_type,0,0.025473490958060712
共青团,共青团/n(名词),sin_ver_nou_del_type,0,0.2790009277852909
快乐扑克,快乐/a(形容词) 扑克/n(名词),com_del_type,0,0.09449468728700225
随便聊聊,随便/ad(其他) 聊聊/v(动词),val_eval_type,1,0.9016919294665143
原油群,原油/n(名词) 群/Ng(其他),com_del_type,0,0.14147332604126228
专业课,专业课/n(名词),sin_ver_nou_del_type,0,0.05584164640852009
来,来/v(动词),val_eval_type,1,0.7098703174246601
嗨歌,嗨歌/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
猎艳,猎艳/v(动词),sin_ver_nou_del_type,0,0.11194190653986906
奥迪交流群,奥迪/n(名词) 交流/vn(其他) 群/Ng(其他),com_del_type,0,0.10127144361199444
深圳相亲,深圳/ns(地名) 相亲/v(动词),com_del_type,0,0.27034735994056097
知音漫客,知音/n(名词) 漫客/n(名词),com_del_type,0,0.4214151980368346
电玩,电玩/n(名词),sin_ver_nou_del_type,0,0.030180472934670233
南山,南山/ns(地名),sin_ns_type,0,0.03229788975327811
淘宝刷销量1,淘宝/n(名词) 刷/v(动词) 销量/n(名词) 1/m(数词),com_del_type,0,0.008136738785901983
运维,运维/n(名词),sin_ver_nou_del_type,0,0.06373145783740579
坐月子,坐月子/v(动词),sin_ver_nou_del_type,0,0.08673184221615875
特卖,特卖/v(动词),sin_ver_nou_del_type,0,0.0607396606080415
呼和浩特,呼和浩特/ns(地名),sin_ns_type,0,0.04775263033020572
腾讯业务,腾讯/nz(其他专名) 业务/n(名词),com_del_type,0,0.07140861650313488
加好友,加/j(简称) 好友/n(名词),val_eval_type,1,0.9295057077204328
网店装修,网店/n(名词) 装修/vn(其他),com_del_type,0,0.009786891294415963
毕业了,毕业/v(动词) 了/u(助词),val_eval_type,1,0.6027356202946585
放开那三国,放开/v(动词) 那/r(代词) 三国/n(名词),com_del_type,0,0.20416247525938563
后三,后/f(方位词) 三/m(数词),com_del_type,0,0.5964706361441635
私房,私房/n(名词),sin_ver_nou_del_type,0,0.1046678186869416
信用借款,信用/n(名词) 借款/vn(其他),com_del_type,0,0.011155960701990753
实验小学,实验/vn(其他) 小学/n(名词),val_eval_type,1,0.3222552509876496
减肥2,减肥/vn(其他) 2/m(数词),com_del_type,0,0.09184370835022114
法拉利,法拉利/n(名词),sin_ver_nou_del_type,0,0.024366759605435356
情缘,情缘/n(名词),sin_ver_nou_del_type,0,0.4516988407971884
9.9,9.9/m(数词),numeric_type,1,0.8311222639330204
渗透,渗透/v(动词),sin_ver_nou_del_type,0,0.4013097160194833
短视频,短视频/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
我叫MT2,我/r(代词) 叫/v(动词) mt2/nx(其他),com_del_type,0,0.8996001948408423
北京交友,北京/ns(地名) 交友/v(动词),val_eval_type,1,0.48112215807202496
灿白,灿白/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
赢三张,赢三张/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
微微一笑很倾城,微微/d(副词) 一笑/n(名词) 很/d(副词) 倾城/v(动词),com_del_type,0,0.25910828983176726
关节炎,关节炎/n(名词),sin_ver_nou_del_type,0,0.03809618839897556
安阳,安阳/ns(地名),sin_ns_type,0,0.02750148663838854
征服之海,征服/v(动词) 之/u(助词) 海/n(名词),com_del_type,0,0.09745009276297513
天猫优惠淘宝折扣,天猫/n(名词) 优惠/v(动词) 淘宝/n(名词) 折扣/n(名词),com_del_type,0,0.008183681017507025
天猫网购优惠,天猫/n(名词) 网购/n(名词) 优惠/vn(其他),com_del_type,0,0.011788959733440662
电商运营,电商/n(名词) 运营/vn(其他),com_del_type,0,0.022207488235923233
黄山,黄山/ns(地名),sin_ns_type,0,0.021040093964594175
婆媳,婆媳/n(名词),sin_ver_nou_del_type,0,0.2785371404672835
交友互动,交友/v(动词) 互动/v(动词),val_eval_type,1,0.8857594940742842
波罗的海蜜蜡,波罗的海/ns(地名) 蜜蜡/n(名词),com_del_type,0,0.021821648044489737
英语四级,英语/n(名词) 四级/b(其他),com_del_type,0,0.043311958843229
洛奇英雄传,洛奇/n(名词) 英雄传/n(名词),com_del_type,0,0.0462610267437654
鬼,鬼/n(名词),val_eval_type,1,0.24193561325860338
财务软件,财务/n(名词) 软件/n(名词),com_del_type,0,0.02171283952295619
波士顿咨询,波士顿/ns(地名) 咨询/vn(其他),com_del_type,0,0.028913890517834655
看房团,看房团/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
遊戲,游戏/n(名词),sin_ver_nou_del_type,0,0.008544887757030642
LED照明,led/nx(其他) 照明/n(名词),com_del_type,0,0.01772407323451477
泰坦尼克,泰坦尼克/nz(其他专名),sin_nz_type,0,0.07924672844118134
老时时彩计划,老/a(形容词) 时时/d(副词) 彩计划/n(名词),com_del_type,0,0.3576190820356041
日剧,日剧/n(名词),sin_ver_nou_del_type,0,0.06611050162299234
府斗,府/Ng(其他) 斗/v(动词),com_del_type,0,0.18391434338923185
比亚迪车友会,比亚迪/n(名词) 车友会/n(名词),com_del_type,0,0.014082106290260146
九块九,九块九/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
中华,中华/nz(其他专名),sin_nz_type,0,0.12710500719472106
徒弟,徒弟/n(名词),sin_ver_nou_del_type,0,0.692005802143022
寂寞女女,寂寞/a(形容词) 女/b(其他) 女/b(其他),porn_type,1,0.6888663295009143
保健电话18614048787,保健/n(名词) 电话/n(名词) 18614048787/m(数词),porn_type,1,0.6788350883052406
音乐爱好者,音乐/n(名词) 爱好者/n(名词),com_del_type,0,0.04375243268615341
组装电脑,组装/v(动词) 电脑/n(名词),com_del_type,0,0.014603786509515954
玉林,玉林/ns(地名),sin_ns_type,0,0.08109005482993853
淘宝刷单6,淘宝/n(名词) 刷单/n(名词) 6/m(数词),com_del_type,0,0.03411801013833428
免费开户,免费/vd(趋向动词) 开户/v(动词),com_del_type,0,0.025583810738549796
淘宝代购,淘宝/n(名词) 代购/v(动词),com_del_type,0,0.007178714531336987
QQ群推广,qq群/nz(其他专名) 推广/v(动词),val_eval_type,1,0.09641445358539212
平等,平等/a(形容词),sin_other_save_type,0,0.6430852901477442
FOREVER,forever/nx(其他),sin_nx_type,0,0.45190694138597864
B区,b/nx(其他) 区/n(名词),com_del_type,0,0.6275992655710914
诚招代理,诚招/n(名词) 代理/vn(其他),com_del_type,0,0.1009107439303388
哈娄单身交友,哈/j(简称) 娄/j(简称) 单身/n(名词) 交友/v(动词),val_eval_type,1,0.5680432545789906
卡罗拉,卡罗拉/n(名词),sin_ver_nou_del_type,0,0.03934046990772149
58,58/m(数词),numeric_type,1,0.9485701658533966
颜值爆表,颜值/n(名词) 爆表/n(名词),com_del_type,0,0.1645674842665932
加油票维修票,加油票/n(名词) 维修/vn(其他) 票/n(名词),com_del_type,0,0.042610923490269834
育儿知识,育儿/vn(其他) 知识/n(名词),com_del_type,0,0.022765884361190515
大气,大气/n(名词),sin_ver_nou_del_type,0,0.06490223480656696
古风音乐,古风/n(名词) 音乐/n(名词),com_del_type,0,0.026265137119416904
沟通交流,沟通/v(动词) 交流/vn(其他),com_del_type,0,0.567143091153315
包装设计,包装/n(名词) 设计/vn(其他),com_del_type,0,0.019342045937960056
内部秒杀,内部/f(方位词) 秒杀/n(名词),com_del_type,0,0.2984728010292755
汽车装饰,汽车/n(名词) 装饰/n(名词),com_del_type,0,0.002986051128550036
模具设计,模具/n(名词) 设计/vn(其他),com_del_type,0,0.00529422458937329
套路,套路/n(名词),sin_ver_nou_del_type,0,0.10855918460596874
QQ群优化,qq群/nz(其他专名) 优化/v(动词),val_eval_type,1,0.36766339628389616
揭阳,揭阳/ns(地名),sin_ns_type,0,0.029477717483206357
服务电话18565110109,服务/vn(其他) 电话/n(名词) 18565110109/m(数词),porn_type,1,0.8372785082093814
交流分享,交流/v(动词) 分享/v(动词),val_eval_type,1,0.6200101455367711
中年,中年/t(时间词),sin_other_save_type,0,0.22964260807672582
老时时彩1,老/a(形容词) 时时/d(副词) 彩/Ng(其他) 1/m(数词),com_del_type,0,0.7185397356644465
产后恢复,产后/t(时间词) 恢复/v(动词),com_del_type,0,0.09791415623439145
哈娄聊天小说,哈/j(简称) 娄/j(简称) 聊天/v(动词) 小说/n(名词),com_del_type,0,0.5388997130062518
模联,模联/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
幂幂,幂幂/n(名词),sin_ver_nou_del_type,0,0.44730680082921453
求职应聘学生兼职,求职/v(动词) 应聘/v(动词) 学生/n(名词) 兼职/vn(其他),com_del_type,0,0.08163555668344116
外盘期货,外盘期货/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
租赁票物业票,租赁票/n(名词) 物业/n(名词) 票/n(名词),com_del_type,0,0.06951918469933598
黑头,黑头/n(名词),sin_ver_nou_del_type,0,0.06332447392290068
现货原油投资,现货/n(名词) 原油/n(名词) 投资/vn(其他),com_del_type,0,0.0037170725670706757
程序猿,程序猿/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
折800,折/v(动词) 800/m(数词),com_del_type,0,0.1740628432347223
福྆利,福/n(名词) /n(名词) 利/n(名词),com_del_type,0,0.25452981764615945
红包福利,红包/n(名词) 福利/n(名词),com_del_type,0,0.11872890868500596
相机,相机/n(名词),sin_ver_nou_del_type,0,0.029184997815828034
年少轻狂,年少/a(形容词) 轻狂/a(形容词),com_del_type,0,0.7410667320245258
省部级,省部级/b(其他),sin_other_save_type,0,0.09180040674290788
破译QQ密码,破译/v(动词) qq/n(名词) 密码/n(名词),com_del_type,0,0.05141437704268851
一级消防工程师,一级/b(其他) 消防/b(其他) 工程师/n(名词),com_del_type,0,0.09680115817259811
汉文化,汉文化/n(名词),sin_ver_nou_del_type,0,0.0951274845887898
软件交流,软件/n(名词) 交流/vn(其他),com_del_type,0,0.18670166631084995
时时计划五星计划,时时/d(副词) 计划/v(动词) 五星/b(其他) 计划/n(名词),com_del_type,0,0.2526049627905963
调查公司,调查/v(动词) 公司/n(名词),com_del_type,0,0.04508040973001683
安徒恩,安徒恩/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
韩束,韩束/nt(其他),sin_other_save_type,0,0.1952183114416792
牛股手,牛股/n(名词) 手/n(名词),com_del_type,0,0.07870570632361668
团体,团体/n(名词),sin_ver_nou_del_type,0,0.359131131605018
减肥3,减肥/vn(其他) 3/m(数词),com_del_type,0,0.09208036292703857
老时时彩网赚,老/a(形容词) 时时/d(副词) 彩/Ng(其他) 网赚/n(名词),com_del_type,0,0.11830555261739235
教师招聘考试,教师/n(名词) 招聘/vn(其他) 考试/vn(其他),com_del_type,0,0.019881669174319713
大家一起来,大家/r(代词) 一起/d(副词) 来/v(动词),val_eval_type,1,0.8786894268333993
晋江,晋江/ns(地名),sin_ns_type,0,0.054215853124926126
GAME,game/nx(其他),sin_nx_type,0,0.25798120499716937
删帖,删帖/n(名词),sin_ver_nou_del_type,0,0.10924907997239823
��,,sin_other_remove_type,1,0.6035954312430672
MINI,mini/nx(其他),sin_nx_type,0,0.03824040744302271
张国荣,张国荣/n(名词),sin_ver_nou_del_type,0,0.18033363727414475
奥雅之光,奥雅/n(名词) 之/u(助词) 光/n(名词),com_del_type,0,0.11173225991722228
恒生指数,恒生/n(名词) 指数/n(名词),com_del_type,0,0.018640599671690312
濮阳,濮阳/ns(地名),sin_ns_type,0,0.044768299912151366
淘宝刷销量2,淘宝/n(名词) 刷/v(动词) 销量/n(名词) 2/m(数词),com_del_type,0,0.008340284146301589
测量,测量/v(动词),sin_ver_nou_del_type,0,0.09486946914789206
爱运动,爱/v(动词) 运动/n(名词),com_del_type,0,0.14908279321602702
售后服务,售后服务/l(其他),sin_other_save_type,0,0.08531812663173281
童车批发,童车/n(名词) 批发/vn(其他),com_del_type,0,0.009862224385124518
隆力奇,隆力奇/nr(其他),sin_nr_type,0,0.011016514152044063
90后娱乐美女,90后/n(名词) 娱乐/vn(其他) 美女/n(名词),com_del_type,0,0.36529052174143634
袜子,袜子/n(名词),sin_ver_nou_del_type,0,0.1284223841641503
一切为了孩子,一切/r(代词) 为了/p(介词) 孩子/n(名词),com_del_type,0,0.8241246748277329
手机分期,手机/n(名词) 分期/d(副词),com_del_type,0,0.04044389425292523
嫩模,嫩模/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
我的王朝,我/r(代词) 的/u(助词) 王朝/n(名词),val_eval_type,1,0.5504338098079569
字画,字画/n(名词),sin_ver_nou_del_type,0,0.04620994544111463
养花,养花/n(名词),sin_ver_nou_del_type,0,0.05449084741298077
展会,展会/n(名词),sin_ver_nou_del_type,0,0.16447757460362653
普拉多,普拉多/nz(其他专名),sin_nz_type,0,0.028613036565283707
小窝,小窝/n(名词),val_eval_type,1,0.3956089426644899
塑形,塑形/n(名词),sin_ver_nou_del_type,0,0.02678509647453049
化妆师,化妆师/n(名词),sin_ver_nou_del_type,0,0.03537462687559498
人才网最新信息,人才/n(名词) 网/n(名词) 最新/a(形容词) 信息/n(名词),com_del_type,0,0.2140544035504112
卖卡,卖/v(动词) 卡/n(名词),com_del_type,0,0.12581624907577152
班主任,班主任/n(名词),val_eval_type,1,0.320898871924671
摄影爱好者,摄影/v(动词) 爱好者/n(名词),com_del_type,0,0.047459158125376655
英国留学,英国/ns(地名) 留学/v(动词),com_del_type,0,0.011657609505690694
课件,课件/n(名词),sin_ver_nou_del_type,0,0.11478661457189054
小可爱们,小可爱/n(名词) 们/k(后接成分),val_eval_type,1,0.1446352004924397
库存,库存/n(名词),sin_ver_nou_del_type,0,0.04176479535178815
QQ群机器人,qq群/nz(其他专名) 机器人/n(名词),val_eval_type,1,0.09344861397688338
郑州兼职,郑州/ns(地名) 兼职/v(动词),com_del_type,0,0.029046627441440313
麻辣烫,麻辣烫/n(名词),sin_ver_nou_del_type,0,0.10660719276969961
段友,段友/nr(其他),sin_nr_type,0,0.06596580616942033
借记卡,借记卡/n(名词),sin_ver_nou_del_type,0,0.017672675823614127
理财交流,理财/vn(其他) 交流/vn(其他),com_del_type,0,0.03553420320483543
云免,云免/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
漏水,漏水/v(动词),sin_ver_nou_del_type,0,0.12537326490212772
魔力宝贝,魔力/n(名词) 宝贝/n(名词),com_del_type,0,0.13299645674847488
干果,干果/n(名词),sin_ver_nou_del_type,0,0.05704980302372662
大同,大同/ns(地名),sin_ns_type,0,0.08661023786203641
32,32/m(数词),numeric_type,1,0.8362490868099351
抵押车,抵押车/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
OPPO,oppo/nx(其他),sin_nx_type,0,0.02983438936006354
淘宝刷销量3,淘宝/n(名词) 刷/v(动词) 销量/n(名词) 3/m(数词),com_del_type,0,0.006871521454656382
指南者,指南者/nz(其他专名),sin_nz_type,0,0.009212880115994356
仙剑奇侠传,仙剑/n(名词) 奇侠传/n(名词),com_del_type,0,0.06460876038390537
深圳单身男女,深圳/ns(地名) 单身/n(名词) 男女/n(名词),com_del_type,0,0.06755066124413371
经济学,经济学/n(名词),sin_ver_nou_del_type,0,0.02896499536212005
烟,烟/n(名词),val_eval_type,1,0.053358040228666616
，，，，，,",/w(标点) ,/w(标点) ,/w(标点) ,/w(标点) ,/w(标点)",punctuation_type,1,0.9645934439408995
飞度,飞度/nz(其他专名),sin_nz_type,0,0.028055083658038372
柯基,柯基/nr(其他),sin_nr_type,0,0.04042780507057769
火星人,火星人/n(名词),sin_ver_nou_del_type,0,0.21570699592377146
广东省,广东省/ns(地名),sin_ns_type,0,0.04208653095552879
铁观音,铁观音/n(名词),sin_ver_nou_del_type,0,0.050678019526780436
出口,出口/v(动词),sin_ver_nou_del_type,0,0.059832921376857716
脱毛,脱毛/vn(其他),sin_other_save_type,0,0.03618017905769818
飞,飞/v(动词),val_eval_type,1,0.5223620102251958
意甲,意甲/n(名词),sin_ver_nou_del_type,0,0.026764387859368587
明日之后,明日/t(时间词) 之后/f(方位词),com_del_type,0,0.40685682652621774
保洁,保洁/b(其他),sin_other_save_type,0,0.12207818345654009
阿狸,阿狸/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
女友,女友/n(名词),sin_ver_nou_del_type,0,0.5488752551935463
钣金喷漆,钣金/n(名词) 喷漆/vn(其他),com_del_type,0,0.010282172015206542
100874,100874/m(数词),numeric_type,1,0.9756160884992987
国际物流,国际/n(名词) 物流/n(名词),com_del_type,0,0.04666263288283936
古琴,古琴/n(名词),sin_ver_nou_del_type,0,0.02678837312253063
最新,最新/a(形容词),sin_other_remove_type,1,0.5809046774510191
七雄争霸,七雄/n(名词) 争霸/v(动词),com_del_type,0,0.16441098557233053
电话18800336036,电话/n(名词) 18800336036/m(数词),porn_type,1,0.971607307174746
投资财,投资财/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
安家,安家/v(动词),sin_ver_nou_del_type,0,0.07779432800312354
宝安,宝安/ns(地名),sin_ns_type,0,0.03157172514774935
充电宝,充电宝/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
早盘解析,早盘/n(名词) 解析/v(动词),com_del_type,0,0.09776817530630577
危机公关,危机/n(名词) 公关/n(名词),com_del_type,0,0.06519934362855788
青春无悔,青春/n(名词) 无悔/v(动词),com_del_type,0,0.6161398213665217
MUSIC,music/nx(其他),sin_nx_type,0,0.23886258245350028
深圳KTV,深圳/ns(地名) ktv/nx(其他),com_del_type,0,0.039388610886404586
西班牙语,西班牙语/nz(其他专名),sin_nz_type,0,0.10575483163285684
长期工,长期工/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
樱花,樱花/n(名词),sin_ver_nou_del_type,0,0.025919579781320683
思想,思想/n(名词),sin_ver_nou_del_type,0,0.30464547369330375
红颜诱人醉,红颜/n(名词) 诱人/a(形容词) 醉/v(动词),com_del_type,0,0.15924194987904017
国税票税票,国税/j(简称) 票/n(名词) 税票/n(名词),com_del_type,0,0.029487358627111354
互动交流,互动/vn(其他) 交流/vn(其他),com_del_type,0,0.6539431456140223
米粉,米粉/n(名词),sin_ver_nou_del_type,0,0.14407013642098843
量比,量比/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
肿瘤,肿瘤/n(名词),sin_ver_nou_del_type,0,0.028786365105915562
坑,坑/n(名词),val_eval_type,1,0.35963946660826396
融资融券,融资/vn(其他) 融券/n(名词),com_del_type,0,0.005101587859277846
海外,海外/s(处所词),sin_other_save_type,0,0.15288675746167818
热带鱼,热带鱼/n(名词),sin_ver_nou_del_type,0,0.042339175902066525
装修网,装修/v(动词) 网/n(名词),com_del_type,0,0.05903745062841529
北京找美女保健,北京/ns(地名) 找/v(动词) 美女/n(名词) 保健/n(名词),porn_type,1,0.5470406774348628
换号,换号/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
宾利,宾利/n(名词),sin_ver_nou_del_type,0,0.012635181122415013
妈咪,妈咪/n(名词),sin_ver_nou_del_type,0,0.09427379868100765
二级建造师考试,二级/b(其他) 建造师/n(名词) 考试/vn(其他),com_del_type,0,0.029140032963745417
大盘筹股,大盘/n(名词) 筹/v(动词) 股/n(名词),com_del_type,0,0.014893478782249822
东方神起,东方神起/nr(其他),sin_nr_type,0,0.06596580616942033
少儿英语,少儿/n(名词) 英语/n(名词),com_del_type,0,0.013363360458414936
诱惑女人,诱惑/vn(其他) 女人/n(名词),com_del_type,0,0.09910550710795998
学历教育,学历/n(名词) 教育/vn(其他),com_del_type,0,0.04963457739719378
兼职交流,兼职/vn(其他) 交流/vn(其他),com_del_type,0,0.2160076037319684
少妇学生白领模特,少妇/n(名词) 学生/n(名词) 白领/b(其他) 模特/n(名词),porn_type,1,0.07562432181632239
情趣用品,情趣/n(名词) 用品/n(名词),porn_type,1,0.023174765103102655
FRIEND,friend/nx(其他),sin_nx_type,0,0.370106114277013
渣渣,渣渣/n(名词),sin_ver_nou_del_type,0,0.20475324820837343
聊天交流,聊天/v(动词) 交流/vn(其他),val_eval_type,1,0.8721906598669301
奇门遁甲,奇门/n(名词) 遁甲/n(名词),com_del_type,0,0.0311376424373944
爱豆,爱/v(动词) 豆/n(名词),com_del_type,0,0.22805587827919283
水产,水产/n(名词),sin_ver_nou_del_type,0,0.014580007065285982
足彩篮彩,足彩/n(名词) 篮彩/nz(其他专名),com_del_type,0,0.049109766932780796
以车会友,以/p(介词) 车/n(名词) 会友/n(名词),com_del_type,0,0.32364661077689033
装B,装/v(动词) b/nx(其他),porn_type,1,0.4165756235740976
原味,原味/n(名词),sin_ver_nou_del_type,0,0.0586143261661878
玩玩玩,玩/v(动词) 玩玩/v(动词),val_eval_type,1,0.3425673310204515
台州,台州/ns(地名),sin_ns_type,0,0.035926629461646195
呵呵呵呵,呵呵/e(叹词) 呵呵/e(叹词),com_special_type,1,0.9643851694001299
帝国,帝国/n(名词),sin_ver_nou_del_type,0,0.09659255936666766
时时彩精准计划,时时/d(副词) 彩/Ng(其他) 精准/a(形容词) 计划/n(名词),com_del_type,0,0.11262075305635602
鞋子批发,鞋子/n(名词) 批发/vn(其他),com_del_type,0,0.02216235483438586
浙江11选5,浙江/ns(地名) 11/m(数词) 选/v(动词) 5/m(数词),com_del_type,0,0.031231118455693013
