tag	词性	label	remove	predicte	second_eval
云购	云购/n(名词)	sin_ver_nou_del_type	0	0.164567484	
型男	型男/n(名词)	sin_ver_nou_del_type	0	0.164567484	
住宿票	住宿票/n(名词)	sin_ver_nou_del_type	0	0.164567484	
伯贤	伯贤/n(名词)	sin_ver_nou_del_type	0	0.164567484	
嗨歌	嗨歌/n(名词)	sin_ver_nou_del_type	0	0.164567484	
短视频	短视频/n(名词)	sin_ver_nou_del_type	0	0.164567484	
灿白	灿白/n(名词)	sin_ver_nou_del_type	0	0.164567484	
赢三张	赢三张/n(名词)	sin_ver_nou_del_type	0	0.164567484	
看房团	看房团/n(名词)	sin_ver_nou_del_type	0	0.164567484	
九块九	九块九/n(名词)	sin_ver_nou_del_type	0	0.164567484	
颜值爆表	颜值/n(名词) 爆表/n(名词)	com_del_type	0	0.164567484	
模联	模联/n(名词)	sin_ver_nou_del_type	0	0.164567484	
外盘期货	外盘期货/n(名词)	sin_ver_nou_del_type	0	0.164567484	
程序猿	程序猿/n(名词)	sin_ver_nou_del_type	0	0.164567484	
安徒恩	安徒恩/n(名词)	sin_ver_nou_del_type	0	0.164567484	
嫩模	嫩模/n(名词)	sin_ver_nou_del_type	0	0.164567484	
云免	云免/n(名词)	sin_ver_nou_del_type	0	0.164567484	
抵押车	抵押车/n(名词)	sin_ver_nou_del_type	0	0.164567484	
阿狸	阿狸/n(名词)	sin_ver_nou_del_type	0	0.164567484	
投资财	投资财/n(名词)	sin_ver_nou_del_type	0	0.164567484	
充电宝	充电宝/n(名词)	sin_ver_nou_del_type	0	0.164567484	
长期工	长期工/n(名词)	sin_ver_nou_del_type	0	0.164567484	
量比	量比/n(名词)	sin_ver_nou_del_type	0	0.164567484	
换号	换号/n(名词)	sin_ver_nou_del_type	0	0.164567484	
拿去花	拿去花/n(名词)	sin_ver_nou_del_type	0	0.164567484	
博越	博越/n(名词)	sin_ver_nou_del_type	0	0.164567484	
八大员	八大员/n(名词)	sin_ver_nou_del_type	0	0.164567484	
解票	解票/n(名词)	sin_ver_nou_del_type	0	0.164567484	
宅腐	宅腐/n(名词)	sin_ver_nou_del_type	0	0.164567484	
零零后	零零后/n(名词)	sin_ver_nou_del_type	0	0.164567484	
孕婴	孕婴/n(名词)	sin_ver_nou_del_type	0	0.164567484	
马犬	马犬/n(名词)	sin_ver_nou_del_type	0	0.164567484	
搅基	搅基/n(名词)	sin_ver_nou_del_type	0	0.164567484	
网兼	网兼/n(名词)	sin_ver_nou_del_type	0	0.164567484	
梅格妮	梅格妮/n(名词)	sin_ver_nou_del_type	0	0.164567484	
恕瑞玛	恕瑞玛/n(名词)	sin_ver_nou_del_type	0	0.164567484	
橡皮章	橡皮章/n(名词)	sin_ver_nou_del_type	0	0.164567484	
冠道	冠道/n(名词)	sin_ver_nou_del_type	0	0.164567484	
网配	网配/n(名词)	sin_ver_nou_del_type	0	0.164567484	
斗战神	斗战神/n(名词)	sin_ver_nou_del_type	0	0.164567484	
正规票	正规票/n(名词)	sin_ver_nou_del_type	0	0.164567484	
今借到	今借到/n(名词)	sin_ver_nou_del_type	0	0.164567484	
三体	三体/n(名词)	sin_ver_nou_del_type	0	0.164567484	
大主宰	大主宰/n(名词)	sin_ver_nou_del_type	0	0.164567484	
郑恺	郑恺/n(名词)	sin_ver_nou_del_type	0	0.164567484	
久伴	久伴/n(名词)	sin_ver_nou_del_type	0	0.164567484	
综漫	综漫/n(名词)	sin_ver_nou_del_type	0	0.164567484	
张籽沐	张籽沐/n(名词)	sin_ver_nou_del_type	0	0.164567484	
同鞋	同鞋/n(名词)	sin_ver_nou_del_type	0	0.164567484	
地暖	地暖/n(名词)	sin_ver_nou_del_type	0	0.164567484	
美衣	美衣/n(名词)	sin_ver_nou_del_type	0	0.164567484	
指弹	指弹/n(名词)	sin_ver_nou_del_type	0	0.164567484	
代挂	代挂/n(名词)	sin_ver_nou_del_type	0	0.164567484	
周边游	周边游/n(名词)	sin_ver_nou_del_type	0	0.164567484	
美术生	美术生/n(名词)	sin_ver_nou_del_type	0	0.164567484	
钻展	钻展/n(名词)	sin_ver_nou_del_type	0	0.164567484	
网约车	网约车/n(名词)	sin_ver_nou_del_type	0	0.164567484	
黄金柱	黄金柱/n(名词)	sin_ver_nou_del_type	0	0.164567484	
白袜	白袜/n(名词)	sin_ver_nou_del_type	0	0.164567484	
大乐斗	大乐斗/n(名词)	sin_ver_nou_del_type	0	0.164567484	
问作业	问作业/n(名词)	sin_ver_nou_del_type	0	0.164567484	
手帐	手帐/n(名词)	sin_ver_nou_del_type	0	0.164567484	
天通银	天通银/n(名词)	sin_ver_nou_del_type	0	0.164567484	
单职业	单职业/n(名词)	sin_ver_nou_del_type	0	0.164567484	
淘宝店	淘宝店/n(名词)	sin_ver_nou_del_type	0	0.164567484	
脑洞	脑洞/n(名词)	sin_ver_nou_del_type	0	0.164567484	
赚客	赚客/n(名词)	sin_ver_nou_del_type	0	0.164567484	
鬼步	鬼步/n(名词)	sin_ver_nou_del_type	0	0.164567484	
剁手	剁手/n(名词)	sin_ver_nou_del_type	0	0.164567484	
动漫社	动漫社/n(名词)	sin_ver_nou_del_type	0	0.164567484	
4S店	4s店/n(名词)	sin_ver_nou_del_type	0	0.164567484	
爬宠	爬宠/n(名词)	sin_ver_nou_del_type	0	0.164567484	
宋茜	宋茜/n(名词)	sin_ver_nou_del_type	0	0.164567484	
手赚	手赚/n(名词)	sin_ver_nou_del_type	0	0.164567484	
玩客云	玩客云/n(名词)	sin_ver_nou_del_type	0	0.164567484	
美白针	美白针/n(名词)	sin_ver_nou_del_type	0	0.164567484	
熊孩子	熊孩子/n(名词)	sin_ver_nou_del_type	0	0.164567484	
郑秀晶	郑秀晶/n(名词)	sin_ver_nou_del_type	0	0.164567484	
幻想乡	幻想乡/n(名词)	sin_ver_nou_del_type	0	0.164567484	
李敏镐	李敏镐/n(名词)	sin_ver_nou_del_type	0	0.164567484	
汪星人	汪星人/n(名词)	sin_ver_nou_del_type	0	0.164567484	
文艺范	文艺范/n(名词)	sin_ver_nou_del_type	0	0.164567484	
对戏	对戏/n(名词)	sin_ver_nou_del_type	0	0.164567484	
龙斗士	龙斗士/n(名词)	sin_ver_nou_del_type	0	0.164567484	
思埠	思埠/n(名词)	sin_ver_nou_del_type	0	0.164567484	
微博互粉	微博/n(名词) 互粉/n(名词)	com_del_type	0	0.164567484	
空放	空放/n(名词)	sin_ver_nou_del_type	0	0.164567484	
逍客	逍客/n(名词)	sin_ver_nou_del_type	0	0.164567484	
豪车	豪车/n(名词)	sin_ver_nou_del_type	0	0.164567484	
糗百	糗百/n(名词)	sin_ver_nou_del_type	0	0.164567484	
派派	派派/n(名词)	sin_ver_nou_del_type	0	0.164567484	
彩铅	彩铅/n(名词)	sin_ver_nou_del_type	0	0.164567484	
定位胆	定位胆/n(名词)	sin_ver_nou_del_type	0	0.164567484	
宠文	宠文/n(名词)	sin_ver_nou_del_type	0	0.164567484	
谦友	谦友/n(名词)	sin_ver_nou_del_type	0	0.164567484	
奶块	奶块/n(名词)	sin_ver_nou_del_type	0	0.164567484	
胖迪	胖迪/n(名词)	sin_ver_nou_del_type	0	0.164567484	
事业编	事业编/n(名词)	sin_ver_nou_del_type	0	0.164567484	
高转送	高转送/n(名词)	sin_ver_nou_del_type	0	0.164567484	
科雷傲	科雷傲/n(名词)	sin_ver_nou_del_type	0	0.164567484	
地推	地推/n(名词)	sin_ver_nou_del_type	0	0.164567484	
唱见	唱见/n(名词)	sin_ver_nou_del_type	0	0.164567484	
不分离	不分离/n(名词)	sin_ver_nou_del_type	0	0.164567484	
平码	平码/n(名词)	sin_ver_nou_del_type	0	0.164567484	
硅藻泥	硅藻泥/n(名词)	sin_ver_nou_del_type	0	0.164567484	
零投资	零投资/n(名词)	sin_ver_nou_del_type	0	0.164567484	
吴邪	吴邪/n(名词)	sin_ver_nou_del_type	0	0.164567484	
地铁房	地铁房/n(名词)	sin_ver_nou_del_type	0	0.164567484	
美肤	美肤/n(名词)	sin_ver_nou_del_type	0	0.164567484	
端游	端游/n(名词)	sin_ver_nou_del_type	0	0.164567484	
溯溪	溯溪/n(名词)	sin_ver_nou_del_type	0	0.164567484	
黛莱美	黛莱美/n(名词)	sin_ver_nou_del_type	0	0.164567484	
镇魂	镇魂/n(名词)	sin_ver_nou_del_type	0	0.164567484	
智跑	智跑/n(名词)	sin_ver_nou_del_type	0	0.164567484	
粤贵银	粤贵银/n(名词)	sin_ver_nou_del_type	0	0.164567484	
麦块	麦块/n(名词)	sin_ver_nou_del_type	0	0.164567484	
电摩	电摩/n(名词)	sin_ver_nou_del_type	0	0.164567484	
病娇	病娇/n(名词)	sin_ver_nou_del_type	0	0.164567484	
手刷	手刷/n(名词)	sin_ver_nou_del_type	0	0.164567484	
做单	做单/n(名词)	sin_ver_nou_del_type	0	0.164567484	
秘书部	秘书部/n(名词)	val_eval_type	0	0.164567484	
打团	打团/n(名词)	sin_ver_nou_del_type	0	0.164567484	
美妞	美妞/n(名词)	sin_ver_nou_del_type	0	0.164567484	
企鹅号	企鹅号/n(名词)	sin_ver_nou_del_type	0	0.164567484	
炫斗	炫斗/n(名词)	sin_ver_nou_del_type	0	0.164567484	
急用钱	急用钱/n(名词)	sin_ver_nou_del_type	0	0.164567484	
御彩轩	御彩轩/n(名词)	sin_ver_nou_del_type	0	0.164567484	
打新	打新/n(名词)	sin_ver_nou_del_type	0	0.164567484	
爱时尚	爱时尚/n(名词)	sin_ver_nou_del_type	0	0.164567484	
餐饮费	餐饮费/n(名词)	sin_ver_nou_del_type	0	0.164567484	
剁手党	剁手党/n(名词)	sin_ver_nou_del_type	0	0.164567484	
快播	快播/n(名词)	sin_ver_nou_del_type	0	0.164567484	
艺术生	艺术生/n(名词)	sin_ver_nou_del_type	0	0.164567484	
军恋	军恋/n(名词)	sin_ver_nou_del_type	0	0.164567484	
跑团	跑团/n(名词)	sin_ver_nou_del_type	0	0.164567484	
腐宅	腐宅/n(名词)	sin_ver_nou_del_type	0	0.164567484	
浏览单	浏览单/n(名词)	sin_ver_nou_del_type	0	0.164567484	
萌宝	萌宝/n(名词)	sin_ver_nou_del_type	0	0.164567484	
彩虹岛	彩虹岛/n(名词)	sin_ver_nou_del_type	0	0.164567484	
宝沃	宝沃/n(名词)	sin_ver_nou_del_type	0	0.164567484	
哑舍	哑舍/n(名词)	sin_ver_nou_del_type	0	0.164567484	
螺蛳粉	螺蛳粉/n(名词)	sin_ver_nou_del_type	0	0.164567484	
站街女	站街女/n(名词)	sin_ver_nou_del_type	0	0.164567484	
羊羔疯	羊羔疯/n(名词)	sin_ver_nou_del_type	0	0.164567484	
迷妹	迷妹/n(名词)	sin_ver_nou_del_type	0	0.164567484	
张根硕	张根硕/n(名词)	sin_ver_nou_del_type	0	0.164567484	
网教	网教/n(名词)	sin_ver_nou_del_type	0	0.164567484	
封印者	封印者/n(名词)	sin_ver_nou_del_type	0	0.164567484	
单身汪	单身汪/n(名词)	sin_ver_nou_del_type	0	0.164567484	
电信区	电信区/n(名词)	sin_ver_nou_del_type	0	0.164567484	
网红脸	网红脸/n(名词)	sin_ver_nou_del_type	0	0.164567484	
初升高	初升高/n(名词)	sin_ver_nou_del_type	0	0.164567484	
白子画	白子画/n(名词)	sin_ver_nou_del_type	0	0.164567484	
雅漾	雅漾/n(名词)	sin_ver_nou_del_type	0	0.164567484	
音游	音游/n(名词)	sin_ver_nou_del_type	0	0.164567484	
红颜知己	红颜知己/n(名词)	sin_ver_nou_del_type	0	0.164567484	
散人	散人/n(名词)	sin_ver_nou_del_type	0	0.164567484	
爱聊	爱聊/n(名词)	sin_ver_nou_del_type	0	0.164567484	
铲屎官	铲屎官/n(名词)	sin_ver_nou_del_type	0	0.164567484	
云交易	云交易/n(名词)	sin_ver_nou_del_type	0	0.164567484	
软妹	软妹/n(名词)	sin_ver_nou_del_type	0	0.164567484	
卡代办	卡代办/n(名词)	sin_ver_nou_del_type	0	0.164567484	
漂移板	漂移板/n(名词)	sin_ver_nou_del_type	0	0.164567484	
逸动	逸动/n(名词)	sin_ver_nou_del_type	0	0.164567484	
七?星?彩	七星彩/n(名词)	sin_ver_nou_del_type	0	0.164567484	
不良人	不良人/n(名词)	sin_ver_nou_del_type	0	0.164567484	
熹妃传	熹妃传/n(名词)	sin_ver_nou_del_type	0	0.164567484	
昕锐	昕锐/n(名词)	sin_ver_nou_del_type	0	0.164567484	
崩坏三	崩坏三/n(名词)	sin_ver_nou_del_type	0	0.164567484	
坑货	坑货/n(名词)	sin_ver_nou_del_type	0	0.164567484	
租号	租号/n(名词)	sin_ver_nou_del_type	0	0.164567484	
卖号	卖号/n(名词)	sin_ver_nou_del_type	0	0.164567484	
中国风	中国风/n(名词)	sin_ver_nou_del_type	0	0.164567484	
知乎	知乎/n(名词)	sin_ver_nou_del_type	0	0.164567484	
求包养	求包养/n(名词)	sin_ver_nou_del_type	0	0.164567484	
任九	任九/n(名词)	sin_ver_nou_del_type	0	0.164567484	
迈锐宝	迈锐宝/n(名词)	sin_ver_nou_del_type	0	0.164567484	
漫迷	漫迷/n(名词)	sin_ver_nou_del_type	0	0.164567484	
下款快	下款快/n(名词)	sin_ver_nou_del_type	0	0.164567484	
陈学冬	陈学冬/n(名词)	sin_ver_nou_del_type	0	0.164567484	
凯源	凯源/n(名词)	sin_ver_nou_del_type	0	0.164567484	
平衡车	平衡车/n(名词)	sin_ver_nou_del_type	0	0.164567484	
试客	试客/n(名词)	sin_ver_nou_del_type	0	0.164567484	
速锐	速锐/n(名词)	sin_ver_nou_del_type	0	0.164567484	
B2C	b2c/n(名词)	sin_ver_nou_del_type	0	0.164567484	
微粒贷	微粒贷/n(名词)	sin_ver_nou_del_type	0	0.164567484	
信用贷	信用贷/n(名词)	sin_ver_nou_del_type	0	0.164567484	
嗨聊	嗨聊/n(名词)	sin_ver_nou_del_type	0	0.164567484	
昕动	昕动/n(名词)	sin_ver_nou_del_type	0	0.164567484	
鞠婧祎	鞠婧祎/n(名词)	sin_ver_nou_del_type	0	0.164567484	
奶爸	奶爸/n(名词)	sin_ver_nou_del_type	0	0.164567484	
职称证	职称证/n(名词)	sin_ver_nou_del_type	0	0.164567484	
网王	网王/n(名词)	sin_ver_nou_del_type	0	0.164567484	
短线股	短线股/n(名词)	sin_ver_nou_del_type	0	0.164567484	
戏精	戏精/n(名词)	sin_ver_nou_del_type	0	0.164567484	
玩客币	玩客币/n(名词)	sin_ver_nou_del_type	0	0.164567484	
卷皮	卷皮/n(名词)	sin_ver_nou_del_type	0	0.164567484	
千总	千总/n(名词)	sin_ver_nou_del_type	0	0.164567484	
夜聊	夜聊/n(名词)	sin_ver_nou_del_type	0	0.164567484	
潮鞋	潮鞋/n(名词)	sin_ver_nou_del_type	0	0.164567484	
吉祥彩	吉祥彩/n(名词)	sin_ver_nou_del_type	0	0.164567484	
敬业福	敬业福/n(名词)	sin_ver_nou_del_type	0	0.164567484	
幻城	幻城/n(名词)	sin_ver_nou_del_type	0	0.164567484	
妖尾	妖尾/n(名词)	sin_ver_nou_del_type	0	0.164567484	
绳艺	绳艺/n(名词)	sin_ver_nou_del_type	0	0.164567484	
宅腐基	宅腐基/n(名词)	sin_ver_nou_del_type	0	0.164567484	
六肖	六肖/n(名词)	sin_ver_nou_del_type	0	0.164567484	
三生三世	三生/n(名词) 三世/n(名词)	com_del_type	0	0.164567484	
傻狍子	傻狍子/n(名词)	sin_ver_nou_del_type	0	0.164567484	
快穿	快穿/n(名词)	sin_ver_nou_del_type	0	0.164567484	
九块邮	九块邮/n(名词)	sin_ver_nou_del_type	0	0.164567484	
基腐	基腐/n(名词)	sin_ver_nou_del_type	0	0.164567484	
欧皇	欧皇/n(名词)	sin_ver_nou_del_type	0	0.164567484	
锁机	锁机/n(名词)	sin_ver_nou_del_type	0	0.164567484	
飞机杯	飞机杯/n(名词)	sin_ver_nou_del_type	0	0.164567484	
柯兰多	柯兰多/n(名词)	sin_ver_nou_del_type	0	0.164567484	
海淘拼单	海淘/n(名词) 拼单/n(名词)	com_del_type	0	0.164567484	
信管家	信管家/n(名词)	sin_ver_nou_del_type	0	0.164567484	
污妖王	污妖王/n(名词)	sin_ver_nou_del_type	0	0.164567484	
妈妈圈	妈妈圈/n(名词)	sin_ver_nou_del_type	0	0.164567484	
互踩	互踩/n(名词)	sin_ver_nou_del_type	0	0.164567484	
择天记	择天记/n(名词)	sin_ver_nou_del_type	0	0.164567484	
白户	白户/n(名词)	sin_ver_nou_del_type	0	0.164567484	
战队赛	战队赛/n(名词)	sin_ver_nou_del_type	0	0.164567484	
段子手	段子手/n(名词)	sin_ver_nou_del_type	0	0.164567484	
机械票设备票	机械票/n(名词) 设备票/n(名词)	com_del_type	0	0.164567484	
七日杀	七日杀/n(名词)	sin_ver_nou_del_type	0	0.164567484	
科雷嘉	科雷嘉/n(名词)	sin_ver_nou_del_type	0	0.164567484	
白菜单	白菜单/n(名词)	sin_ver_nou_del_type	0	0.164567484	
创酷	创酷/n(名词)	sin_ver_nou_del_type	0	0.164567484	
特岗	特岗/n(名词)	sin_ver_nou_del_type	0	0.164567484	
科沃兹	科沃兹/n(名词)	sin_ver_nou_del_type	0	0.164567484	
蒸汽烟	蒸汽烟/n(名词)	sin_ver_nou_del_type	0	0.164567484	
第三方	第三方/n(名词)	sin_ver_nou_del_type	0	0.164567484	
猫武士	猫武士/n(名词)	sin_ver_nou_del_type	0	0.164567484	
精分	精分/n(名词)	sin_ver_nou_del_type	0	0.164567484	
值得买	值得买/n(名词)	sin_ver_nou_del_type	0	0.164567484	
约爱	约爱/n(名词)	porn_type	0	0.164567484	
安知晓	安知晓/n(名词)	sin_ver_nou_del_type	0	0.164567484	
祛眼袋	祛眼袋/n(名词)	sin_ver_nou_del_type	0	0.164567484	
大触	大触/n(名词)	sin_ver_nou_del_type	0	0.164567484	
咖啡斑	咖啡斑/n(名词)	sin_ver_nou_del_type	0	0.164567484	
校招	校招/n(名词)	sin_ver_nou_del_type	0	0.164567484	
飞卢	飞卢/n(名词)	sin_ver_nou_del_type	0	0.164567484	
虐狗	虐狗/n(名词)	sin_ver_nou_del_type	0	0.164567484	
淘众福	淘众福/n(名词)	sin_ver_nou_del_type	0	0.164567484	
会销	会销/n(名词)	sin_ver_nou_del_type	0	0.164567484	
美黄金	美黄金/n(名词)	sin_ver_nou_del_type	0	0.164567484	
时彩	时彩/n(名词)	sin_ver_nou_del_type	0	0.164567484	
秒拍	秒拍/n(名词)	sin_ver_nou_del_type	0	0.164567484	
空间赞	空间赞/n(名词)	sin_ver_nou_del_type	0	0.164567484	
爱狗狗	爱狗狗/n(名词)	sin_ver_nou_del_type	0	0.164567484	
美脚	美脚/n(名词)	sin_ver_nou_del_type	0	0.164567484	
张雪迎	张雪迎/n(名词)	sin_ver_nou_del_type	0	0.164567484	
李钟硕	李钟硕/n(名词)	sin_ver_nou_del_type	0	0.164567484	
最右	最右/n(名词)	sin_ver_nou_del_type	0	0.164567484	
九游	九游/n(名词)	sin_ver_nou_del_type	0	0.164567484	
攻受	攻受/n(名词)	sin_ver_nou_del_type	0	0.164567484	
旅拍	旅拍/n(名词)	sin_ver_nou_del_type	0	0.164567484	
约克币	约克币/n(名词)	sin_ver_nou_del_type	0	0.164567484	
吊炸天	吊炸天/n(名词)	sin_ver_nou_del_type	0	0.164567484	
零时工	零时工/n(名词)	sin_ver_nou_del_type	0	0.164567484	
日服	日服/n(名词)	sin_ver_nou_del_type	0	0.164567484	
脑残粉	脑残粉/n(名词)	sin_ver_nou_del_type	0	0.164567484	
米折	米折/n(名词)	sin_ver_nou_del_type	0	0.164567484	
技术流	技术流/n(名词)	sin_ver_nou_del_type	0	0.164567484	
科目二	科目二/n(名词)	sin_ver_nou_del_type	0	0.164567484	
七乐彩	七乐彩/n(名词)	sin_ver_nou_del_type	0	0.164567484	
代运营	代运营/n(名词)	sin_ver_nou_del_type	0	0.164567484	
高频彩	高频彩/n(名词)	sin_ver_nou_del_type	0	0.164567484	
兄弟伙	兄弟伙/n(名词)	sin_ver_nou_del_type	0	0.164567484	
唯满侠	唯满侠/n(名词)	sin_ver_nou_del_type	0	0.164567484	
白敬亭	白敬亭/n(名词)	sin_ver_nou_del_type	0	0.164567484	
加粉	加粉/n(名词)	sin_ver_nou_del_type	0	0.164567484	
辣妈帮	辣妈帮/n(名词)	sin_ver_nou_del_type	0	0.164567484	
骰宝	骰宝/n(名词)	sin_ver_nou_del_type	0	0.164567484	
凌渡	凌渡/n(名词)	sin_ver_nou_del_type	0	0.164567484	
暴漫	暴漫/n(名词)	sin_ver_nou_del_type	0	0.164567484	
不放弃	不放弃/n(名词)	sin_ver_nou_del_type	0	0.164567484	
动漫迷	动漫迷/n(名词)	sin_ver_nou_del_type	0	0.164567484	
卡钻	卡钻/n(名词)	sin_ver_nou_del_type	0	0.164567484	
阿胶糕	阿胶糕/n(名词)	sin_ver_nou_del_type	0	0.164567484	
资管	资管/n(名词)	sin_ver_nou_del_type	0	0.164567484	
体育生	体育生/n(名词)	sin_ver_nou_del_type	0	0.164567484	
肾透支	肾透支/n(名词)	sin_ver_nou_del_type	0	0.164567484	
余罪	余罪/n(名词)	sin_ver_nou_del_type	0	0.164567484	
扫码	扫码/n(名词)	sin_ver_nou_del_type	0	0.164567484	
额额额	额额额/n(名词)	sin_ver_nou_del_type	0	0.164567484	
金珉锡	金珉锡/n(名词)	sin_ver_nou_del_type	0	0.164567484	
半永久	半永久/n(名词)	sin_ver_nou_del_type	0	0.164567484	
荐股	荐股/n(名词)	sin_ver_nou_del_type	0	0.164567484	
六界	六界/n(名词)	sin_ver_nou_del_type	0	0.164567484	
小盆友	小盆友/n(名词)	sin_ver_nou_del_type	0	0.164567484	
补驾照换驾照	补驾照/n(名词) 换驾照/n(名词)	com_del_type	0	0.164567484	
电一	电一/n(名词)	sin_ver_nou_del_type	0	0.164567484	
头条号	头条号/n(名词)	sin_ver_nou_del_type	0	0.164567484	
自由光	自由光/n(名词)	sin_ver_nou_del_type	0	0.164567484	
同好会	同好会/n(名词)	sin_ver_nou_del_type	0	0.164567484	
纪姿含	纪姿含/n(名词)	sin_ver_nou_del_type	0	0.164567484	
博狗	博狗/n(名词)	sin_ver_nou_del_type	0	0.164567484	
手机党	手机党/n(名词)	sin_ver_nou_del_type	0	0.164567484	
妊娠纹	妊娠纹/n(名词)	sin_ver_nou_del_type	0	0.164567484	
转手绘	转手绘/n(名词)	sin_ver_nou_del_type	0	0.164567484	
东永裴	东永裴/n(名词)	sin_ver_nou_del_type	0	0.164567484	
余额宝	余额宝/n(名词)	sin_ver_nou_del_type	0	0.164567484	
上财	上财/n(名词)	sin_ver_nou_del_type	0	0.164567484	
约战	约战/n(名词)	sin_ver_nou_del_type	0	0.164567484	
币圈	币圈/n(名词)	sin_ver_nou_del_type	0	0.164567484	
高铁票	高铁票/n(名词)	sin_ver_nou_del_type	0	0.164567484	
刷客	刷客/n(名词)	sin_ver_nou_del_type	0	0.164567484	
私拍	私拍/n(名词)	sin_ver_nou_del_type	0	0.164567484	
博悦	博悦/n(名词)	sin_ver_nou_del_type	0	0.164567484	
多乐彩	多乐彩/n(名词)	sin_ver_nou_del_type	0	0.164567484	
擼管	撸管/n(名词)	sin_ver_nou_del_type	0	0.164567484	
建材票	建材票/n(名词)	sin_ver_nou_del_type	0	0.164567484	
胜负彩	胜负彩/n(名词)	sin_ver_nou_del_type	0	0.164567484	
大疆	大疆/n(名词)	sin_ver_nou_del_type	0	0.164567484	
恋足	恋足/n(名词)	sin_ver_nou_del_type	0	0.164567484	
伪声	伪声/n(名词)	sin_ver_nou_del_type	0	0.164567484	
增票	增票/n(名词)	sin_ver_nou_del_type	0	0.164567484	
闲鱼	闲鱼/n(名词)	sin_ver_nou_del_type	0	0.164567484	
娱乐部	娱乐部/n(名词)	val_eval_type	0	0.164567484	
云主机	云主机/n(名词)	sin_ver_nou_del_type	0	0.164567484	
有好货	有好货/n(名词)	sin_ver_nou_del_type	0	0.164567484	
微整	微整/n(名词)	sin_ver_nou_del_type	0	0.164567484	
琅琊榜	琅琊榜/n(名词)	sin_ver_nou_del_type	0	0.164567484	
视频秀	视频秀/n(名词)	sin_ver_nou_del_type	0	0.164567484	
牌具	牌具/n(名词)	sin_ver_nou_del_type	0	0.164567484	
股友汇	股友汇/n(名词)	sin_ver_nou_del_type	0	0.164567484	
微课	微课/n(名词)	sin_ver_nou_del_type	0	0.164567484	
五杀	五杀/n(名词)	sin_ver_nou_del_type	0	0.164567484	
绿钻	绿钻/n(名词)	sin_ver_nou_del_type	0	0.164567484	
茶友	茶友/n(名词)	sin_ver_nou_del_type	0	0.164567484	
番剧	番剧/n(名词)	sin_ver_nou_del_type	0	0.164567484	
自由侠	自由侠/n(名词)	sin_ver_nou_del_type	0	0.164567484	
画手	画手/n(名词)	sin_ver_nou_del_type	0	0.164567484	
夜骑	夜骑/n(名词)	sin_ver_nou_del_type	0	0.164567484	
免杀	免杀/n(名词)	sin_ver_nou_del_type	0	0.164567484	
专插本	专插本/n(名词)	sin_ver_nou_del_type	0	0.164567484	
宝宝树	宝宝树/n(名词)	sin_ver_nou_del_type	0	0.164567484	
杰迷	杰迷/n(名词)	sin_ver_nou_del_type	0	0.164567484	
互怼	互怼/n(名词)	sin_ver_nou_del_type	0	0.164567484	
随行付	随行付/n(名词)	sin_ver_nou_del_type	0	0.164567484	
早教机	早教机/n(名词)	sin_ver_nou_del_type	0	0.164567484	
有病	有病/n(名词)	sin_ver_nou_del_type	0	0.164567484	
陆金所	陆金所/n(名词)	sin_ver_nou_del_type	0	0.164567484	
御宅	御宅/n(名词)	sin_ver_nou_del_type	0	0.164567484	
探界者	探界者/n(名词)	sin_ver_nou_del_type	0	0.164567484	
特价房	特价房/n(名词)	sin_ver_nou_del_type	0	0.164567484	
公租房	公租房/n(名词)	sin_ver_nou_del_type	0	0.164567484	
英短	英短/n(名词)	sin_ver_nou_del_type	0	0.164567484	
反传销	反传销/n(名词)	sin_ver_nou_del_type	0	0.164567484	
盾卡	盾卡/n(名词)	sin_ver_nou_del_type	0	0.164567484	
A⺷片	a片/n(名词)	sin_ver_nou_del_type	0	0.164567484	
辣条	辣条/n(名词)	sin_ver_nou_del_type	0	0.164567484	
胡冰卿	胡冰卿/n(名词)	sin_ver_nou_del_type	0	0.164567484	
傻缺	傻缺/n(名词)	sin_ver_nou_del_type	0	0.164567484	
卡商	卡商/n(名词)	sin_ver_nou_del_type	0	0.164567484	
小黄人	小黄人/n(名词)	sin_ver_nou_del_type	0	0.164567484	
宅基腐	宅基腐/n(名词)	sin_ver_nou_del_type	0	0.164567484	
营改增	营改增/n(名词)	sin_ver_nou_del_type	0	0.164567484	
仿音	仿音/n(名词)	sin_ver_nou_del_type	0	0.164567484	
广点通	广点通/n(名词)	sin_ver_nou_del_type	0	0.164567484	
魔仙堡	魔仙堡/n(名词)	sin_ver_nou_del_type	0	0.164567484	
广告机	广告机/n(名词)	sin_ver_nou_del_type	0	0.164567484	
建筑票	建筑票/n(名词)	sin_ver_nou_del_type	0	0.164567484	
资金盘	资金盘/n(名词)	sin_ver_nou_del_type	0	0.164567484	
大鱼号	大鱼号/n(名词)	sin_ver_nou_del_type	0	0.164567484	
摩友	摩友/n(名词)	sin_ver_nou_del_type	0	0.164567484	
易到	易到/n(名词)	sin_ver_nou_del_type	0	0.164567484	
千唯	千唯/n(名词)	sin_ver_nou_del_type	0	0.164567484	
羊毛党	羊毛党/n(名词)	sin_ver_nou_del_type	0	0.164567484	
零基础	零基础/n(名词)	sin_ver_nou_del_type	0	0.164567484	
山寨币	山寨币/n(名词)	sin_ver_nou_del_type	0	0.164567484	
喰种	喰种/n(名词)	sin_ver_nou_del_type	0	0.164567484	
